"TOACI1","carman","CarmanWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 17:15:00",579,0,0,0,12.44,354.8,354.8,-20.5,128,0
"2024-05-01 17:30:00",580,0,0,0,12.44,354.8,354.8,-20.1,128,0
"2024-05-01 17:45:00",581,0,0,0,12.44,354.8,354.8,-19.6,128,0
"2024-05-01 18:00:00",582,0,0,0,12.44,354.8,354.8,-19.7,128,0
"2024-05-01 18:15:00",583,0,0,0,12.44,354.8,354.8,-19.7,128,0
"2024-05-01 18:30:00",584,0,0,0,12.44,354.8,354.8,-19.6,128,0
"2024-05-01 18:45:00",585,0,0,0,12.44,354.8,354.8,-19.8,128,0
"2024-05-01 19:00:00",586,0,0,0,12.44,354.8,354.8,-19.7,128,0
"2024-05-01 19:15:00",587,0,0,0,12.44,354.8,354.8,-20,128,0
"2024-05-01 19:30:00",588,0,0,0,12.44,354.8,354.8,-20,128,0
"2024-05-01 19:45:00",589,0,0,0,12.44,354.8,354.8,-20.3,128,0
"2024-05-01 20:00:00",590,0,0,0,12.44,354.8,354.8,-20.5,128,0
"2024-05-01 20:15:00",591,0,0,0,12.44,354.8,354.8,-21,128,0
"2024-05-01 20:30:00",592,0,0,0,12.44,354.8,354.8,-21.3,128,0
"2024-05-01 20:45:00",593,0,0,0,12.44,354.8,354.8,-22.1,128,0
"2024-05-01 21:00:00",594,0,0,0,12.44,354.9,354.8,-23,128,0
"2024-05-01 21:15:00",595,0,0,0,12.44,354.9,354.9,-23.7,128,0
"2024-05-01 21:30:00",596,0,0,0,12.44,354.9,354.9,-24.3,128,0
"2024-05-01 21:45:00",597,0,0,0,12.44,354.9,354.9,-25.2,128,0
"2024-05-01 22:00:00",598,0,0,0,12.44,354.9,354.9,-26.3,128,0
"2024-05-01 22:15:00",599,0,0,0,12.44,354.9,354.9,-27.1,128,0
"2024-05-01 22:30:00",600,0,0,0,12.44,354.9,354.9,-27.9,128,0
"2024-05-01 22:45:00",601,0,0,0,12.44,354.9,354.9,-28.7,128,0
"2024-05-01 23:00:00",602,0,0,0,12.44,354.9,354.9,-29.3,128,0
"2024-05-01 23:15:00",603,0,0,0,12.44,354.9,354.9,-29.8,128,0
"2024-05-01 23:30:00",604,0,0,0,12.44,354.9,354.9,-30.1,128,0
"2024-05-01 23:45:00",605,0,0,0,12.44,354.9,354.9,-30.5,128,0
"2024-08-01 00:00:00",4743,0,0,0,328.2,172.3,172.3,-20.9,128,0
"2024-08-01 00:15:00",4744,0,0,0,328.2,172.3,172.3,-21.4,128,0
"2024-08-01 00:30:00",4745,0,0,0,328.2,172.3,172.3,-21.4,128,0
"2024-08-01 00:45:00",4746,0,0,0,328.2,172.2,172.2,-21.7,128,0
"2024-08-01 01:00:00",4747,0,0,0,328.2,172.2,172.2,-21.6,128,0
"2024-08-01 01:15:00",4748,0,0,0,328.2,172.2,172.2,-22,128,0
"2024-08-01 01:30:00",4749,0,0,0,328.2,172.2,172.2,-22.3,128,0
"2024-08-01 01:45:00",4750,0,0,0,328.2,172.2,172.2,-22.2,128,0
"2024-08-01 02:00:00",4751,0,0,0,328.2,172.2,172.2,-22.4,128,0
"2024-08-01 02:15:00",4752,0,0,0,328.2,172.2,172.2,-22.6,128,0
"2024-08-01 02:30:00",4753,0,0,0,328.2,172.2,172.2,-22.8,128,0
"2024-08-01 02:45:00",4754,0,0,0,328.2,172.2,172.2,-23,128,0
"2024-08-01 03:00:00",4755,0,0,0,328.2,172.2,172.2,-22.9,128,0
"2024-08-01 03:15:00",4756,0,0,0,328.2,172.2,172.2,-23,128,0
"2024-08-01 03:30:00",4757,0,0,0,328.2,172.2,172.2,-23.2,128,0
"2024-08-01 03:45:00",4758,0,0,0,328.2,172.2,172.2,-23.3,128,0
"2024-08-01 04:00:00",4759,0,0,0,328.2,172.2,172.2,-23.5,128,0
"2024-08-01 04:15:00",4760,0,0,0,328.2,172.2,172.2,-23.6,128,0
"2024-08-01 04:30:00",4761,0,0,0,328.2,172.2,172.2,-23.6,128,0
"2024-08-01 04:45:00",4762,0,0,0,328.2,172.2,172.2,-23.4,128,0
"2024-08-01 05:00:00",4763,0,0,0,328.2,172.2,172.2,-23.4,128,0
"2024-08-01 05:15:00",4764,0,0,0,328.2,172.2,172.2,-23.4,128,0
"2024-08-01 05:30:00",4765,0,0,0,328.2,172.2,172.2,-23.3,128,0
"2024-08-01 05:45:00",4766,0,0,0,328.2,172.2,172.2,-23.4,128,0
"2024-08-01 06:00:00",4767,0,0,0,328.2,172.2,172.2,-23.3,128,0
"2024-08-01 06:15:00",4768,0,0,0,328.2,172.2,172.2,-22.8,128,0
"2024-08-01 06:30:00",4769,0,0,0,328.2,172.2,172.2,-22.6,128,0
"2024-08-01 06:45:00",4770,0,0,0,328.2,172.2,172.2,-21.9,128,0
"2024-08-01 07:00:00",4771,0,0,0,328.2,172.2,172.2,-21.6,128,0
"2024-08-01 07:15:00",4772,0,0,0,328.2,172.2,172.2,-21,128,0
"2024-08-01 07:30:00",4773,0,0,0,328.2,172.3,172.2,-20.2,128,0
"2024-08-01 07:45:00",4774,0,0,0,328.2,172.3,172.3,-19.2,128,0
"2024-08-01 08:00:00",4775,0,0,0,328.2,172.3,172.3,-18.1,128,0
"2024-08-01 08:15:00",4776,0,0,0,328.2,172.3,172.3,-17.2,128,0
"2024-08-01 08:30:00",4777,0,0,0,328.2,172.3,172.3,-16.4,128,0
"2024-08-01 08:45:00",4778,0,0,0,328.2,172.3,172.3,-15.5,128,0
"2024-08-01 09:00:00",4779,0,0,0,328.2,172.3,172.3,-14.5,128,0
"2024-08-01 09:15:00",4780,0,0,0,328.2,172.2,172.3,-13.6,128,0
"2024-08-01 09:30:00",4781,0,0,0,328.2,172.2,172.2,-13.1,128,0
"2024-08-01 09:45:00",4782,0,0,0,328.2,172.2,172.2,-12.4,128,0
"2024-08-01 10:00:00",4783,0,0,0,328.2,172.2,172.2,-11.7,128,0
"2024-08-01 10:15:00",4784,0,0,0,328.2,172.1,172.2,-10.9,128,0
"2024-08-01 10:30:00",4785,0,0,0,328.2,172.1,172.1,-10.5,128,0
"2024-08-01 10:45:00",4786,0,0,0,328.2,172.1,172.1,-10,128,0
"2024-08-01 11:00:00",4787,0,0,0,328.2,172,172,-9.2,128,0
"2024-08-01 11:15:00",4788,0,0,0,328.2,172,172,-8.9,128,0
"2024-08-01 11:30:00",4789,0,0,0,328.2,171.9,172,-8.4,128,0
"2024-08-01 11:45:00",4790,0,0,0,328.2,171.9,171.9,-8.1,128,0
"2024-08-01 12:00:00",4791,0,0,0,328.2,171.8,171.8,-7.8,128,0
"2024-08-01 12:15:00",4792,0,0,0,328.2,171.8,171.8,-7.3,128,0
"2024-08-01 12:30:00",4793,0,0,0,328.2,171.7,171.7,-6.8,128,0
"2024-08-01 12:45:00",4794,0,0,0,328.2,171.6,171.6,-6.3,128,0
"2024-08-01 13:00:00",4795,0,0,0,328.2,171.5,171.6,-5.9,128,0
"2024-08-01 13:15:00",4796,0,0,0,328.2,171.5,171.5,-5.8,128,0
"2024-08-01 13:30:00",4797,0,0,0,328.2,171.3,171.4,-5.4,128,0
"2024-08-01 13:45:00",4798,0,0,0,328.2,171.3,171.3,-5.1,128,0
"2024-08-01 14:00:00",4799,0,0,0,328.2,171.2,171.2,-4.9,128,0
"2024-08-01 14:15:00",4800,0,0,0,328.2,171.1,171.1,-4.7,128,0
"2024-08-01 14:30:00",4801,0,0,0,328.2,171,171,-4.6,128,0
"2024-08-01 14:45:00",4802,0,0,0,328.2,170.9,170.9,-4.3,128,0
"2024-08-01 15:00:00",4803,0,0,0,328.2,170.8,170.8,-4.3,128,0
"2024-08-01 15:15:00",4804,0,0,0,328.2,170.7,170.7,-3.9,128,0
"2024-08-01 15:30:00",4805,0,0,0,328.2,170.6,170.7,-3.8,128,0
"2024-08-01 15:45:00",4806,0,0,0,328.2,170.5,170.6,-3.3,128,0
"2024-08-01 16:00:00",4807,0,0,0,328.2,170.4,170.5,-3.2,128,0
"2024-08-01 16:15:00",4808,0,0,0,328.2,170.3,170.4,-3.1,128,0
"2024-08-01 16:30:00",4809,0,0,0,328.2,170,170.1,-3,128,0
"2024-08-01 16:45:00",4810,0,0,0,328.2,169.7,169.8,-3,128,0
"2024-08-01 17:00:00",4811,0,0,0,328.2,169.4,169.5,-2.9,128,0
"2024-08-01 17:15:00",4812,0,0,0,328.2,169.2,169.3,-2.9,128,0
"2024-08-01 17:30:00",4813,0,0,0,328.2,169.2,169.2,-3.1,128,0
"2024-08-01 17:45:00",4814,0,0,0,328.2,169.1,169.1,-3.2,128,0
"2024-08-01 18:00:00",4815,0,0,0,328.2,169,169,-3.2,128,0
"2024-08-01 18:15:00",4816,0,0,0,328.2,168.9,169,-3.3,128,0
"2024-08-01 18:30:00",4817,0,0,0,328.2,168.9,168.9,-3.5,128,0
"2024-08-01 18:45:00",4818,0,0,0,328.2,168.8,168.8,-3.6,128,0
"2024-08-01 19:00:00",4819,0,0,0,328.2,168.7,168.8,-3.9,128,0
"2024-08-01 19:15:00",4820,0,0,0,328.2,168.7,168.7,-4.1,128,0
"2024-08-01 19:30:00",4821,0,0,0,328.2,168.6,168.6,-4.5,128,0
"2024-08-01 19:45:00",4822,0,0,0,328.2,168.6,168.6,-4.8,128,0
"2024-08-01 20:00:00",4823,0,0,0,328.2,168.5,168.5,-5.5,128,0
"2024-08-01 20:15:00",4824,0,0,0,328.2,168.5,168.5,-6.3,128,0
"2024-08-01 20:30:00",4825,0,0,0,328.2,168.4,168.4,-7.3,128,0
"2024-08-01 20:45:00",4826,0,0,0,328.2,168.3,168.4,-8.3,128,0
"2024-08-01 21:00:00",4827,0,0,0,328.2,168.3,168.3,-9.2,128,0
"2024-08-01 21:15:00",4828,0,0,0,328.2,168.2,168.2,-10,128,0
"2024-08-01 21:30:00",4829,0,0,0,328.2,168.2,168.2,-10.9,128,0
"2024-08-01 21:45:00",4830,0,0,0,328.2,168.1,168.2,-11.9,128,0
"2024-08-01 22:00:00",4831,0,0,0,328.2,168.1,168.1,-12.9,128,0
"2024-08-01 22:15:00",4832,0,0,0,328.2,168.1,168.1,-13.6,128,0
"2024-08-01 22:30:00",4833,0,0,0,328.2,168,168.1,-14,128,0
"2024-08-01 22:45:00",4834,0,0,0,328.2,168,168,-14.3,128,0
"2024-08-01 23:00:00",4835,0,0,0,328.2,168,168,-14.9,128,0
"2024-08-01 23:15:00",4836,0,0,0,328.2,168,168,-15.2,128,0
"2024-08-01 23:30:00",4837,0,0,0,328.2,167.9,168,-15.1,128,0
"2024-08-01 23:45:00",4838,0,0,0,328.2,167.9,167.9,-16,128,0
"2024-08-02 00:00:00",4839,0,0,0,328.2,167.9,167.9,-16.2,128,0
"2024-08-02 00:15:00",4840,0,0,0,328.2,167.9,167.9,-16.7,128,0
"2024-08-02 00:30:00",4841,0,0,0,328.2,167.9,167.9,-17.2,128,0
"2024-08-02 00:45:00",4842,0,0,0,328.2,167.8,167.9,-17.5,128,0
"2024-08-02 01:00:00",4843,0,0,0,328.2,167.8,167.8,-17.9,128,0
"2024-08-02 01:15:00",4844,0,0,0,328.2,167.8,167.8,-18.2,128,0
"2024-08-02 01:30:00",4845,0,0,0,328.2,167.8,167.8,-18.7,128,0
"2024-08-02 01:45:00",4846,0,0,0,328.2,167.8,167.8,-18.8,128,0
"2024-08-02 02:00:00",4847,0,0,0,328.2,167.7,167.7,-19.1,128,0
"2024-08-02 02:15:00",4848,0,0,0,328.2,167.7,167.7,-19.4,128,0
"2024-08-02 02:30:00",4849,0,0,0,328.2,167.7,167.7,-19.7,128,0
"2024-08-02 02:45:00",4850,0,0,0,328.2,167.7,167.7,-20.1,128,0
"2024-08-02 03:00:00",4851,0,0,0,328.2,167.7,167.7,-20.4,128,0
"2024-08-02 03:15:00",4852,0,0,0,328.2,167.7,167.7,-20.4,128,0
"2024-08-02 03:30:00",4853,0,0,0,328.2,167.7,167.7,-20.6,128,0
"2024-08-02 03:45:00",4854,0,0,0,328.2,167.7,167.6,-20.6,128,0
"2024-08-02 04:00:00",4855,0,0,0,328.2,167.6,167.6,-20.9,128,0
"2024-08-02 04:15:00",4856,0,0,0,328.2,167.6,167.6,-20.9,128,0
"2024-08-02 04:30:00",4857,0,0,0,328.2,167.6,167.6,-21.1,128,0
"2024-08-02 04:45:00",4858,0,0,0,328.2,167.6,167.6,-21.3,128,0
"2024-08-02 05:00:00",4859,0,0,0,328.2,167.6,167.6,-21.3,128,0
"2024-08-02 05:15:00",4860,0,0,0,328.2,167.6,167.6,-21.7,128,0
"2024-08-02 05:30:00",4861,0,0,0,328.2,167.6,167.6,-21.7,128,0
"2024-08-02 05:45:00",4862,0,0,0,328.2,167.6,167.6,-21.9,128,0
"2024-08-02 06:00:00",4863,0,0,0,328.2,167.6,167.6,-21.9,128,0
"2024-08-02 06:15:00",4864,0,0,0,328.2,167.6,167.6,-22,128,0
"2024-08-02 06:30:00",4865,0,0,0,328.2,167.6,167.6,-22,128,0
"2024-08-02 06:45:00",4866,0,0,0,328.2,167.5,167.6,-21.9,128,0
"2024-08-02 07:00:00",4867,0,0,0,328.2,167.5,167.5,-21.5,128,0
"2024-08-02 07:15:00",4868,0,0,0,328.2,167.5,167.5,-20.9,128,0
"2024-08-02 07:30:00",4869,0,0,0,328.2,167.5,167.5,-20.4,128,0
"2024-08-02 07:45:00",4870,0,0,0,328.2,167.5,167.5,-19.8,128,0
"2024-08-02 08:00:00",4871,0,0,0,328.2,167.5,167.5,-19.1,128,0
"2024-08-02 08:15:00",4872,0,0,0,328.2,167.5,167.5,-18.3,128,0
"2024-08-02 08:30:00",4873,0,0,0,328.2,167.5,167.5,-17.5,128,0
"2024-08-02 08:45:00",4874,0,0,0,328.2,167.5,167.5,-16.9,128,0
"2024-08-02 09:00:00",4875,0,0,0,328.2,167.4,167.4,-16.4,128,0
"2024-08-02 09:15:00",4876,0,0,0,328.2,167.4,167.4,-15.8,128,0
"2024-08-02 09:30:00",4877,0,0,0,328.2,167.4,167.4,-14.8,128,0
"2024-08-02 09:45:00",4878,0,0,0,328.2,167.4,167.4,-14.1,128,0
"2024-08-02 10:00:00",4879,0,0,0,328.2,167.4,167.4,-13.3,128,0
"2024-08-02 10:15:00",4880,0,0,0,328.2,167.4,167.4,-12.8,128,0
"2024-08-02 10:30:00",4881,0,0,0,328.2,167.4,167.4,-12.3,128,0
"2024-08-02 10:45:00",4882,0,0,0,328.2,167.3,167.3,-11.7,128,0
"2024-08-02 11:00:00",4883,0,0,0,328.2,167.3,167.3,-11.3,128,0
"2024-08-02 11:15:00",4884,0,0,0,328.2,167.3,167.3,-10.9,128,0
"2024-08-02 11:30:00",4885,0,0,0,328.2,167.3,167.3,-10.7,128,0
"2024-08-02 11:45:00",4886,0,0,0,328.2,167.2,167.2,-10,128,0
"2024-08-02 12:00:00",4887,0,0,0,328.2,167.2,167.2,-9.7,128,0
"2024-08-02 12:15:00",4888,0,0,0,328.2,167.1,167.1,-9.5,128,0
"2024-08-02 12:30:00",4889,0,0,0,328.2,167.1,167.1,-9.2,128,0
"2024-08-02 12:45:00",4890,0,0,0,328.2,167,167,-8.8,128,0
"2024-08-02 13:00:00",4891,0,0,0,328.2,167,167,-8.5,128,0
"2024-08-02 13:15:00",4892,0,0,0,328.2,166.9,166.9,-8.2,128,0
"2024-08-02 13:30:00",4893,0,0,0,328.2,166.8,166.9,-7.7,128,0
"2024-08-02 13:45:00",4894,0,0,0,328.2,166.8,166.8,-7.4,128,0
"2024-08-02 14:00:00",4895,0,0,0,328.2,166.7,166.7,-7.3,128,0
"2024-08-02 14:15:00",4896,0,0,0,328.2,166.6,166.6,-7.2,128,0
"2024-08-02 14:30:00",4897,0,0,0,328.2,166.5,166.6,-7,128,0
"2024-08-02 14:45:00",4898,0,0,0,328.2,166.5,166.5,-7,128,0
"2024-08-02 15:00:00",4899,0,0,0,328.2,166.4,166.4,-7.2,128,0
"2024-08-02 15:15:00",4900,0,0,0,328.2,166.3,166.4,-6.7,128,0
"2024-08-02 15:30:00",4901,0,0,0,328.2,166.2,166.3,-6.7,128,0
"2024-08-02 15:45:00",4902,0,0,0,328.2,166.2,166.2,-6.5,128,0
"2024-08-02 16:00:00",4903,0,0,0,328.2,166.1,166.1,-6.4,128,0
"2024-08-02 16:15:00",4904,0,0,0,328.2,166,166.1,-6.4,128,0
"2024-08-02 16:30:00",4905,0,0,0,328.2,166,166,-6.4,128,0
"2024-08-02 16:45:00",4906,0,0,0,328.2,165.9,165.9,-6.1,128,0
"2024-08-02 17:00:00",4907,0,0,0,328.2,165.8,165.9,-6.4,128,0
"2024-08-02 17:15:00",4908,0,0,0,328.2,165.8,165.8,-6,128,0
"2024-08-02 17:30:00",4909,0,0,0,328.2,165.7,165.7,-6,128,0
"2024-08-02 17:45:00",4910,0,0,0,328.2,165.7,165.7,-5.7,128,0
"2024-08-02 18:00:00",4911,0,0,0,328.2,165.6,165.6,-5.9,128,0
"2024-08-02 18:15:00",4912,0,0,0,328.2,165.5,165.6,-5.9,128,0
"2024-08-02 18:30:00",4913,0,0,0,328.2,165.5,165.5,-5.8,128,0
"2024-08-02 18:45:00",4914,0,0,0,328.2,165.4,165.5,-6.2,128,0
"2024-08-02 19:00:00",4915,0,0,0,328.2,165.4,165.4,-6.2,128,0
"2024-08-02 19:15:00",4916,0,0,0,328.2,165.3,165.4,-6.8,128,0
"2024-08-02 19:30:00",4917,0,0,0,328.2,165.3,165.3,-7.4,128,0
"2024-08-02 19:45:00",4918,0,0,0,328.2,165.3,165.3,-7.8,128,0
"2024-08-02 20:00:00",4919,0,0,0,328.2,165.2,165.2,-8.3,128,0
"2024-08-02 20:15:00",4920,0,0,0,328.2,165.2,165.2,-8.7,128,0
"2024-08-02 20:30:00",4921,0,0,0,328.2,165.2,165.2,-9.7,128,0
"2024-08-02 20:45:00",4922,0,0,0,328.2,165.1,165.1,-10.5,128,0
"2024-08-02 21:00:00",4923,0,0,0,328.2,165.1,165.1,-11.5,128,0
"2024-08-02 21:15:00",4924,0,0,0,328.2,165.1,165.1,-12.8,128,0
"2024-08-02 21:30:00",4925,0,0,0,328.2,165,165,-13.6,128,0
"2024-08-02 21:45:00",4926,0,0,0,328.2,165,165,-14.6,128,0
"2024-08-02 22:00:00",4927,0,0,0,328.2,165,165,-15.1,128,0
"2024-08-02 22:15:00",4928,0,0,0,328.2,164.9,164.9,-15.5,128,0
"2024-08-02 22:30:00",4929,0,0,0,328.2,164.9,164.9,-16.1,128,0
"2024-08-02 22:45:00",4930,0,0,0,328.2,164.9,164.9,-16.7,128,0
"2024-08-02 23:00:00",4931,0,0,0,328.2,164.9,164.9,-17.2,128,0
"2024-08-02 23:15:00",4932,0,0,0,328.2,164.9,164.9,-17.8,128,0
"2024-08-02 23:30:00",4933,0,0,0,328.2,164.8,164.8,-18.3,128,0
"2024-08-02 23:45:00",4934,0,0,0,328.2,164.8,164.8,-18.6,128,0
"2024-08-03 00:00:00",4935,0,0,0,328.2,164.8,164.8,-18.7,128,0
"2024-08-03 00:15:00",4936,0,0,0,328.2,164.8,164.8,-19.1,128,0
"2024-08-03 00:30:00",4937,0,0,0,328.2,164.8,164.8,-19,128,0
"2024-08-03 00:45:00",4938,0,0,0,328.2,164.7,164.8,-19.2,128,0
"2024-08-03 01:00:00",4939,0,0,0,328.2,164.7,164.7,-19.3,128,0
"2024-08-03 01:15:00",4940,0,0,0,328.2,164.7,164.7,-19.8,128,0
"2024-08-03 01:30:00",4941,0,0,0,328.2,164.7,164.7,-19.9,128,0
"2024-08-03 01:45:00",4942,0,0,0,328.2,164.7,164.7,-20.3,128,0
"2024-08-03 02:00:00",4943,0,0,0,328.2,164.7,164.7,-20.5,128,0
"2024-08-03 02:15:00",4944,0,0,0,328.2,164.7,164.7,-20.8,128,0
"2024-08-03 02:30:00",4945,0,0,0,328.2,164.7,164.7,-21.1,128,0
"2024-08-03 02:45:00",4946,0,0,0,328.2,164.7,164.7,-21.3,128,0
"2024-08-03 03:00:00",4947,0,0,0,328.2,164.7,164.7,-21.2,128,0
"2024-08-03 03:15:00",4948,0,0,0,328.2,164.7,164.7,-21.2,128,0
"2024-08-03 03:30:00",4949,0,0,0,328.2,164.7,164.7,-20.9,128,0
"2024-08-03 03:45:00",4950,0,0,0,328.2,164.7,164.7,-20.7,128,0
"2024-08-03 04:00:00",4951,0,0,0,328.2,164.7,164.7,-20.4,128,0
"2024-08-03 04:15:00",4952,0,0,0,328.2,164.7,164.7,-20.4,128,0
"2024-08-03 04:30:00",4953,0,0,0,328.2,164.7,164.7,-20.3,128,0
"2024-08-03 04:45:00",4954,0,0,0,328.2,164.7,164.7,-20.3,128,0
"2024-08-03 05:00:00",4955,0,0,0,328.2,164.7,164.7,-20.4,128,0
"2024-08-03 05:15:00",4956,0,0,0,328.2,164.7,164.7,-20.6,128,0
"2024-08-03 05:30:00",4957,0,0,0,328.2,164.7,164.7,-20.7,128,0
"2024-08-03 05:45:00",4958,0,0,0,328.2,164.7,164.7,-20.8,128,0
"2024-08-03 06:00:00",4959,0,0,0,328.2,164.7,164.7,-20.9,128,0
"2024-08-03 06:15:00",4960,0,0,0,328.2,164.7,164.7,-21,128,0
"2024-08-03 06:30:00",4961,0,0,0,328.2,164.7,164.7,-21,128,0
"2024-08-03 06:45:00",4962,0,0,0,328.2,164.7,164.7,-20.9,128,0
"2024-08-03 07:00:00",4963,0,0,0,328.2,164.7,164.7,-20.6,128,0
"2024-08-03 07:15:00",4964,0,0,0,328.2,164.6,164.6,-20.5,128,0
"2024-08-03 07:30:00",4965,0,0,0,328.2,164.6,164.6,-20.3,128,0
