"TOACI1","carman","carman24"
"TMSTAMP","RECNBR","StnID","BatMin","ProgSig","AvgAir_T","MaxAir_T","HmMaxAir_T","MinAir_T","HmMinAir_T","AvgRH","MaxRH","HmMaxRH","MinRH","HmMinRH","Pluvio_Rain","MaxWS","HmMaxWS","AvgWS","AvgWD","AvgSD","AvgSoil_T05","MaxSoil_T05","MinSoil_T05","AvgRS_kw","MaxRS_kw","HmMaxRS","TotRS_MJ","TBRG_Rain","Avg_Soil_TP5_TempC","Max_Soil_TP5_TempC","Min_Soil_TP5_TempC","Avg_Soil_TP5_VMC","Max_Soil_TP5_VMC","Min_Soil_TP5_VMC","Avg_Soil_TP20_TempC","Max_Soil_TP20_TempC","Min_Soil_TP20_TempC","Avg_Soil_TP20_VMC","Max_Soil_TP20_VMC","Min_Soil_TP20_VMC","EvapTot24"
"2024-05-11 00:00:00",15,212,13.27,7999,14.66,20.11,"2024-05-10 14:12:00",5.07,"2024-05-11 00:00:00",47.2,86.4,"2024-05-10 05:48:00",24.17,"2024-05-10 20:10:00",0,11.52,"2024-05-10 15:38:10",4.082,331.3,36.27,14.86,19.32,11.44,0.294,1.117,"2024-05-10 12:59:40",25.24241,0,14.05,17.05,11.76,27.62,28.78,25.9,12.19,12.95,11.41,38.32,38.55,38.15,7.051
"2024-05-12 00:00:00",16,212,12.81,7999,18.76,30.89,"2024-05-11 16:22:00",2.878,"2024-05-11 03:08:00",39.06,77.42,"2024-05-11 03:06:00",15.69,"2024-05-11 18:54:00",0,14.54,"2024-05-11 17:54:55",4.736,243.2,50.43,14.65,19.97,9.97,0.269,0.949,"2024-05-11 13:38:50",23.05995,0,14.03,17.97,10.64,24.86,25.91,23.33,12.13,13.46,11.05,37.83,38.19,37.57,10.02
"2024-05-13 00:00:00",17,212,13.24,7999,12.07,16.48,"2024-05-12 00:09:00",5.672,"2024-05-13 00:00:00",57.39,78.78,"2024-05-12 04:08:00",41.66,"2024-05-12 12:26:00",0,10.27,"2024-05-12 12:21:30",3.814,338.8,27.86,15.45,20.03,12.03,0.287,0.917,"2024-05-12 13:19:25",24.61768,0,14.67,17.72,12.4,22.82,23.35,21.99,12.94,13.58,12.18,37.43,37.66,37.27,5.397
"2024-05-14 00:00:00",18,212,12.76,7999,7.534,13.02,"2024-05-13 14:44:00",0.915,"2024-05-13 05:47:00",68.01,94.3,"2024-05-13 05:52:00",43.99,"2024-05-13 14:46:00",0,7.389,"2024-05-13 17:05:40",2.312,21.94,28.48,13.4,17.13,9.74,0.227,1.097,"2024-05-13 15:03:35",19.50573,0,13.04,15.42,10.66,21.66,22,21.22,12.25,13.3,11.44,37.06,37.31,36.92,3.342
"2024-05-15 00:00:00",19,212,12.78,7999,8.44,10.3,"2024-05-14 17:46:00",6.111,"2024-05-14 03:48:00",92.5,100,"2024-05-14 08:12:00",70.34,"2024-05-14 05:48:00",15.86,8.66,"2024-05-14 19:35:30",2.337,73.76,29.92,11.16,12.77,10.41,0.037,0.187,"2024-05-14 13:34:10",3.073175,0,11.5,12.79,10.95,29.81,39.2,20.94,11.5,12.5,11.03,36.79,36.94,36.69,0.352
"2024-05-16 00:00:00",20,212,13.39,7999,10.99,14.39,"2024-05-15 12:32:00",8.51,"2024-05-15 06:28:00",95.6,100,"2024-05-15 00:00:10",68.02,"2024-05-15 11:34:00",7.26,7.703,"2024-05-15 21:43:00",2.44,105.6,57.78,11.61,13.26,9.93,0.085,0.97,"2024-05-15 12:29:50",7.275833,0,11.64,12.75,10.51,38.49,40.91,37.11,10.92,11.38,10.54,36.67,36.77,36.59,1.192
"2024-05-17 00:00:00",21,212,13.38,7999,14.36,21.04,"2024-05-16 16:18:00",6.878,"2024-05-16 06:34:00",79.9,100,"2024-05-16 00:00:10",47.93,"2024-05-16 16:00:00",0.82,7.468,"2024-05-16 19:27:15",2.178,183.4,60.2,14.5,18.67,10.7,0.229,1.084,"2024-05-16 15:31:25",19.67018,0,13.88,17.01,11.11,38.65,40.97,36.8,11.88,13.29,10.98,36.89,37.24,36.72,3.808
"2024-05-18 00:00:00",22,212,13.39,7999,16.41,26.34,"2024-05-17 17:12:00",10.28,"2024-05-17 03:35:00",83.3,100,"2024-05-17 00:54:00",38.13,"2024-05-17 17:14:00",8.75,17.48,"2024-05-17 19:18:30",3.94,117.7,43.14,16.16,21.14,12.46,0.249,1.08,"2024-05-17 15:38:45",21.33138,0,15.42,19.26,12.56,36.91,42.36,34.26,13.19,14.74,12.18,38.15,42.08,37.23,4.788
"2024-05-19 00:00:00",23,212,13.26,7999,12.94,15.84,"2024-05-18 14:28:00",9.13,"2024-05-18 23:54:00",79.76,100,"2024-05-18 00:00:10",56.83,"2024-05-18 19:45:00",0.92,16.21,"2024-05-18 15:14:00",5.101,245.5,41.1,14.81,16.44,12.6,0.168,1.292,"2024-05-18 13:40:40",14.44172,0,14.53,15.93,12.87,38.73,39.82,37.54,13.61,14.48,13.08,40.88,41.78,40.27,3.09
"2024-05-20 00:00:00",24,212,12.86,7999,13.6,19.91,"2024-05-19 15:25:00",6.577,"2024-05-19 05:45:00",56.88,78.4,"2024-05-19 05:45:00",30.09,"2024-05-19 15:33:00",0,9.41,"2024-05-19 18:29:25",3.679,238,22.85,13.42,16.97,10.26,0.211,0.983,"2024-05-19 13:36:00",18.10017,0,13.21,15.67,10.97,36.33,37.56,34.92,12.41,13.08,11.61,39.78,40.29,39.46,5.26
"2024-05-21 00:00:00",25,212,12.76,7999,13.63,19.99,"2024-05-20 16:44:00",9.3,"2024-05-21 00:00:00",72.08,100,"2024-05-20 05:34:00",39.34,"2024-05-20 16:45:00",0,7.193,"2024-05-20 16:42:35",1.834,318.3,58.62,14.96,18.88,12.31,0.199,1.278,"2024-05-20 13:14:10",17.02427,0,14.22,16.98,12.35,34.08,34.96,32.65,12.73,13.71,12.08,39.25,39.48,39.09,3.523
"2024-05-22 00:00:00",26,212,13.26,7999,12.59,18.29,"2024-05-21 17:33:00",4.807,"2024-05-21 05:33:00",71.54,100,"2024-05-21 00:05:00",39.49,"2024-05-21 20:18:00",0,6.997,"2024-05-21 18:47:50",1.914,12.83,38.65,14.73,18.2,11.23,0.218,0.729,"2024-05-21 11:38:25",18.71917,0,14.04,16.39,11.61,31.81,32.67,30.53,12.93,13.63,12.1,38.88,39.14,38.7,3.7
"2024-05-23 00:00:00",27,212,12.79,7999,12.81,18.21,"2024-05-22 17:31:00",8.02,"2024-05-22 06:37:00",73.48,100,"2024-05-22 03:43:00",44.98,"2024-05-22 16:23:00",0,8.31,"2024-05-22 15:00:50",3.396,337.9,33.49,15.09,19.45,11.69,0.244,1.385,"2024-05-22 14:50:30",20.95695,0,14.4,17.3,12,30.03,30.55,29.29,13.07,13.96,12.23,38.63,38.85,38.36,4.134
"2024-05-24 00:00:00",28,212,13.25,7999,10.1,16.85,"2024-05-23 16:57:00",5.827,"2024-05-23 07:55:00",66.05,97.4,"2024-05-23 08:05:00",30.79,"2024-05-23 19:20:00",1.27,10.31,"2024-05-23 19:18:55",3.495,61.3,27.48,14.11,18.07,11.49,0.218,1.285,"2024-05-23 12:54:00",18.68972,0,13.9,16.76,11.94,28.87,29.33,28.05,13.01,13.82,12.25,38.59,38.82,38.46,3.871
"2024-05-25 00:00:00",29,212,12.71,7999,5.901,9.71,"2024-05-24 00:01:00",3.391,"2024-05-25 00:00:00",98.2,100,"2024-05-24 02:59:00",70.17,"2024-05-24 00:00:10",67.96,12.09,"2024-05-24 13:19:05",5.333,13.87,39.4,9.7,13.27,7.93,0.021,0.114,"2024-05-24 13:48:20",1.645629,0,10.51,13.51,9.13,39.78,43.49,27.98,11.41,13.4,10.01,43.28,45.64,38.34,0.155
"2024-05-26 00:00:00",30,212,12.68,7999,6.908,10.97,"2024-05-25 16:22:00",3.119,"2024-05-25 01:10:00",86.3,100,"2024-05-25 00:00:10",66.72,"2024-05-25 16:05:00",0.6,11.72,"2024-05-25 02:26:55",5.091,286.6,17.8,9.03,11.12,6.962,0.144,1.392,"2024-05-25 12:26:10",12.33286,0,9.83,11.33,8.35,39.14,41.07,38.01,9.82,10.42,9.29,43.07,44.85,41.72,1.941
"2024-05-27 00:00:00",31,212,13.39,7999,11.86,19.6,"2024-05-26 15:47:00",2.616,"2024-05-26 04:50:00",70.53,100,"2024-05-26 00:00:10",39.87,"2024-05-26 18:00:00",0,6.037,"2024-05-26 13:18:55",1.498,265.1,52.6,12.69,19.37,7.061,0.282,1.103,"2024-05-26 15:44:30",24.19637,0,12.65,17.79,8.47,37.28,38.01,36.23,10.81,12.98,9.41,41.26,41.74,41.03,4.267
"2024-05-28 00:00:00",32,212,13.27,7999,12.55,16.76,"2024-05-27 14:26:00",9.17,"2024-05-27 06:12:00",74.93,100,"2024-05-27 03:22:00",48.57,"2024-05-27 15:10:00",0.84,9.86,"2024-05-27 16:35:35",2.107,354,47.63,15,18.87,12.43,0.182,1.271,"2024-05-27 15:18:05",15.56374,0,14.61,17.42,12.6,35.62,36.23,34.92,12.86,13.67,12.13,40.87,41.11,40.73,3.096
"2024-05-29 00:00:00",33,212,12.75,7999,10.51,15.73,"2024-05-28 19:17:00",7.107,"2024-05-29 00:00:00",81.4,100,"2024-05-28 22:20:00",57.62,"2024-05-28 19:12:00",0,6.39,"2024-05-28 12:11:45",2.205,348.5,34.91,13.89,16.81,11.76,0.163,1.181,"2024-05-28 11:46:10",13.99129,0,13.65,15.6,12.1,34.43,34.92,33.68,12.7,13.47,12.08,40.52,40.75,40.38,2.298
"2024-05-30 00:00:00",34,212,13.38,7999,14.52,22.88,"2024-05-29 18:03:00",3.973,"2024-05-29 05:03:00",68.99,100,"2024-05-29 00:00:10",39.72,"2024-05-29 16:29:00",0,12.86,"2024-05-29 16:00:50",3.9,158.3,15.36,14.76,19.98,9.92,0.337,0.89,"2024-05-29 13:17:55",28.96386,0,14.38,18.51,10.71,32.71,33.68,31.03,12.79,14.33,11.55,40.18,40.42,40.07,6.498
"2024-05-31 00:00:00",35,212,13.37,7999,16.79,22.43,"2024-05-30 17:48:00",11.08,"2024-05-30 23:58:00",63.63,100,"2024-05-30 12:40:00",33.68,"2024-05-30 20:30:00",1.26,12,"2024-05-30 08:44:30",5.182,190.5,47.39,14.84,17.07,13.43,0.132,1.017,"2024-05-30 16:28:55",11.32262,0,14.63,16.19,13.55,30.59,31.04,29.86,13.58,14.25,13.18,39.91,40.14,39.77,3.988
"2024-06-01 00:00:00",36,212,12.88,7999,15.38,23.12,"2024-05-31 17:14:00",7.572,"2024-05-31 03:33:00",55.71,83.6,"2024-05-31 03:53:00",28.3,"2024-05-31 18:17:00",0,13.54,"2024-05-31 09:38:30",4.69,246.6,37.76,15.01,19.49,11.31,0.295,1.211,"2024-05-31 12:44:15",25.29711,0,14.82,18.37,11.89,28.99,29.87,27.56,13.39,14.65,12.36,39.56,39.79,39.42,7.176
"2024-06-02 00:00:00",37,212,13.38,7999,16.34,23.38,"2024-06-01 16:28:00",8.47,"2024-06-01 02:41:00",50.29,84.7,"2024-06-01 02:41:00",24.36,"2024-06-01 20:03:00",0,12.9,"2024-06-01 12:54:15",4.265,250.8,32.51,16.12,20.26,12.58,0.301,1.137,"2024-06-01 13:56:20",25.82437,0,15.83,19.2,12.99,26.8,27.58,25.42,14.15,15.34,13.14,39.19,39.45,39.01,7.467
"2024-06-03 00:00:00",38,212,13.24,7999,16.49,26.09,"2024-06-02 13:27:00",9.05,"2024-06-02 05:45:00",67.9,100,"2024-06-02 16:18:00",34.92,"2024-06-02 10:01:00",25.74,11.45,"2024-06-02 15:53:05",3.107,180.5,78.68,16.14,20.82,12.69,0.204,1.19,"2024-06-02 13:09:40",17.47517,0,15.74,19.4,13.18,29.63,39.87,24.72,14.61,15.66,13.56,40.59,45.18,38.57,5.185
"2024-06-04 00:00:00",39,212,12.85,7999,16.47,21.65,"2024-06-03 17:43:00",12.06,"2024-06-03 07:17:00",83.8,100,"2024-06-03 00:00:10",56.86,"2024-06-03 17:49:00",0.49,5.527,"2024-06-03 05:32:20",2.142,52.92,63.35,18.86,24.35,14.99,0.254,1.258,"2024-06-03 11:29:15",21.78058,0,18.02,22.38,14.96,38.02,38.76,37.11,15.51,17.27,14.43,41.89,43.19,41.48,4.071
"2024-06-05 00:00:00",40,212,13.27,7999,17.54,21.28,"2024-06-04 11:55:00",14.11,"2024-06-04 23:41:00",81,100,"2024-06-04 03:22:00",53.56,"2024-06-04 18:48:00",11,8.94,"2024-06-04 18:00:40",3.588,198.4,70.42,18.66,20.3,16.81,0.195,0.963,"2024-06-04 11:52:10",16.68355,0,18.17,19.54,16.55,39.85,43.31,37.12,16.54,17.14,15.89,42.85,44.63,41.3,3.518
"2024-06-06 00:00:00",41,212,12.83,7999,16.31,20.18,"2024-06-05 12:00:00",13.04,"2024-06-05 05:57:00",62.12,82.3,"2024-06-05 00:55:00",37.83,"2024-06-05 04:41:00",0.34,14.43,"2024-06-05 18:24:30",5.83,264.1,31.2,16.49,18.44,14.62,0.193,1.365,"2024-06-05 14:43:45",16.48724,0,16.32,17.85,14.81,37.86,39.1,36.54,15.6,16.66,14.98,41.69,42.33,41.28,5.32
"2024-06-07 00:00:00",42,212,13.27,7999,14.1,19.74,"2024-06-06 17:49:00",9.51,"2024-06-06 23:41:00",67.31,100,"2024-06-06 22:36:00",39.21,"2024-06-06 17:44:00",0,14.43,"2024-06-06 17:43:00",4.686,307.7,46.59,15.71,18.28,13.76,0.185,1.271,"2024-06-06 14:11:45",15.8754,0,15.27,16.9,13.88,36.1,36.8,34.94,14.68,15.49,14.15,40.97,41.28,40.74,4.492
"2024-06-08 00:00:00",43,212,12.73,7999,15.92,22.81,"2024-06-07 16:59:00",8.41,"2024-06-07 00:40:00",59.59,100,"2024-06-07 00:00:10",27.22,"2024-06-07 15:38:00",1.97,10.88,"2024-06-07 14:12:30",3.11,269.9,34.02,16.75,21.51,12.51,0.307,1.318,"2024-06-07 14:04:45",26.35156,0,16.12,20.04,12.73,33.91,35.62,32.17,14.62,16.09,13.45,40.53,40.78,40.38,6.832
"2024-06-09 00:00:00",44,212,12.63,7999,15.62,23.39,"2024-06-08 16:25:00",8.39,"2024-06-08 05:44:00",60.53,100,"2024-06-08 00:00:10",26.09,"2024-06-08 14:04:00",0,9.41,"2024-06-08 14:03:20",2.824,304.7,40.65,17.58,22.35,13.35,0.278,1.264,"2024-06-08 14:04:45",23.86968,0,16.9,20.66,13.56,31.3,32.54,29.82,15.41,16.6,14.23,40.22,40.43,40.01,6.005
"2024-06-10 00:00:00",45,212,13.36,7999,12.62,17.77,"2024-06-09 18:25:00",6.923,"2024-06-09 05:29:00",69.11,95.1,"2024-06-09 06:03:00",43.52,"2024-06-09 19:09:00",0,9.13,"2024-06-09 13:14:35",2.872,328.5,26.12,16.69,20.23,13.45,0.232,1.265,"2024-06-09 12:29:15",19.92121,0,16.08,18.52,13.79,29.48,30.74,28.74,15.29,16.36,14.41,39.94,40.22,39.74,3.988
"2024-06-11 00:00:00",46,212,13.28,7999,14.6,21.49,"2024-06-10 13:59:00",6.173,"2024-06-10 05:45:00",69.88,100,"2024-06-10 02:38:00",38.7,"2024-06-10 11:43:00",5.44,7.33,"2024-06-10 13:54:45",2.089,178.2,71.47,16.56,20.94,12.56,0.208,0.956,"2024-06-10 13:53:05",17.84618,0,16.01,19.26,12.97,28.35,29.19,27.63,15.05,15.87,13.96,39.54,39.82,39.39,4.288
"2024-06-12 00:00:00",47,212,12.87,7999,16.94,22.33,"2024-06-11 19:48:00",13,"2024-06-11 05:36:00",71.4,100,"2024-06-11 00:00:10",45.35,"2024-06-11 17:22:00",0,14.68,"2024-06-11 11:01:40",5.188,254.9,48.75,17.31,21.03,14.5,0.257,1.432,"2024-06-11 13:49:30",22.06529,0,16.77,19.65,14.58,27.59,27.8,27.33,15.33,16.34,14.57,39.25,39.41,39.13,5.447
"2024-06-13 00:00:00",0,212,13.28,7999,-7999,-7999,"2024-06-12 19:43:50",-7999,"2024-06-12 19:43:50",-7999,-7999,"2024-06-12 19:43:50",-7999,"2024-06-12 19:43:50",2.53,10.46,"2024-06-12 19:11:00",2.434,23.87,64.51,23.12,26.36,0,0.031,0.274,"2024-06-12 19:41:30",0.5354745,0,21.69,24.28,0,27.46,27.9,0,17.08,17.76,0,38.8,39.07,0,-7999
"2024-06-14 00:00:00",1,212,12.85,7999,16.55,21.13,"2024-06-13 16:04:00",10.95,"2024-06-13 03:12:00",73.81,100,"2024-06-13 00:19:00",50.74,"2024-06-13 15:55:00",0,7.007,"2024-06-13 03:23:20",2.507,290.1,34.24,18.76,22.47,15.64,0.216,1.344,"2024-06-13 14:35:00",9.321397,0,18.02,21.17,15.41,26.99,27.31,26.7,16.41,17.38,15.44,38.6,39.03,38.44,2.867
"2024-06-15 00:00:00",2,212,12.78,7999,19.37,26.84,"2024-06-14 17:25:00",9.53,"2024-06-14 05:19:00",66.17,100,"2024-06-14 00:00:10",36.41,"2024-06-14 16:55:00",0,6.331,"2024-06-14 17:10:30",1.848,231.9,37.04,19.64,25.31,14.6,0.289,1.029,"2024-06-14 15:20:50",12.47809,0,18.63,23.38,14.46,26.49,26.85,25.93,16.47,18.16,15.08,38.28,38.73,38.11,3.704
"2024-06-16 00:00:00",3,212,13.09,7999,21.91,29.61,"2024-06-15 17:12:00",14.97,"2024-06-15 05:29:00",72.8,100,"2024-06-15 03:36:00",50.17,"2024-06-15 14:38:00",0,11.87,"2024-06-15 22:43:40",4.192,161.6,24.06,21.21,25.65,17.35,0.264,1.176,"2024-06-15 13:40:00",11.38988,0,20.17,23.96,16.88,25.55,25.93,24.88,17.68,19.11,16.52,37.93,38.32,37.72,4.432
"2024-06-17 00:00:00",4,212,12.85,7999,18.95,21.79,"2024-06-16 16:49:00",15.96,"2024-06-16 03:35:00",69.74,100,"2024-06-16 02:13:00",35.23,"2024-06-16 15:34:00",18.49,14.99,"2024-06-16 16:49:50",5.944,226.6,40.54,20.33,23.02,17.7,0.322,1.01,"2024-06-16 12:00:00",13.89341,0,19.73,22.61,17.73,34.69,37.9,24.69,18.16,18.88,17.42,41.85,44.8,37.63,5.285
"2024-06-18 00:00:00",5,212,13.24,7999,14.77,19.6,"2024-06-17 13:25:00",8.31,"2024-06-17 05:18:00",65.55,100,"2024-06-17 22:08:00",39.44,"2024-06-17 14:09:00",4.15,7.977,"2024-06-17 22:56:40",2.305,281.2,70.16,18.27,21.99,14.6,0.217,1.137,"2024-06-17 13:52:50",9.378013,0,17.69,20.56,14.87,33.61,34.71,32.47,16.85,18.08,15.8,40.99,41.5,40.69,2.529
"2024-06-19 00:00:00",6,212,12.75,7999,13,15.52,"2024-06-18 16:41:00",10.48,"2024-06-18 01:35:00",88.9,100,"2024-06-18 00:00:10",64.5,"2024-06-19 00:00:00",15.28,8.06,"2024-06-18 03:27:20",3.236,357.4,33.48,16.21,17.74,15.09,0.081,0.542,"2024-06-18 10:43:40",3.464107,0,15.66,17.28,14.76,40.45,42.5,32.47,15.72,17.25,15.22,43.91,44.99,40.92,0.942
"2024-06-20 00:00:00",7,212,13.37,7999,15.02,21.62,"2024-06-19 20:10:00",9.24,"2024-06-19 04:51:00",67.42,100,"2024-06-19 01:26:00",32.54,"2024-06-19 20:04:00",1.27,7.987,"2024-06-19 14:31:00",2.255,273.3,60.82,17.98,23.01,13.79,0.317,0.997,"2024-06-19 11:34:40",13.66741,0,17.26,21.82,13.72,39.38,40.48,37.84,15.49,17.29,14.31,42.45,42.83,42.13,3.448
"2024-06-21 00:00:00",8,212,13.28,7999,18.34,24.99,"2024-06-20 16:23:00",10.94,"2024-06-20 06:07:00",67.3,100,"2024-06-20 06:03:00",41.89,"2024-06-20 17:28:00",0.1,7.771,"2024-06-20 13:22:10",2.636,182.4,29.72,19.49,24.53,15.43,0.294,1.077,"2024-06-20 12:49:10",12.68803,0,18.52,22.79,15.13,36.71,37.86,35.04,16.64,18.12,15.42,41.79,42.17,41.56,4.105
"2024-06-22 00:00:00",9,212,12.86,7999,19.1,24.86,"2024-06-21 14:11:00",10.8,"2024-06-21 05:27:00",75.06,100,"2024-06-21 01:01:00",43.36,"2024-06-21 14:14:00",0,4.851,"2024-06-21 13:30:40",1.209,158.6,77.54,20.85,26.35,16.32,0.244,0.936,"2024-06-21 13:44:30",10.5152,0,19.69,24.21,15.9,34.09,35.37,32.8,17.55,18.96,16.18,41.33,41.61,41.16,2.779
"2024-06-23 00:00:00",10,212,13.26,7999,18.28,25.66,"2024-06-22 13:56:00",13.61,"2024-06-22 23:49:00",83.9,100,"2024-06-22 04:59:00",47.12,"2024-06-22 14:13:00",19.72,9.07,"2024-06-22 18:35:50",1.401,52.65,94.1,21.22,26.43,18.66,0.199,1.237,"2024-06-22 12:48:00",8.554641,0,20.02,24.5,18.01,34.54,43.14,31.99,18.36,19.36,17.47,41.95,45.64,40.89,2.243
"2024-06-24 00:00:00",11,212,12.82,7999,17.42,23.2,"2024-06-23 18:24:00",12.95,"2024-06-23 04:35:00",84.8,100,"2024-06-23 00:00:10",53.92,"2024-06-23 18:18:00",0,5.831,"2024-06-23 07:41:10",2.024,292.2,68.68,20.61,25.4,17.07,0.251,1.411,"2024-06-23 12:37:30",10.83691,0,19.64,23.68,16.68,39.79,40.57,38.68,17.97,19.32,16.94,43.24,44.76,42.51,2.152
"2024-06-25 00:00:00",12,212,12.83,7999,22.73,29.43,"2024-06-24 14:29:00",15.9,"2024-06-24 01:23:00",65.98,100,"2024-06-24 01:14:00",36.48,"2024-06-24 17:06:00",0.18,15.85,"2024-06-24 04:23:10",4.125,221.5,65.89,21.54,25.29,18.44,0.28,0.969,"2024-06-24 13:28:50",12.06503,0,20.7,24.25,17.86,37.31,38.69,35.19,18.69,19.85,17.64,42.1,42.52,41.77,5.431
"2024-06-26 00:00:00",13,212,12.74,7999,18.86,22.65,"2024-06-25 12:42:00",14.48,"2024-06-26 00:00:00",68.58,100,"2024-06-25 20:21:00",44.66,"2024-06-25 10:28:00",4.8,12.72,"2024-06-25 10:46:50",3.758,301.8,39.71,20.87,24.68,17.83,0.265,1.364,"2024-06-25 13:55:00",11.40362,0,20.16,23.29,17.58,34.13,35.24,32.9,18.69,19.59,17.73,41.48,41.8,41.25,4.332
