"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-14 06:00:00",107484,740,-0.05,88,0,4.386,304,2.144,0,4.645,1011
"2024-04-14 06:15:00",107485,740,0.191,87,0,3.981,301.9,3,0,4.449,1012
"2024-04-14 06:30:00",107486,740,0.182,86.6,0,3.695,308,3.061,0,3.979,1012
"2024-04-14 06:45:00",107487,740,-0.103,87.4,0,4.093,290.8,10.01,0,4.841,1012
"2024-04-14 07:00:00",107488,740,-0.462,86.8,0,3.647,277.1,4.587,0,3.94,1012
"2024-04-14 07:15:00",107489,740,-0.823,88.2,0,3.377,269,8.09,0,4.351,1013
"2024-04-14 07:30:00",107490,740,-0.957,89.1,0,3.588,278.9,3.357,0,3.959,1013
"2024-04-14 07:45:00",107491,740,-0.38,88.8,0,3.49,284.2,4.473,0,4.077,1013
"2024-04-14 08:00:00",107492,740,0.656,86.9,0,2.477,287.3,9.95,0,3.097,1013
"2024-04-14 08:15:00",107493,740,1.982,83.3,0,2.614,302.4,5.986,0,3.528,1013
"2024-04-14 08:30:00",107494,740,3.213,79.51,0,2.756,307.4,6.386,0,3.704,1013
"2024-04-14 08:45:00",107495,740,4.414,74.14,0,3.17,325.4,7.411,0,4.077,1014
"2024-04-14 09:00:00",107496,740,5.495,66.87,0,4.135,335,6.88,0,5.351,1014
"2024-04-14 09:15:00",107497,740,6.388,61.93,0,4.594,346.6,7.672,0,5.684,1014
"2024-04-14 09:30:00",107498,740,6.754,60.58,0,4.368,347.2,8.79,0,5.41,1014
"2024-04-14 09:45:00",107499,740,7.512,58.29,0,4.199,358.5,12.13,0,5.135,1014
"2024-04-14 10:00:00",107500,740,8.4,55.91,0,3.641,8.49,10.89,0,4.9,1014
"2024-04-14 10:15:00",107501,740,9.48,52.48,0,3.076,13.22,12.3,0,4.449,1014
"2024-04-14 10:30:00",107502,740,9.82,49.9,0,2.858,23.09,10.99,0,4.41,1015
"2024-04-14 10:45:00",107503,740,10.47,47.84,0,3.491,24.53,17.89,0,4.9,1015
"2024-04-14 11:00:00",107504,740,11.2,44.27,0,3.691,13.01,12.2,0,5.253,1014
"2024-04-14 11:15:00",107505,740,11.62,42.85,0,3.47,25.24,19.82,0,5.782,1014
"2024-04-14 11:30:00",107506,740,12.06,41.55,0,3.305,17.51,19.78,0,6.017,1015
"2024-04-14 11:45:00",107507,740,12.35,39.4,0,2.482,21.77,15.69,0,5.37,1015
"2024-04-14 12:00:00",107508,740,12.8,36.86,0,2.82,9.7,22.97,0,4.449,1015
"2024-04-14 12:15:00",107509,740,12.91,33.93,0,2.929,10.62,21.25,0,4.567,1015
"2024-04-14 12:30:00",107510,740,13.47,32.27,0,2.611,1.019,32.5,0,5.762,1014
"2024-04-14 12:45:00",107511,740,13.98,31.17,0,2.918,30.38,31.98,0,6.252,1014
"2024-04-14 13:00:00",107512,740,14.13,31.34,0,2.986,4.801,29.68,0,5.018,1015
"2024-04-14 13:15:00",107513,740,14.53,30.27,0,3.026,337.9,43.21,0,6.331,1015
"2024-04-14 13:30:00",107514,740,14.84,30.03,0,3.484,347.6,29.33,0,6.958,1014
"2024-04-14 13:45:00",107515,740,14.84,28.37,0,4.43,4.144,23.52,0,8.08,1014
"2024-04-14 14:00:00",107516,740,14.93,27.78,0,3.548,356.5,36.7,0,8.11,1014
"2024-04-14 14:15:00",107517,740,15.31,27.74,0,4.23,335.9,15.57,0,7.428,1014
"2024-04-14 14:30:00",107518,740,15.36,26.21,0,2.609,346.4,33.17,0,5.41,1014
"2024-04-14 14:45:00",107519,740,15.37,27.32,0,4.476,341.4,23.92,0,7.017,1014
"2024-04-14 15:00:00",107520,740,15.76,26.39,0,3.89,4.545,20.33,0,5.704,1014
"2024-04-14 15:15:00",107521,740,15.3,25.8,0,4.268,9.06,23.44,0,6.703,1014
"2024-04-14 15:30:00",107522,740,15.28,25.75,0,4.014,5.851,22.29,0,6.311,1014
"2024-04-14 15:45:00",107523,740,15.05,25.73,0,3.013,11.07,29.49,0,5.449,1014
"2024-04-14 16:00:00",107524,740,15.26,25.44,0,3.413,348.4,17.97,0,5.214,1014
"2024-04-14 16:15:00",107525,740,14.67,25.65,0,3.906,352.1,12.89,0,5.174,1014
"2024-04-14 16:30:00",107526,740,14.58,26.1,0,2.796,343.6,16.27,0,3.861,1014
"2024-04-14 16:45:00",107527,740,15.23,23.73,0,1.094,6.596,63.37,0,2.822,1014
"2024-04-14 17:00:00",107528,740,15.14,23.67,0,1.719,45.02,34.14,0,3.077,1014
"2024-04-14 17:15:00",107529,740,14.9,24.44,0,1.858,42.05,23.24,0,4.096,1014
"2024-04-14 17:30:00",107530,740,15.06,24.95,0,1.954,38.04,21.56,0,3.528,1014
"2024-04-14 17:45:00",107531,740,14.74,24.89,0,1.371,48.57,18.63,0,2.43,1014
"2024-04-14 18:00:00",107532,740,14.8,24.32,0,0.847,39.89,30.79,0,2.097,1014
"2024-04-14 18:15:00",107533,740,14.7,24.18,0,0.507,270.6,58.93,0,1.352,1014
"2024-04-14 18:30:00",107534,740,14.77,24.84,0,0.675,34.81,47.08,0,1.607,1014
"2024-04-14 18:45:00",107535,740,14.59,25.19,0,0.792,95.3,31.03,0,1.47,1014
"2024-04-14 19:00:00",107536,740,14.53,25.21,0,0.541,116.3,15.91,0,1.431,1014
"2024-04-14 19:15:00",107537,740,14.27,27.15,0,0.707,89.9,15.61,0,0.98,1014
"2024-04-14 19:30:00",107538,740,13.72,28.76,0,1.406,82.5,3.851,0,1.764,1013
"2024-04-14 19:45:00",107539,740,13.13,31.51,0,1.17,88.7,6.974,0,1.529,1013
"2024-04-14 20:00:00",107540,740,13.07,30.62,0,0.998,92.6,5.743,0,1.156,1013
"2024-04-14 20:15:00",107541,740,12.58,34.78,0,1.526,123.4,14.48,0,2.176,1013
"2024-04-14 20:30:00",107542,740,11.34,47.8,0,2.131,143.1,5.134,0,2.607,1013
"2024-04-14 20:45:00",107543,740,11.17,43.5,0,2.104,138.2,3.723,0,2.352,1013
"2024-04-14 21:00:00",107544,740,11.21,41.61,0,2.198,123.2,6.519,0,2.587,1013
"2024-04-14 21:15:00",107545,740,10.6,42.55,0,2.552,106.1,5.493,0,2.901,1013
"2024-04-14 21:30:00",107546,740,9.56,47.85,0,2.862,100.2,3.61,0,3.312,1013
"2024-04-14 21:45:00",107547,740,9.73,45.94,0,2.902,91.1,10.98,0,3.312,1013
"2024-04-14 22:00:00",107548,740,8.77,49.1,0,3.16,75.88,4.313,0,3.783,1013
"2024-04-14 22:15:00",107549,740,8.01,49.55,0,3.901,77.23,4.412,0,4.802,1013
"2024-04-14 22:30:00",107550,740,8.44,48.77,0,3.321,91.6,7.779,0,4.234,1013
"2024-04-14 22:45:00",107551,740,7.877,52.22,0,2.462,119.6,21.78,0,3.254,1013
"2024-04-14 23:00:00",107552,740,6.869,56.99,0,3.12,112.6,2.678,0,3.43,1013
"2024-04-14 23:15:00",107553,740,6.695,56.83,0,3.086,108.6,2.241,0,3.489,1013
"2024-04-14 23:30:00",107554,740,5.81,58.64,0,3.4,111.4,3.948,0,3.959,1013
"2024-04-14 23:45:00",107555,740,5.326,59.2,0,3.656,99.9,3.997,0,4.077,1013
"2024-04-15 00:00:00",107556,740,5.466,59.38,0,3.325,99.2,3.64,0,3.861,1013
"2024-04-15 00:15:00",107557,740,4.999,60.13,0,3.374,105.2,5.2,0,3.9,1013
"2024-04-15 00:30:00",107558,740,5.318,59.67,0,3.34,105.7,4.617,0,3.998,1013
"2024-04-15 00:45:00",107559,740,5.169,60.51,0,3.393,105,3.2,0,3.802,1013
"2024-04-15 01:00:00",107560,740,5.12,60.16,0,3.441,101.2,4.101,0,3.92,1013
"2024-04-15 01:15:00",107561,740,4.847,62.43,0,2.826,67.43,10.56,0,3.587,1013
"2024-04-15 01:30:00",107562,740,4.46,64.9,0,2.595,70.9,5.396,0,3.097,1013
"2024-04-15 01:45:00",107563,740,4.677,63.11,0,2.93,90.2,9.85,0,3.606,1014
"2024-04-15 02:00:00",107564,740,4.99,61.88,0,3.1,93.4,5.191,0,3.704,1013
"2024-04-15 02:15:00",107565,740,5.375,59.24,0,2.511,104.5,9.4,0,3.371,1014
"2024-04-15 02:30:00",107566,740,5.589,57.19,0,3.012,96.7,5.604,0,3.842,1013
"2024-04-15 02:45:00",107567,740,5.303,59.96,0,3.099,72.98,7.943,0,3.802,1013
"2024-04-15 03:00:00",107568,740,5.789,57.52,0,2.402,61.13,7.022,0,3.548,1013
"2024-04-15 03:15:00",107569,740,5.274,60.83,0,3.316,64.55,12.73,0,3.998,1013
"2024-04-15 03:30:00",107570,740,4.683,60.45,0,2.976,81.6,6.792,0,3.646,1013
"2024-04-15 03:45:00",107571,740,4.744,59.35,0,2.852,70.08,9.55,0,3.959,1014
"2024-04-15 04:00:00",107572,740,4.82,58.56,0,3.259,66.65,4.579,0,4.292,1014
"2024-04-15 04:15:00",107573,740,5.137,57.16,0,4.45,82.6,5.621,0,5.272,1013
"2024-04-15 04:30:00",107574,740,6.06,54.1,0,4.422,75.02,7.289,0,6.096,1013
"2024-04-15 04:45:00",107575,740,6.5,51.89,0,4.194,97.2,18.4,0,5.684,1013
"2024-04-15 05:00:00",107576,740,5.854,53.34,0,4.278,117.6,4.261,0,5.292,1013
"2024-04-15 05:15:00",107577,740,4.583,58.83,0,3.935,123.7,5.005,0,4.606,1014
"2024-04-15 05:30:00",107578,740,3.884,61.09,0,2.89,110.1,5.178,0,3.783,1013
"2024-04-15 05:45:00",107579,740,3.255,63.55,0,3.346,90.6,8.66,0,4.194,1013
"2024-04-15 06:00:00",107580,740,2.864,65.46,0,3.613,69.11,6.346,0,4.41,1013
"2024-04-15 06:15:00",107581,740,2.963,67.07,0,3.926,58.3,8.2,0,4.586,1013
"2024-04-15 06:30:00",107582,740,3.761,63.51,0,3.588,76.56,6.964,0,4.822,1013
"2024-04-15 06:45:00",107583,740,4.223,61.84,0,3.952,80,4.192,0,4.567,1014
"2024-04-15 07:00:00",107584,740,4.27,61.82,0,4.038,79.08,10.12,0,4.763,1014
"2024-04-15 07:15:00",107585,740,4.138,63.66,0,3.881,51.72,11.28,0,4.939,1014
"2024-04-15 07:30:00",107586,740,4.76,59.69,0,4.07,79.86,7.554,0,5.194,1014
"2024-04-15 07:45:00",107587,740,5.46,56.58,0,3.561,70.38,5.809,0,4.724,1014
"2024-04-15 08:00:00",107588,740,5.69,55.49,0,3.768,71.7,7.019,0,4.939,1014
"2024-04-15 08:15:00",107589,740,5.834,55.42,0,3.697,74.77,8.69,0,5.135,1015
"2024-04-15 08:30:00",107590,740,5.947,55.18,0,3.923,82.9,6.846,0,5.449,1015
"2024-04-15 08:45:00",107591,740,6.512,53.03,0,4.798,90,7.173,0,6.507,1014
"2024-04-15 09:00:00",107592,740,7.275,50.79,0,5.241,90,7.508,0,7.076,1014
"2024-04-15 09:15:00",107593,740,8.06,48.13,0,5.419,92.1,6.92,0,7.37,1014
"2024-04-15 09:30:00",107594,740,9.32,44.09,0,5.861,99.6,7.65,0,7.605,1014
"2024-04-15 09:45:00",107595,740,10.59,38.57,0,6.522,107.4,9.29,0,9.13,1014
"2024-04-15 10:00:00",107596,740,11.2,36.82,0,6.45,94.9,8.91,0,8.21,1014
"2024-04-15 10:15:00",107597,740,12.11,34.85,0,7.177,93.9,10.82,0,10.21,1014
"2024-04-15 10:30:00",107598,740,12.62,32.65,0,7.934,108.8,8.44,0,10.64,1014
"2024-04-15 10:45:00",107599,740,13.37,31.35,0,7.916,106.5,9.05,0,10.25,1013
"2024-04-15 11:00:00",107600,740,13.84,30.76,0,8.29,105.4,6.94,0,10.78,1013
"2024-04-15 11:15:00",107601,740,14.26,29.49,0,8.84,111.2,7.531,0,11.39,1013
"2024-04-15 11:30:00",107602,740,14.08,29.57,0,9.11,111.7,6.904,0,11.68,1014
"2024-04-15 11:45:00",107603,740,14.55,29.58,0,9.02,102.6,6.712,0,11.94,1014
"2024-04-15 12:00:00",107604,740,15.43,28.22,0,9.47,121.1,11.43,0,12.74,1013
"2024-04-15 12:15:00",107605,740,15.13,28.19,0,9.42,130,8.76,0,13.01,1013
"2024-04-15 12:30:00",107606,740,15.68,27.88,0,9.15,120.6,9.42,0,11.82,1013
"2024-04-15 12:45:00",107607,740,15.68,27.64,0,8.69,122.8,11.2,0,11.88,1013
"2024-04-15 13:00:00",107608,740,15.38,28.33,0,9.13,126.3,9.88,0,12.07,1013
"2024-04-15 13:15:00",107609,740,14.52,29.88,0,8.68,134,10.29,0,11.51,1013
"2024-04-15 13:30:00",107610,740,14.4,30.52,0,9.43,136,8.76,0,13.27,1013
"2024-04-15 13:45:00",107611,740,14.98,30.54,0,9.33,131.1,9.3,0,12.49,1013
"2024-04-15 14:00:00",107612,740,14.86,30.17,0,9.35,114.6,7.75,0,12.17,1013
"2024-04-15 14:15:00",107613,740,15.01,30.6,0,8.91,121.3,9.41,0,13.17,1012
"2024-04-15 14:30:00",107614,740,14.49,31.36,0,9.6,115.7,9.64,0,13.68,1012
"2024-04-15 14:45:00",107615,740,13.7,32.47,0,9.72,116.4,6.882,0,12.6,1012
"2024-04-15 15:00:00",107616,740,13.25,33.06,0,9.26,113.5,7.875,0,11.58,1012
"2024-04-15 15:15:00",107617,740,13.79,32.15,0,10.13,109.1,8.57,0,12.96,1012
"2024-04-15 15:30:00",107618,740,14.02,32.26,0,9.88,119.8,7.168,0,12.49,1012
"2024-04-15 15:45:00",107619,740,13.14,34.5,0,8.48,114.2,7.688,0,11.19,1012
"2024-04-15 16:00:00",107620,740,12.85,35.38,0,9.18,112.6,7.843,0,12.13,1012
"2024-04-15 16:15:00",107621,740,12.96,35.64,0,9.35,109.7,6.382,0,12.43,1012
"2024-04-15 16:30:00",107622,740,12.96,36.16,0,10.22,105.6,7.965,0,13.13,1012
"2024-04-15 16:45:00",107623,740,13.83,34.42,0,10.72,105.1,8.08,0,13.66,1012
"2024-04-15 17:00:00",107624,740,13.79,34.3,0,10.29,107,9.61,0,13.68,1012
"2024-04-15 17:15:00",107625,740,13.33,35.81,0,10.68,102.5,8.54,0,13.74,1012
"2024-04-15 17:30:00",107626,740,12.88,37.6,0,9.58,97.1,7.809,0,13.27,1011
"2024-04-15 17:45:00",107627,740,12.13,39.64,0,9.69,101.3,8.39,0,12.9,1012
"2024-04-15 18:00:00",107628,740,11.97,41.07,0,9.97,97.6,7.959,0,12.56,1012
"2024-04-15 18:15:00",107629,740,11.34,43.75,0,10.19,100.5,7.52,0,13.8,1012
"2024-04-15 18:30:00",107630,740,10.81,45.9,0,9.78,103.4,7.015,0,13.45,1012
"2024-04-15 18:45:00",107631,740,10.37,47.74,0,9.61,103.6,7.335,0,13.66,1012
"2024-04-15 19:00:00",107632,740,10.05,49.09,0,9.19,107.2,7.614,0,12.52,1012
"2024-04-15 19:15:00",107633,740,9.63,50.93,0,8.76,104.3,6.475,0,11.84,1012
"2024-04-15 19:30:00",107634,740,9.22,52.36,0,8.59,99.7,7.354,0,12,1012
"2024-04-15 19:45:00",107635,740,8.84,53.64,0,7.985,99,7.237,0,10.58,1012
"2024-04-15 20:00:00",107636,740,8.56,54.01,0,7.345,90.3,7.181,0,10.23,1012
"2024-04-15 20:15:00",107637,740,8.32,54.2,0,6.904,85.5,7.204,0,9.29,1012
"2024-04-15 20:30:00",107638,740,8.02,55.63,0,7.646,86.3,6.087,0,10.92,1012
"2024-04-15 20:45:00",107639,740,7.758,57.77,0,6.819,86.3,6.995,0,9.66,1012
"2024-04-15 21:00:00",107640,740,7.279,63.32,0,7.255,82,5.445,0,9.56,1012
"2024-04-15 21:15:00",107641,740,6.964,67.17,0,6.947,83.6,6.771,0,8.82,1012
"2024-04-15 21:30:00",107642,740,6.309,75.15,0,6.839,83.4,6.87,0,9.64,1013
"2024-04-15 21:45:00",107643,740,6.105,78.35,0,6.841,87.3,6.094,0,9.49,1012
"2024-04-15 22:00:00",107644,740,6.165,77.25,0,7.475,90.9,7.018,0,10.15,1012
"2024-04-15 22:15:00",107645,740,6.299,75.42,0,7.854,93.5,6.207,0,11.35,1012
"2024-04-15 22:30:00",107646,740,6.369,74.96,0,8.79,91.2,7.02,0,12.5,1012
"2024-04-15 22:45:00",107647,740,6.333,76.43,0,8.21,90.7,6.272,0,10.74,1012
"2024-04-15 23:00:00",107648,740,6.201,77.79,0,7.592,86.8,7.177,0,10.56,1012
"2024-04-15 23:15:00",107649,740,6.024,78.85,0,7.799,89.5,7.712,0,10.78,1012
"2024-04-15 23:30:00",107650,740,5.985,78.07,0,7.629,87.9,6.592,0,10.09,1012
"2024-04-15 23:45:00",107651,740,5.89,78.3,0,7.217,93,7.727,0,9.84,1012
"2024-04-16 00:00:00",107652,740,5.881,77.96,0,7.033,94.8,6.745,0,9.37,1012
"2024-04-16 00:15:00",107653,740,5.816,78.23,0,7.242,96.9,7.893,0,9.39,1012
"2024-04-16 00:30:00",107654,740,5.702,78.85,0,6.856,94.4,7.486,0,9.53,1012
"2024-04-16 00:45:00",107655,740,5.759,77.37,0,6.988,96.4,7.804,0,9.76,1012
"2024-04-16 01:00:00",107656,740,5.983,74.17,0,7.792,93.3,7.334,0,10.64,1011
"2024-04-16 01:15:00",107657,740,6.094,72.64,0,7.514,93.5,8.09,0,10.45,1011
"2024-04-16 01:30:00",107658,740,6.196,70.92,0,7.627,97.6,7.97,0,11.72,1011
"2024-04-16 01:45:00",107659,740,6.354,68.99,0,7.477,93.5,9.19,0,10.31,1011
"2024-04-16 02:00:00",107660,740,6.25,69.74,0,7.03,90.1,7.702,0,9.49,1010
"2024-04-16 02:15:00",107661,740,6.098,71.4,0,6.781,88,8.5,0,8.94,1011
"2024-04-16 02:30:00",107662,740,5.971,73.07,0,6.449,83.2,8.08,0,8.8,1010
"2024-04-16 02:45:00",107663,740,5.891,73.95,0,7.181,83.6,7.468,0,10.68,1010
"2024-04-16 03:00:00",107664,740,5.998,72.87,0,8.07,88.2,7.573,0,10.88,1010
"2024-04-16 03:15:00",107665,740,6.107,71.57,0,7.519,88.1,8.56,0,11.11,1010
"2024-04-16 03:30:00",107666,740,6.222,70.25,0,6.852,83,8.46,0,9.62,1009
"2024-04-16 03:45:00",107667,740,6.395,68.58,0,8.36,92.3,6.59,0,11.33,1009
"2024-04-16 04:00:00",107668,740,6.551,67.56,0,8.84,94.8,7.61,0,11.98,1009
"2024-04-16 04:15:00",107669,740,6.4,68.75,0,8.33,91.2,7.127,0,10.74,1009
"2024-04-16 04:30:00",107670,740,6.233,69.55,0,7.49,87.4,7.119,0,9.76,1009
"2024-04-16 04:45:00",107671,740,6.128,70.23,0,6.616,86.8,9.25,0,10.64,1009
"2024-04-16 05:00:00",107672,740,6.1,70.51,0,6.843,90.2,8.08,0,9.68,1009
"2024-04-16 05:15:00",107673,740,6.076,70.5,0,7.315,96.9,8.35,0,9.82,1008
"2024-04-16 05:30:00",107674,740,5.917,71.44,0,6.31,96.3,7.347,0,9.47,1009
"2024-04-16 05:45:00",107675,740,5.842,71.87,0,5.559,99.1,7.855,0,8.45,1009
"2024-04-16 06:00:00",107676,740,5.952,71.41,0,5.442,99.7,7.313,0,7.664,1009
"2024-04-16 06:15:00",107677,740,6.092,71.2,0,6.055,94.1,8.3,0,8.7,1009
"2024-04-16 06:30:00",107678,740,5.943,74.79,0,6.885,93.8,7.587,0,10.33,1009
"2024-04-16 06:45:00",107679,740,5.391,83.6,0.56,7.595,94.6,7.23,0.4,10.29,1009
"2024-04-16 07:00:00",107680,740,5.118,87.7,0.55,8.14,90.9,6.064,0.6,10.82,1010
"2024-04-16 07:15:00",107681,740,5.022,89.2,0.3,7.905,85.3,5.996,0.2,10.15,1009
"2024-04-16 07:30:00",107682,740,4.914,90.2,0.28,7.174,76.63,7.049,0.2,9.27,1009
"2024-04-16 07:45:00",107683,740,4.764,92.4,0.47,6.633,70.67,6.084,0.8,9.35,1009
"2024-04-16 08:00:00",107684,740,4.854,91.7,0.37,7.383,69.16,6.224,0.4,9.15,1009
"2024-04-16 08:15:00",107685,740,4.872,91.4,0.12,7.119,68.59,6.398,0,9.68,1009
"2024-04-16 08:30:00",107686,740,4.806,92.4,0.12,5.788,69.59,7.629,0.2,8.19,1009
"2024-04-16 08:45:00",107687,740,4.928,91.7,0.2,5.373,66.36,8.43,0.2,7.291,1009
"2024-04-16 09:00:00",107688,740,4.932,91.8,0.15,5.898,60.35,7.027,0,8.23,1009
"2024-04-16 09:15:00",107689,740,4.883,93.5,0.03,6.563,54.01,6.71,0,8.82,1008
"2024-04-16 09:30:00",107690,740,4.969,92.4,0.13,6.343,60.72,6.805,0.4,8.08,1008
"2024-04-16 09:45:00",107691,740,5.062,91.4,0.15,6.085,59.54,7.417,0.2,8.47,1008
"2024-04-16 10:00:00",107692,740,4.965,92.9,0.46,5.667,58.6,7.122,0.4,7.252,1008
"2024-04-16 10:15:00",107693,740,5.052,92.5,0.15,5.262,69.74,8.82,0.2,7.899,1008
"2024-04-16 10:30:00",107694,740,5.03,93.4,0.41,5.663,74.53,6.556,0.6,7.918,1008
"2024-04-16 10:45:00",107695,740,4.878,95.4,0.74,5.443,71.85,6.885,0.6,7.566,1008
"2024-04-16 11:00:00",107696,740,4.854,97.1,0.53,4.926,71.33,7.008,0.4,6.429,1008
"2024-04-16 11:15:00",107697,740,4.911,98.5,0.44,4.298,65.3,7.597,0.6,5.919,1008
"2024-04-16 11:30:00",107698,740,5.042,98,0.13,4.717,67.64,9.23,0.2,6.586,1008
"2024-04-16 11:45:00",107699,740,5.143,97.8,0.15,4.906,60.45,7.044,0,6.605,1008
"2024-04-16 12:00:00",107700,740,5.15,98.6,0.25,5.372,59.27,6.221,0.2,7.036,1008
"2024-04-16 12:15:00",107701,740,5.151,98.8,0.09,5.35,58.47,6.182,0,7.056,1008
"2024-04-16 12:30:00",107702,740,5.117,99.5,0.17,4.728,55.67,6.597,0.6,6.448,1007
"2024-04-16 12:45:00",107703,740,5.094,99.9,0.64,4.663,54.15,7.041,0.4,6.096,1008
"2024-04-16 13:00:00",107704,740,5.06,99.9,0.15,4.887,52.25,7.127,0.2,6.644,1007
"2024-04-16 13:15:00",107705,740,5.052,99.6,0.28,5.24,58.27,7.165,0.2,6.821,1007
"2024-04-16 13:30:00",107706,740,5.018,99.9,0.32,5.573,46.64,7.14,0.4,7.37,1007
"2024-04-16 13:45:00",107707,740,5.103,99.9,0.18,5.156,49.04,10.57,0,6.742,1007
"2024-04-16 14:00:00",107708,740,5.159,99.9,0.3,5.065,67.96,7.073,0.4,6.762,1008
"2024-04-16 14:15:00",107709,740,5.21,99.9,0.32,5.199,74.71,6.707,0.2,6.86,1008
"2024-04-16 14:30:00",107710,740,5.345,99.9,0.17,4.945,67.05,7.47,0.4,6.742,1008
"2024-04-16 14:45:00",107711,740,5.439,99.9,0.36,5.315,70.4,6.911,0.4,8.19,1007
"2024-04-16 15:00:00",107712,740,5.316,99.9,0.69,6.478,70.9,6.808,0.6,8.7,1007
"2024-04-16 15:15:00",107713,740,5.262,99.9,0.66,5.947,65.34,8.35,0.8,7.468,1007
"2024-04-16 15:30:00",107714,740,5.232,99.9,0.31,5.147,66.02,7.466,0.2,7.056,1007
"2024-04-16 15:45:00",107715,740,5.365,99.9,0.3,4.794,62.75,6.161,0.2,6.507,1007
"2024-04-16 16:00:00",107716,740,5.498,99.9,0.28,4.639,66.91,6.585,0.2,6.684,1007
"2024-04-16 16:15:00",107717,740,5.538,99.9,0.18,4.897,67.52,5.924,0.2,6.488,1007
"2024-04-16 16:30:00",107718,740,5.438,99.9,0.44,4.635,64.38,5.756,0.6,6.154,1007
"2024-04-16 16:45:00",107719,740,5.424,99.9,0.38,4.972,60.84,6.224,0.4,6.35,1007
"2024-04-16 17:00:00",107720,740,5.424,99.9,0.36,4.578,55.84,7.08,0.4,6.174,1006
"2024-04-16 17:15:00",107721,740,5.427,99.9,0.25,4.975,54.36,6.167,0.2,6.311,1007
"2024-04-16 17:30:00",107722,740,5.497,99.9,0.28,4.948,44.52,5.738,0.4,6.037,1007
"2024-04-16 17:45:00",107723,740,5.614,99.9,0.27,4.793,37.21,7.167,0.2,6.233,1007
"2024-04-16 18:00:00",107724,740,5.692,99.9,0.15,4.048,29.8,7.85,0,5.429,1008
"2024-04-16 18:15:00",107725,740,5.602,99.9,0.04,4.539,21.36,6.563,0.2,5.684,1006
"2024-04-16 18:30:00",107726,740,5.604,99.9,0.12,4.274,25,6.049,0,5.292,1006
"2024-04-16 18:45:00",107727,740,5.62,99.9,0.05,4.011,31.89,6.961,0,5.096,1006
"2024-04-16 19:00:00",107728,740,5.649,99.9,0,3.727,31.26,7.047,0,4.861,1005
"2024-04-16 19:15:00",107729,740,5.681,99.9,0,3.369,19.64,6.692,0,4.351,1005
"2024-04-16 19:30:00",107730,740,5.678,99.9,0,3.038,18.82,7.689,0.4,3.94,1006
"2024-04-16 19:45:00",107731,740,5.685,99.9,0.24,2.951,352.2,8.55,0.2,3.548,1005
"2024-04-16 20:00:00",107732,740,5.595,99.9,0.08,2.801,346.3,4.846,0,3.508,1006
