"TOACI1","bede2","Bede2_WG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 07:00:00",109120,0,0,0,55.86,388.2,388.2,4.8,128,0
"2024-05-01 07:15:00",109121,0,0.12,0.12,55.98,388.2,388.2,4.9,128,0
"2024-05-01 07:30:00",109122,0,0,0,55.98,388.2,388.2,5,128,0
"2024-05-01 07:45:00",109123,0,0,0,55.98,388.2,388.2,5.1,128,0
"2024-05-01 08:00:00",109124,0,0,0,55.98,388.2,388.2,5,128,0
"2024-05-01 08:15:00",109125,0,0,0,55.98,388.2,388.2,5.3,128,0
"2024-05-01 08:30:00",109126,0,0,0,55.98,388.2,388.2,5.4,128,0
"2024-05-01 08:45:00",109127,0,0,0,55.98,388.2,388.2,5.4,128,0
"2024-05-01 09:00:00",109128,0,0,0,55.98,388.2,388.2,5.8,128,0
"2024-05-01 09:15:00",109129,0,0,0,55.98,388.2,388.2,5.8,128,0
"2024-05-01 09:30:00",109130,0,0,0,55.98,388.2,388.2,6,128,0
"2024-05-01 09:45:00",109131,0,0,0,55.98,388.2,388.2,6.5,128,0
"2024-05-01 10:00:00",109132,0,0,0,55.98,388.2,388.2,6.9,128,0
"2024-05-01 10:15:00",109133,0,0,0,55.98,388.2,388.2,7.6,128,0
"2024-05-01 10:30:00",109134,0,0,0,55.98,388.2,388.2,7.9,128,0
"2024-05-01 10:45:00",109135,0,0,0,55.98,388.2,388.2,8.9,128,0
"2024-05-01 11:00:00",109136,0,0,0,55.98,388.2,388.2,9.4,128,0
"2024-05-01 11:15:00",109137,0,0,0,55.98,388.2,388.2,9.4,128,0
"2024-05-01 11:30:00",109138,0,0,0,55.98,388.2,388.2,9.3,128,0
"2024-05-01 11:45:00",109139,0,0,0,55.98,388.2,388.2,9.4,128,0
"2024-05-01 12:00:00",109140,0,0,0,55.98,388.2,388.2,9.7,128,0
"2024-05-01 12:15:00",109141,0,0,0,55.98,388.2,388.2,10.5,128,0
"2024-05-01 12:30:00",109142,0,0,0,55.98,388.2,388.2,10.8,128,0
"2024-05-01 12:45:00",109143,0,0,0,55.98,388.2,388.2,11.2,128,0
"2024-05-01 13:00:00",109144,0,0,0,55.98,388.2,388.2,11.2,128,0
"2024-05-01 13:15:00",109145,0,0,0,55.98,388.2,388.2,11.5,128,0
"2024-05-01 13:30:00",109146,0,0,0,55.98,388.2,388.2,11.6,128,0
"2024-05-01 13:45:00",109147,0,0,0,55.98,388.2,388.2,11.5,128,0
"2024-05-01 14:00:00",109148,0,0,0,55.98,388.2,388.2,11.4,128,0
"2024-05-01 14:15:00",109149,0,0,0,55.98,388.2,388.2,12,128,0
"2024-05-01 14:30:00",109150,0,0,0,55.98,388.2,388.2,12.1,128,0
"2024-05-01 14:45:00",109151,0,0,0,55.98,388.2,388.2,12.2,128,0
"2024-05-01 15:00:00",109152,0,0,0,55.98,388.2,388.2,12.4,128,0
"2024-05-01 15:15:00",109153,0,0,0,55.98,388.2,388.2,12.7,128,0
"2024-05-01 15:30:00",109154,0,0,0,55.98,388.2,388.2,12.8,128,0
"2024-05-01 15:45:00",109155,0,0,0,55.98,388.2,388.2,13.4,128,0
"2024-05-01 16:00:00",109156,0,0,0,55.98,388.2,388.2,13.9,128,0
"2024-05-01 16:15:00",109157,0,0,0,55.98,388.2,388.2,13.7,128,0
"2024-05-01 16:30:00",109158,0,0,0,55.98,388.2,388.2,14.1,128,0
"2024-05-01 16:45:00",109159,0,0,0,55.98,388.2,388.2,14.5,128,0
"2024-05-01 17:00:00",109160,0,0,0,55.98,388.2,388.2,14.5,128,0
"2024-05-01 17:15:00",109161,0,0,0,55.98,388.2,388.2,14.3,128,0
"2024-05-01 17:30:00",109162,0,0,0,55.98,388.2,388.2,14.1,128,0
"2024-05-01 17:45:00",109163,0,0,0,55.98,388.2,388.2,14.4,128,0
"2024-05-01 18:00:00",109164,0,0,0,55.98,388.2,388.2,14,128,0
"2024-05-01 18:15:00",109165,0,0,0,55.98,388.2,388.2,13.6,128,0
"2024-05-01 18:30:00",109166,0,0,0,55.98,388.2,388.2,13.8,128,0
"2024-05-01 18:45:00",109167,0,0,0,55.98,388.2,388.2,13.8,128,0
"2024-05-01 19:00:00",109168,0,0,0,55.98,388.2,388.2,13.5,128,0
"2024-05-01 19:15:00",109169,0,0,0,55.98,388.2,388.2,13.6,128,0
"2024-05-01 19:30:00",109170,0,0,0,55.98,388.2,388.2,13.4,128,0
"2024-05-01 19:45:00",109171,0,0,0,55.98,388.2,388.2,13.6,128,0
"2024-05-01 20:00:00",109172,0,0,0,55.98,388.2,388.2,13,128,0
"2024-05-01 20:15:00",109173,0,0,0,55.98,388.2,388.2,12.4,128,0
"2024-05-01 20:30:00",109174,0,0,0,55.98,388.2,388.2,12.7,128,0
"2024-05-01 20:45:00",109175,0,0,0,55.98,388.2,388.2,12.1,128,0
"2024-05-01 21:00:00",109176,0,0,0,55.98,388.2,388.2,11.3,128,0
"2024-05-01 21:15:00",109177,0,0,0,55.98,388.2,388.2,10.3,128,0
"2024-05-01 21:30:00",109178,0,0,0,55.98,388.2,388.2,9.5,128,0
"2024-05-01 21:45:00",109179,0,0,0,55.98,388.3,388.3,8.7,128,0
"2024-05-01 22:00:00",109180,0,0,0,55.98,388.3,388.3,8,128,0
"2024-05-01 22:15:00",109181,0,0,0,55.98,388.3,388.3,7,128,0
"2024-05-01 22:30:00",109182,0,0,0,55.98,388.3,388.3,5.7,128,0
"2024-05-01 22:45:00",109183,0,0,0,55.98,388.3,388.3,4.7,128,0
"2024-05-01 23:00:00",109184,0,0,0,55.98,388.3,388.3,4.3,128,0
"2024-05-01 23:15:00",109185,0,0,0,55.98,388.3,388.3,3.5,128,0
"2024-05-01 23:30:00",109186,0,0,0,55.98,388.3,388.3,3,128,0
"2024-05-01 23:45:00",109187,0,0,0,55.98,388.3,388.3,2.5,128,0
"2024-08-01 00:00:00",117924,0,0,0,6.75,117.2,117.2,16.2,128,0
"2024-08-01 00:15:00",117925,0,0,0,6.75,117.2,117.2,15.9,128,0
"2024-08-01 00:30:00",117926,0,0,0,6.75,117.2,117.2,15.6,128,0
"2024-08-01 00:45:00",117927,0,0,0,6.75,117.2,117.2,15.2,128,0
"2024-08-01 01:00:00",117928,0,0,0,6.75,117.2,117.2,14.8,128,0
"2024-08-01 01:15:00",117929,0,0,0,6.75,117.2,117.2,14.9,128,0
"2024-08-01 01:30:00",117930,0,0,0,6.75,117.2,117.2,14.8,128,0
"2024-08-01 01:45:00",117931,0,0,0,6.75,117.2,117.2,14.6,128,0
"2024-08-01 02:00:00",117932,0,0,0,6.75,117.2,117.2,14.6,128,0
"2024-08-01 02:15:00",117933,0,0,0,6.75,117.2,117.2,14.7,128,0
"2024-08-01 02:30:00",117934,0,0,0,6.75,117.2,117.2,14.5,128,0
"2024-08-01 02:45:00",117935,0,0,0,6.75,117.2,117.2,14.7,128,0
"2024-08-01 03:00:00",117936,0,0,0,6.75,117.2,117.2,14.8,128,0
"2024-08-01 03:15:00",117937,0,0,0,6.75,117.2,117.2,15.1,128,0
"2024-08-01 03:30:00",117938,0,0,0,6.75,117.2,117.2,15.2,128,0
"2024-08-01 03:45:00",117939,0,0,0,6.75,117.2,117.2,15.5,128,0
"2024-08-01 04:00:00",117940,0,0,0,6.75,117.2,117.2,15.6,128,0
"2024-08-01 04:15:00",117941,0,0,0,6.75,117.2,117.2,15.9,128,0
"2024-08-01 04:30:00",117942,0,0,0,6.75,117.2,117.2,15.8,128,0
"2024-08-01 04:45:00",117943,0,0,0,6.75,117.2,117.2,15.6,128,0
"2024-08-01 05:00:00",117944,0,0,0,6.75,117.2,117.2,15.9,128,0
"2024-08-01 05:15:00",117945,0,0,0,6.75,117.2,117.2,15.8,128,0
"2024-08-01 05:30:00",117946,0,0,0,6.75,117.2,117.2,15.7,128,0
"2024-08-01 05:45:00",117947,0,0,0,6.75,117.2,117.2,15.6,128,0
"2024-08-01 06:00:00",117948,0,0,0,6.75,117.2,117.2,15.8,128,0
"2024-08-01 06:15:00",117949,0,0,0,6.75,117.2,117.2,15.5,128,0
"2024-08-01 06:30:00",117950,0,0,0,6.75,117.2,117.2,15.5,128,0
"2024-08-01 06:45:00",117951,0,0,0,6.75,117.2,117.2,15.4,128,0
"2024-08-01 07:00:00",117952,0,0,0,6.75,117.2,117.2,15.3,128,0
"2024-08-01 07:15:00",117953,0,0,0,6.75,117.2,117.2,15.5,128,0
"2024-08-01 07:30:00",117954,0,0,0,6.75,117.2,117.2,16.1,128,0
"2024-08-01 07:45:00",117955,0,0,0,6.75,117.2,117.2,16.5,128,0
"2024-08-01 08:00:00",117956,0,0,0,6.75,117.2,117.2,17.7,128,0
"2024-08-01 08:15:00",117957,0,0,0,6.75,117.2,117.2,18.2,128,0
"2024-08-01 08:30:00",117958,0,0,0,6.75,117.2,117.2,19.3,128,0
"2024-08-01 08:45:00",117959,0,0,0,6.75,117.2,117.2,20.3,128,0
"2024-08-01 09:00:00",117960,0,0,0,6.75,117.2,117.2,21.3,128,0
"2024-08-01 09:15:00",117961,0,0,0,6.75,117.2,117.2,22.3,128,0
"2024-08-01 09:30:00",117962,0,0,0,6.75,117.2,117.2,23.1,128,0
"2024-08-01 09:45:00",117963,0,0,0,6.75,117.2,117.2,23.8,128,0
"2024-08-01 10:00:00",117964,0,0,0,6.75,117.2,117.2,24.7,128,0
"2024-08-01 10:15:00",117965,0,0,0,6.75,117.2,117.2,24.9,128,0
"2024-08-01 10:30:00",117966,0,0,0,6.75,117.2,117.2,25.5,128,0
"2024-08-01 10:45:00",117967,0,0,0,6.75,117.2,117.2,25.9,128,0
"2024-08-01 11:00:00",117968,0,0,0,6.75,117.2,117.2,26.4,128,0
"2024-08-01 11:15:00",117969,0,0,0,6.75,117.2,117.2,27.2,128,0
"2024-08-01 11:30:00",117970,0,0,0,6.75,117.2,117.2,27.8,128,0
"2024-08-01 11:45:00",117971,0,0,0,6.75,117.2,117.2,28.7,128,0
"2024-08-01 12:00:00",117972,0,0,0,6.75,117.2,117.2,29.4,128,0
"2024-08-01 12:15:00",117973,0,0,0,6.75,117.2,117.2,30.3,128,0
"2024-08-01 12:30:00",117974,0,0,0,6.75,117.2,117.2,30.9,128,0
"2024-08-01 12:45:00",117975,0,0,0,6.75,117.2,117.2,31.7,128,0
"2024-08-01 13:00:00",117976,0,0,0,6.75,117.2,117.2,32.1,128,0
"2024-08-01 13:15:00",117977,0,0,0,6.75,117.2,117.2,32.4,128,0
"2024-08-01 13:30:00",117978,0,0,0,6.75,117.2,117.2,32.6,128,0
"2024-08-01 13:45:00",117979,0,0,0,6.75,117.2,117.2,32.9,128,0
"2024-08-01 14:00:00",117980,0,0,0,6.75,117.2,117.2,33.3,128,0
"2024-08-01 14:15:00",117981,0,0,0,6.75,117.2,117.2,33.7,128,0
"2024-08-01 14:30:00",117982,0,0,0,6.75,117.2,117.2,34,128,0
"2024-08-01 14:45:00",117983,0,0,0,6.75,117.2,117.2,33.9,128,0
"2024-08-01 15:00:00",117984,0,0,0,6.75,117.2,117.2,34.2,128,0
"2024-08-01 15:15:00",117985,0,0,0,6.75,117.2,117.2,34,128,0
"2024-08-01 15:30:00",117986,0,0,0,6.75,117.2,117.2,34.2,128,0
"2024-08-01 15:45:00",117987,0,0,0,6.75,117.2,117.2,34.4,128,0
"2024-08-01 16:00:00",117988,0,0,0,6.75,117.2,117.2,34.5,128,0
"2024-08-01 16:15:00",117989,0,0,0,6.75,117.2,117.2,34.3,128,0
"2024-08-01 16:30:00",117990,0,0,0,6.75,117.2,117.2,34.4,128,0
"2024-08-01 16:45:00",117991,0,0,0,6.75,117.2,117.2,34.4,128,0
"2024-08-01 17:00:00",117992,0,0,0,6.75,117.2,117.2,34.4,128,0
"2024-08-01 17:15:00",117993,0,0,0,6.75,117.2,117.2,34.2,128,0
"2024-08-01 17:30:00",117994,0,0,0,6.75,117.2,117.2,33.8,128,0
"2024-08-01 17:45:00",117995,0,0,0,6.75,117.2,117.2,33.6,128,0
"2024-08-01 18:00:00",117996,0,0,0,6.75,117.2,117.2,33.5,128,0
"2024-08-01 18:15:00",117997,0,0,0,6.75,117.2,117.2,33.1,128,0
"2024-08-01 18:30:00",117998,0,0,0,6.75,117.2,117.2,32.9,128,0
"2024-08-01 18:45:00",117999,0,0,0,6.75,117.2,117.2,32.7,128,0
"2024-08-01 19:00:00",118000,0,0,0,6.75,117.2,117.2,32.2,128,0
"2024-08-01 19:15:00",118001,0,0,0,6.75,117.2,117.2,31.9,128,0
"2024-08-01 19:30:00",118002,0,0,0,6.75,117.2,117.2,31.8,128,0
"2024-08-01 19:45:00",118003,0,0,0,6.75,117.2,117.2,31,128,0
"2024-08-01 20:00:00",118004,0,0,0,6.75,117.2,117.2,30.4,128,0
"2024-08-01 20:15:00",118005,0,0,0,6.75,117.2,117.2,29.4,128,0
"2024-08-01 20:30:00",118006,0,0,0,6.75,117.2,117.2,28.5,128,0
"2024-08-01 20:45:00",118007,0,0,0,6.75,117.2,117.2,27.6,128,0
"2024-08-01 21:00:00",118008,0,0,0,6.75,117.1,117.1,26.4,128,0
"2024-08-01 21:15:00",118009,0,0,0,6.75,117.1,117.1,25,128,0
"2024-08-01 21:30:00",118010,0,0,0,6.75,117.1,117.1,23.9,128,0
"2024-08-01 21:45:00",118011,0,0,0,6.75,117.1,117.1,22.6,128,0
"2024-08-01 22:00:00",118012,0,0,0,6.75,117.1,117.1,21.5,128,0
"2024-08-01 22:15:00",118013,0,0,0,6.75,117.1,117.1,20.3,128,0
"2024-08-01 22:30:00",118014,0,0,0,6.75,117.1,117.1,19.2,128,0
"2024-08-01 22:45:00",118015,0,0,0,6.75,117.1,117.1,18.4,128,0
"2024-08-01 23:00:00",118016,0,0,0,6.75,117.1,117.1,17.4,128,0
"2024-08-01 23:15:00",118017,0,0,0,6.75,117.1,117.1,17.1,128,0
"2024-08-01 23:30:00",118018,0,0,0,6.75,117.1,117.1,15.9,128,0
"2024-08-01 23:45:00",118019,0,0,0,6.75,117.1,117.1,15.3,128,0
"2024-08-02 00:00:00",118020,0,0,0,6.75,117.1,117.1,14.8,128,0
"2024-08-02 00:15:00",118021,0,0,0,6.75,117.1,117.1,14.4,128,0
"2024-08-02 00:30:00",118022,0,0,0,6.75,117.1,117.1,13.5,128,0
"2024-08-02 00:45:00",118023,0,0,0,6.75,117.1,117.1,13,128,0
"2024-08-02 01:00:00",118024,0,0,0,6.75,117.1,117.1,12.8,128,0
"2024-08-02 01:15:00",118025,0,0,0,6.75,117.1,117.1,12.3,128,0
"2024-08-02 01:30:00",118026,0,0,0,6.75,117.1,117.1,11.8,128,0
"2024-08-02 01:45:00",118027,0,0,0,6.75,117.1,117.1,11.6,128,0
"2024-08-02 02:00:00",118028,0,0,0,6.75,117.1,117.1,11.3,128,0
"2024-08-02 02:15:00",118029,0,0,0,6.75,117.1,117.1,10.8,128,0
"2024-08-02 02:30:00",118030,0,0,0,6.75,117.1,117.1,11,128,0
"2024-08-02 02:45:00",118031,0,0,0,6.75,117.1,117.1,10.7,128,0
"2024-08-02 03:00:00",118032,0,0,0,6.75,117.1,117.1,10.6,128,0
"2024-08-02 03:15:00",118033,0,0,0,6.75,117.1,117.1,10.5,128,0
"2024-08-02 03:30:00",118034,0,0,0,6.75,117.1,117.1,10.3,128,0
"2024-08-02 03:45:00",118035,0,0,0,6.75,117.1,117.1,10.3,128,0
"2024-08-02 04:00:00",118036,0,0,0,6.75,117.1,117.1,10.2,128,0
"2024-08-02 04:15:00",118037,0,0,0,6.75,117.1,117.1,10,128,0
"2024-08-02 04:30:00",118038,0,0,0,6.75,117.1,117.1,9.5,128,0
"2024-08-02 04:45:00",118039,0,0,0,6.75,117.1,117.1,9.4,128,0
"2024-08-02 05:00:00",118040,0,0,0,6.75,117.1,117.1,9.5,128,0
"2024-08-02 05:15:00",118041,0,0,0,6.75,117.1,117.1,8.9,128,0
"2024-08-02 05:30:00",118042,0,0,0,6.75,117.1,117.1,9,128,0
"2024-08-02 05:45:00",118043,0,0,0,6.75,117.1,117.1,9.3,128,0
"2024-08-02 06:00:00",118044,0,0,0,6.75,117.1,117.1,9.2,128,0
"2024-08-02 06:15:00",118045,0,0,0,6.75,117.1,117.1,8.9,128,0
"2024-08-02 06:30:00",118046,0,0,0,6.75,117.1,117.1,9,128,0
"2024-08-02 06:45:00",118047,0,0,0,6.75,117.1,117.1,8.6,128,0
"2024-08-02 07:00:00",118048,0,0,0,6.75,117.1,117.1,9,128,0
"2024-08-02 07:15:00",118049,0,0,0,6.75,117.1,117.1,9.8,128,0
"2024-08-02 07:30:00",118050,0,0,0,6.75,117.1,117.1,10.5,128,0
"2024-08-02 07:45:00",118051,0,0,0,6.75,117.2,117.1,11.5,128,0
"2024-08-02 08:00:00",118052,0,0,0,6.75,117.1,117.1,12.5,128,0
"2024-08-02 08:15:00",118053,0,0,0,6.75,117.1,117.1,13.6,128,0
"2024-08-02 08:30:00",118054,0,0,0,6.75,117.1,117.1,15,128,0
"2024-08-02 08:45:00",118055,0,0,0,6.75,117.1,117.1,16.4,128,0
"2024-08-02 09:00:00",118056,0,0,0,6.75,117.1,117.1,17.7,128,0
"2024-08-02 09:15:00",118057,0,0,0,6.75,117.1,117.1,19.1,128,0
"2024-08-02 09:30:00",118058,0,0,0,6.75,117.1,117.1,20.2,128,0
"2024-08-02 09:45:00",118059,0,0,0,6.75,117.1,117.1,21.5,128,0
"2024-08-02 10:00:00",118060,0,0,0,6.75,117.1,117.1,22.7,128,0
"2024-08-02 10:15:00",118061,0,0,0,6.75,117.1,117.1,23.7,128,0
"2024-08-02 10:30:00",118062,0,0,0,6.75,117.1,117.1,24.7,128,0
"2024-08-02 10:45:00",118063,0,0,0,6.75,117.1,117.1,25.4,128,0
"2024-08-02 11:00:00",118064,0,0,0,6.75,117.1,117.1,26.2,128,0
"2024-08-02 11:15:00",118065,0,0,0,6.75,117.1,117.1,26.8,128,0
"2024-08-02 11:30:00",118066,0,0,0,6.75,117.1,117.1,27.5,128,0
"2024-08-02 11:45:00",118067,0,0,0,6.75,117.1,117.1,27.8,128,0
"2024-08-02 12:00:00",118068,0,0,0,6.75,117.1,117.1,28.5,128,0
"2024-08-02 12:15:00",118069,0,0,0,6.75,117.1,117.1,28.7,128,0
"2024-08-02 12:30:00",118070,0,0,0,6.75,117.1,117.1,29.1,128,0
"2024-08-02 12:45:00",118071,0,0,0,6.75,117.1,117.1,29.5,128,0
"2024-08-02 13:00:00",118072,0,0,0,6.75,117.1,117.1,30.2,128,0
"2024-08-02 13:15:00",118073,0,0,0,6.75,117.1,117.1,30.5,128,0
"2024-08-02 13:30:00",118074,0,0,0,6.75,117.1,117.1,31.3,128,0
"2024-08-02 13:45:00",118075,0,0,0,6.75,117.1,117.1,31.8,128,0
"2024-08-02 14:00:00",118076,0,0,0,6.75,117.1,117.1,32,128,0
"2024-08-02 14:15:00",118077,0,0,0,6.75,117.1,117.1,32.3,128,0
"2024-08-02 14:30:00",118078,0,0,0,6.75,117.1,117.1,32.9,128,0
"2024-08-02 14:45:00",118079,0,0,0,6.75,117.1,117.1,33.3,128,0
"2024-08-02 15:00:00",118080,0,0,0,6.75,117.1,117.1,33.6,128,0
"2024-08-02 15:15:00",118081,0,0,0,6.75,117.1,117.1,34,128,0
"2024-08-02 15:30:00",118082,0,0,0,6.75,117.1,117.1,34,128,0
"2024-08-02 15:45:00",118083,0,0,0,6.75,117.1,117.1,34.3,128,0
"2024-08-02 16:00:00",118084,0,0,0,6.75,117.1,117.1,34.1,128,0
"2024-08-02 16:15:00",118085,0,0,0,6.75,117.1,117.1,34.1,128,0
"2024-08-02 16:30:00",118086,0,0,0,6.75,117.1,117.1,33.9,128,0
"2024-08-02 16:45:00",118087,0,0,0,6.75,117.1,117.1,33.9,128,0
"2024-08-02 17:00:00",118088,0,0,0,6.75,117.1,117.1,33.5,128,0
"2024-08-02 17:15:00",118089,0,0,0,6.75,117.1,117.1,33.1,128,0
"2024-08-02 17:30:00",118090,0,0,0,6.75,117.1,117.1,33,128,0
"2024-08-02 17:45:00",118091,0,0,0,6.75,117.1,117.1,32.6,128,0
"2024-08-02 18:00:00",118092,0,0,0,6.75,117.1,117.1,32.5,128,0
"2024-08-02 18:15:00",118093,0,0,0,6.75,117.1,117.1,32.1,128,0
"2024-08-02 18:30:00",118094,0,0,0,6.75,117.1,117.1,32,128,0
"2024-08-02 18:45:00",118095,0,0,0,6.75,117.1,117.1,31.6,128,0
"2024-08-02 19:00:00",118096,0,0,0,6.75,117.1,117.1,30.9,128,0
"2024-08-02 19:15:00",118097,0,0,0,6.75,117.1,117.1,30.4,128,0
"2024-08-02 19:30:00",118098,0,0,0,6.75,117.1,117.1,30,128,0
"2024-08-02 19:45:00",118099,0,0,0,6.75,117.1,117.1,29.7,128,0
"2024-08-02 20:00:00",118100,0,0,0,6.75,117.1,117.1,29.2,128,0
"2024-08-02 20:15:00",118101,0,0,0,6.75,117.1,117.1,28.8,128,0
"2024-08-02 20:30:00",118102,0,0,0,6.75,117.1,117.1,28.1,128,0
"2024-08-02 20:45:00",118103,0,0,0,6.75,117.1,117.1,27.1,128,0
"2024-08-02 21:00:00",118104,0,0,0,6.75,117.1,117.1,26.2,128,0
"2024-08-02 21:15:00",118105,0,0,0,6.75,117.1,117.1,25,128,0
"2024-08-02 21:30:00",118106,0,0,0,6.75,117.1,117.1,24.1,128,0
"2024-08-02 21:45:00",118107,0,0,0,6.75,117.1,117.1,23.3,128,0
"2024-08-02 22:00:00",118108,0,0,0,6.75,117.1,117.1,22.7,128,0
"2024-08-02 22:15:00",118109,0,0,0,6.75,117.1,117.1,22.8,128,0
"2024-08-02 22:30:00",118110,0,0,0,6.75,117.1,117.1,22.6,128,0
"2024-08-02 22:45:00",118111,0,0,0,6.75,117.1,117.1,22.6,128,0
"2024-08-02 23:00:00",118112,0,0,0,6.75,117.1,117.1,22.6,128,0
"2024-08-02 23:15:00",118113,0,0,0,6.75,117.1,117.1,22.8,128,0
"2024-08-02 23:30:00",118114,0,0,0,6.75,117.1,117.1,22.8,128,0
"2024-08-02 23:45:00",118115,0,0,0,6.75,117.1,117.1,22.8,128,0
"2024-08-03 00:00:00",118116,0,0,0,6.75,117.1,117.1,22.9,128,0
"2024-08-03 00:15:00",118117,0,0,0,6.75,117.1,117.1,22.5,128,0
"2024-08-03 00:30:00",118118,0,0,0,6.75,117.1,117.1,22.3,128,0
"2024-08-03 00:45:00",118119,0,0,0,6.75,117.1,117.1,21.9,128,0
"2024-08-03 01:00:00",118120,0,0,0,6.75,117.1,117.1,21.7,128,0
"2024-08-03 01:15:00",118121,0,0,0,6.75,117.1,117.1,21.3,128,0
"2024-08-03 01:30:00",118122,0,0,0,6.75,117.1,117.1,20.9,128,0
"2024-08-03 01:45:00",118123,0,0,0,6.75,117.1,117.1,20.6,128,0
"2024-08-03 02:00:00",118124,0,0,0,6.75,117.1,117.1,20.1,128,0
"2024-08-03 02:15:00",118125,0,0,0,6.75,117.1,117.1,19.9,128,0
"2024-08-03 02:30:00",118126,0,0,0,6.75,117.1,117.1,19.5,128,0
"2024-08-03 02:45:00",118127,0,0,0,6.75,117.1,117.1,19.1,128,0
"2024-08-03 03:00:00",118128,0,0,0,6.75,117.1,117.1,18.9,128,0
"2024-08-03 03:15:00",118129,0,0,0,6.75,117.1,117.1,18.8,128,0
"2024-08-03 03:30:00",118130,0,0,0,6.75,117.1,117.1,18.3,128,0
"2024-08-03 03:45:00",118131,0,0,0,6.75,117.1,117.1,17.7,128,0
"2024-08-03 04:00:00",118132,0,0,0,6.75,117.1,117.1,17.1,128,0
"2024-08-03 04:15:00",118133,0,0,0,6.75,117.1,117.1,16.9,128,0
"2024-08-03 04:30:00",118134,0,0,0,6.75,117.1,117.1,16.9,128,0
"2024-08-03 04:45:00",118135,0,0,0,6.75,117.1,117.1,16.6,128,0
"2024-08-03 05:00:00",118136,0,0,0,6.75,117.1,117.1,16.6,128,0
"2024-08-03 05:15:00",118137,0,0,0,6.75,117.1,117.1,16.5,128,0
"2024-08-03 05:30:00",118138,0,0,0,6.75,117.1,117.1,16.6,128,0
"2024-08-03 05:45:00",118139,0,0,0,6.75,117.1,117.1,16.7,128,0
"2024-08-03 06:00:00",118140,0,0,0,6.75,117.1,117.1,16.6,128,0
"2024-08-03 06:15:00",118141,0,0,0,6.75,117.1,117.1,16.5,128,0
"2024-08-03 06:30:00",118142,0,0,0,6.75,117.1,117.1,16.5,128,0
"2024-08-03 06:45:00",118143,0,0,0,6.75,117.1,117.1,17.1,128,0
"2024-08-03 07:00:00",118144,0,0,0,6.75,117.1,117.1,16.8,128,0
"2024-08-03 07:15:00",118145,0,0,0,6.75,117.1,117.1,16.7,128,0
"2024-08-03 07:30:00",118146,0,0,0,6.75,117.1,117.1,17,128,0
"2024-08-03 07:45:00",118147,0,0,0,6.75,117.1,117.1,16.7,128,0
"2024-08-03 08:00:00",118148,0,0,0,6.75,117.1,117.1,17.2,128,0
