"TOACI1","alexander","AlexanderWG15"
"TMSTAMP","RECNBR","IntRT","AccRT_NRT","AccNRT","AccTotNRT","BucketRT","BucketNRT","LCTemp","HS","Stat"
"2024-05-01 09:45:00",109634,0,0.2,0.2,237,386.9,386.9,7,128,0
"2024-05-01 10:00:00",109635,0,0,0,237,386.9,386.9,7.5,128,0
"2024-05-01 10:15:00",109636,0,0,0,237,386.9,386.9,7.7,128,0
"2024-05-01 10:30:00",109637,0,0,0,237,387,386.9,7.5,128,0
"2024-05-01 10:45:00",109638,0,0,0,237,387,387,7.2,128,0
"2024-05-01 11:00:00",109639,0,0,0,237,387,386.9,7.3,128,0
"2024-05-01 11:15:00",109640,0,0,0,237,386.9,386.9,8,128,0
"2024-05-01 11:30:00",109641,0,0,0,237,386.9,386.9,8.2,128,0
"2024-05-01 11:45:00",109642,0,0,0,237,386.9,386.9,8.7,128,0
"2024-05-01 12:00:00",109643,0,0,0,237,386.9,386.9,8.7,128,0
"2024-05-01 12:15:00",109644,0,0,0,237,386.9,386.9,8.6,128,0
"2024-05-01 12:30:00",109645,0,0,0,237,386.9,386.9,8.8,128,0
"2024-05-01 12:45:00",109646,0,0,0,237,386.9,386.9,9.2,128,0
"2024-05-01 13:00:00",109647,0,0,0,237,386.9,386.9,9.2,128,0
"2024-05-01 13:15:00",109648,0,0,0,237,386.9,386.9,9.5,128,0
"2024-05-01 13:30:00",109649,0,0,0,237,386.9,386.9,10.2,128,0
"2024-05-01 13:45:00",109650,0,0,0,237,386.9,386.9,10.7,128,0
"2024-05-01 14:00:00",109651,0,0,0,237,386.9,386.9,10.6,128,0
"2024-05-01 14:15:00",109652,0,0,0,237,386.9,386.9,11.3,128,0
"2024-05-01 14:30:00",109653,0,0,0,237,386.9,386.9,11.6,128,0
"2024-05-01 14:45:00",109654,0,0,0,237,387,386.9,12,128,0
"2024-05-01 15:00:00",109655,0,0,0,237,387,387,11.9,128,0
"2024-05-01 15:15:00",109656,0,0,0,237,386.9,386.9,13.4,128,0
"2024-05-01 15:30:00",109657,0,0,0,237,386.9,386.9,13.5,128,0
"2024-05-01 15:45:00",109658,0,0,0,237,386.9,387,13.2,128,0
"2024-05-01 16:00:00",109659,0,0,0,237,386.9,386.9,13.8,128,0
"2024-05-01 16:15:00",109660,0,0,0,237,386.9,387,13.5,128,0
"2024-05-01 16:30:00",109661,0,0,0,237,387,387,13.5,128,0
"2024-05-01 16:45:00",109662,0,0,0,237,386.9,387,13.5,128,0
"2024-05-01 17:00:00",109663,0,0,0,237,386.9,386.9,13.5,128,0
"2024-05-01 17:15:00",109664,0,0,0,237,387,386.9,13.9,128,0
"2024-05-01 17:30:00",109665,0,0,0,237,386.9,387,13.7,128,0
"2024-05-01 17:45:00",109666,0,0,0,237,386.9,387,13.4,128,0
"2024-05-01 18:00:00",109667,0,0,0,237,386.9,386.9,13.8,128,0
"2024-05-01 18:15:00",109668,0,0,0,237,386.9,386.9,14.8,128,0
"2024-05-01 18:30:00",109669,0,0,0,237,387,387,14.2,128,0
"2024-05-01 18:45:00",109670,0,0,0,237,387,387,13.8,128,0
"2024-05-01 19:00:00",109671,0,0,0,237,386.9,386.9,13.6,128,0
"2024-05-01 19:15:00",109672,0,0,0,237,386.9,386.9,13.5,128,0
"2024-05-01 19:30:00",109673,0,0,0,237,386.9,386.9,12.9,128,0
"2024-05-01 19:45:00",109674,0,0,0,237,386.9,386.9,12.5,128,0
"2024-05-01 20:00:00",109675,0,0,0,237,386.9,386.9,12.9,128,0
"2024-05-01 20:15:00",109676,0,0,0,237,386.9,386.9,13.1,128,0
"2024-05-01 20:30:00",109677,0,0,0,237,386.9,386.9,12.6,128,0
"2024-05-01 20:45:00",109678,0,0,0,237,386.9,386.9,11.7,128,0
"2024-05-01 21:00:00",109679,0,0,0,237,386.9,386.9,10.9,128,0
"2024-05-01 21:15:00",109680,0,0,0,237,387,387,10,128,0
"2024-05-01 21:30:00",109681,0,0,0,237,387,387,9,128,0
"2024-05-01 21:45:00",109682,0,0,0,237,387,387,8.1,128,0
"2024-05-01 22:00:00",109683,0,0,0,237,387,387,7.4,128,0
"2024-05-01 22:15:00",109684,0,0,0,237,387,387,6.6,128,0
"2024-05-01 22:30:00",109685,0,0,0,237,387,387,6.1,128,0
"2024-05-01 22:45:00",109686,0,0,0,237,387,387,5.4,128,0
"2024-05-01 23:00:00",109687,0,0,0,237,387,387,5,128,0
"2024-05-01 23:15:00",109688,0,0,0,237,386.9,386.9,4.9,128,0
"2024-05-01 23:30:00",109689,0,0,0,237,386.9,386.9,4.8,128,0
"2024-05-01 23:45:00",109690,0,0,0,237,386.9,386.9,4.4,128,0
"2024-08-01 00:00:00",118427,0,0,0,480.6,229.9,229.9,19.3,128,0
"2024-08-01 00:15:00",118428,0,0,0,480.6,229.8,229.9,19.1,128,0
"2024-08-01 00:30:00",118429,0,0,0,480.6,229.8,229.8,19,128,0
"2024-08-01 00:45:00",118430,0,0,0,480.6,229.8,229.8,19.3,128,0
"2024-08-01 01:00:00",118431,0,0,0,480.6,229.8,229.8,18.7,128,0
"2024-08-01 01:15:00",118432,0,0,0,480.6,229.8,229.8,18.5,128,0
"2024-08-01 01:30:00",118433,0,0,0,480.6,229.8,229.8,18.2,128,0
"2024-08-01 01:45:00",118434,0,0,0,480.6,229.8,229.8,18,128,0
"2024-08-01 02:00:00",118435,0,0,0,480.6,229.8,229.8,17.8,128,0
"2024-08-01 02:15:00",118436,0,0,0,480.6,229.8,229.8,17.6,128,0
"2024-08-01 02:30:00",118437,0,0,0,480.6,229.8,229.8,17.5,128,0
"2024-08-01 02:45:00",118438,0,0,0,480.6,229.8,229.8,17.4,128,0
"2024-08-01 03:00:00",118439,0,0,0,480.6,229.8,229.8,17.1,128,0
"2024-08-01 03:15:00",118440,0,0,0,480.6,229.8,229.8,17,128,0
"2024-08-01 03:30:00",118441,0,0,0,480.6,229.8,229.8,17.2,128,0
"2024-08-01 03:45:00",118442,0,0,0,480.6,229.8,229.8,17,128,0
"2024-08-01 04:00:00",118443,0,0,0,480.6,229.8,229.8,17,128,0
"2024-08-01 04:15:00",118444,0,0,0,480.6,229.8,229.8,17,128,0
"2024-08-01 04:30:00",118445,0,0,0,480.6,229.8,229.8,17,128,0
"2024-08-01 04:45:00",118446,0,0,0,480.6,229.8,229.8,17.1,128,0
"2024-08-01 05:00:00",118447,0,0,0,480.6,229.8,229.8,17.4,128,0
"2024-08-01 05:15:00",118448,0,0,0,480.6,229.8,229.8,17.5,128,0
"2024-08-01 05:30:00",118449,0,0,0,480.6,229.8,229.8,17.7,128,0
"2024-08-01 05:45:00",118450,0,0,0,480.6,229.8,229.8,17.7,128,0
"2024-08-01 06:00:00",118451,0,0,0,480.6,229.8,229.8,17.6,128,0
"2024-08-01 06:15:00",118452,0,0,0,480.6,229.8,229.8,17.6,128,0
"2024-08-01 06:30:00",118453,0,0,0,480.6,229.8,229.8,17.4,128,0
"2024-08-01 06:45:00",118454,0,0,0,480.6,229.8,229.8,17.4,128,0
"2024-08-01 07:00:00",118455,0,0,0,480.6,229.8,229.8,17.6,128,0
"2024-08-01 07:15:00",118456,0,0,0,480.6,229.8,229.8,17.7,128,0
"2024-08-01 07:30:00",118457,0,0,0,480.6,229.8,229.8,17.8,128,0
"2024-08-01 07:45:00",118458,0,0,0,480.6,229.8,229.8,18.6,128,0
"2024-08-01 08:00:00",118459,0,0,0,480.6,229.8,229.8,19.4,128,0
"2024-08-01 08:15:00",118460,0,0,0,480.6,229.8,229.8,19.9,128,0
"2024-08-01 08:30:00",118461,0,0,0,480.6,229.8,229.8,20.8,128,0
"2024-08-01 08:45:00",118462,0,0,0,480.6,229.8,229.8,21.4,128,0
"2024-08-01 09:00:00",118463,0,0,0,480.6,229.8,229.8,22.1,128,0
"2024-08-01 09:15:00",118464,0,0,0,480.6,229.8,229.8,23.4,128,0
"2024-08-01 09:30:00",118465,0,0,0,480.6,229.8,229.8,24.1,128,0
"2024-08-01 09:45:00",118466,0,0,0,480.6,229.8,229.8,24.7,128,0
"2024-08-01 10:00:00",118467,0,0,0,480.6,229.8,229.8,25.4,128,0
"2024-08-01 10:15:00",118468,0,0,0,480.6,229.8,229.8,25.7,128,0
"2024-08-01 10:30:00",118469,0,0,0,480.6,229.8,229.8,26.2,128,0
"2024-08-01 10:45:00",118470,0,0,0,480.6,229.8,229.8,26.7,128,0
"2024-08-01 11:00:00",118471,0,0,0,480.6,229.8,229.8,27.2,128,0
"2024-08-01 11:15:00",118472,0,0,0,480.6,229.8,229.8,27.5,128,0
"2024-08-01 11:30:00",118473,0,0,0,480.6,229.8,229.8,27.8,128,0
"2024-08-01 11:45:00",118474,0,0,0,480.6,229.8,229.8,28.2,128,0
"2024-08-01 12:00:00",118475,0,0,0,480.6,229.8,229.8,28.8,128,0
"2024-08-01 12:15:00",118476,0,0,0,480.6,229.8,229.8,29.5,128,0
"2024-08-01 12:30:00",118477,0,0,0,480.6,229.8,229.8,30.1,128,0
"2024-08-01 12:45:00",118478,0,0,0,480.6,229.8,229.8,30.8,128,0
"2024-08-01 13:00:00",118479,0,0,0,480.6,229.8,229.8,31.4,128,0
"2024-08-01 13:15:00",118480,0,0,0,480.6,229.8,229.8,32.1,128,0
"2024-08-01 13:30:00",118481,0,0,0,480.6,229.8,229.8,32.4,128,0
"2024-08-01 13:45:00",118482,0,0,0,480.6,229.8,229.8,32.7,128,0
"2024-08-01 14:00:00",118483,0,0,0,480.6,229.8,229.8,33,128,0
"2024-08-01 14:15:00",118484,0,0,0,480.6,229.8,229.8,33.3,128,0
"2024-08-01 14:30:00",118485,0,0,0,480.6,229.8,229.8,33.4,128,0
"2024-08-01 14:45:00",118486,0,0,0,480.6,229.8,229.8,33.5,128,0
"2024-08-01 15:00:00",118487,0,0,0,480.6,229.7,229.8,33.7,128,0
"2024-08-01 15:15:00",118488,0,0,0,480.6,229.8,229.7,33.7,128,0
"2024-08-01 15:30:00",118489,0,0,0,480.6,229.7,229.7,33.7,128,0
"2024-08-01 15:45:00",118490,0,0,0,480.6,229.8,229.7,33.6,128,0
"2024-08-01 16:00:00",118491,0,0,0,480.6,229.7,229.7,33.8,128,0
"2024-08-01 16:15:00",118492,0,0,0,480.6,229.7,229.7,33.9,128,0
"2024-08-01 16:30:00",118493,0,0,0,480.6,229.7,229.7,34,128,0
"2024-08-01 16:45:00",118494,0,0,0,480.6,229.7,229.7,34.3,128,0
"2024-08-01 17:00:00",118495,0,0,0,480.6,229.7,229.7,34.2,128,0
"2024-08-01 17:15:00",118496,0,0,0,480.6,229.7,229.7,34.3,128,0
"2024-08-01 17:30:00",118497,0,0,0,480.6,229.7,229.7,34.2,128,0
"2024-08-01 17:45:00",118498,0,0,0,480.6,229.7,229.7,34,128,0
"2024-08-01 18:00:00",118499,0,0,0,480.6,229.7,229.7,33.9,128,0
"2024-08-01 18:15:00",118500,0,0,0,480.6,229.7,229.7,33.3,128,0
"2024-08-01 18:30:00",118501,0,0,0,480.6,229.7,229.7,33.2,128,0
"2024-08-01 18:45:00",118502,0,0,0,480.6,229.7,229.7,33.1,128,0
"2024-08-01 19:00:00",118503,0,0,0,480.6,229.7,229.7,32.5,128,0
"2024-08-01 19:15:00",118504,0,0,0,480.6,229.7,229.7,31.5,128,0
"2024-08-01 19:30:00",118505,0,0,0,480.6,229.7,229.7,30.9,128,0
"2024-08-01 19:45:00",118506,0,0,0,480.6,229.7,229.7,30.2,128,0
"2024-08-01 20:00:00",118507,0,0,0,480.6,229.7,229.7,29.4,128,0
"2024-08-01 20:15:00",118508,0,0,0,480.6,229.7,229.7,28.9,128,0
"2024-08-01 20:30:00",118509,0,0,0,480.6,229.7,229.7,28.1,128,0
"2024-08-01 20:45:00",118510,0,0,0,480.6,229.7,229.7,27.3,128,0
"2024-08-01 21:00:00",118511,0,0,0,480.6,229.7,229.7,26.5,128,0
"2024-08-01 21:15:00",118512,0,0,0,480.6,229.7,229.7,25.4,128,0
"2024-08-01 21:30:00",118513,0,0,0,480.6,229.7,229.7,24.4,128,0
"2024-08-01 21:45:00",118514,0,0,0,480.6,229.7,229.7,23.1,128,0
"2024-08-01 22:00:00",118515,0,0,0,480.6,229.7,229.7,22.3,128,0
"2024-08-01 22:15:00",118516,0,0,0,480.6,229.7,229.7,21.5,128,0
"2024-08-01 22:30:00",118517,0,0,0,480.6,229.7,229.7,20.9,128,0
"2024-08-01 22:45:00",118518,0,0,0,480.6,229.7,229.7,20.2,128,0
"2024-08-01 23:00:00",118519,0,0,0,480.6,229.7,229.7,20,128,0
"2024-08-01 23:15:00",118520,0,0,0,480.6,229.7,229.7,19.3,128,0
"2024-08-01 23:30:00",118521,0,0,0,480.6,229.7,229.7,18.8,128,0
"2024-08-01 23:45:00",118522,0,0,0,480.6,229.7,229.7,18.4,128,0
"2024-08-02 00:00:00",118523,0,0,0,480.6,229.6,229.6,18.2,128,0
"2024-08-02 00:15:00",118524,0,0,0,480.6,229.6,229.6,18.2,128,0
"2024-08-02 00:30:00",118525,0,0,0,480.6,229.6,229.6,17.9,128,0
"2024-08-02 00:45:00",118526,0,0,0,480.6,229.6,229.6,17.5,128,0
"2024-08-02 01:00:00",118527,0,0,0,480.6,229.6,229.6,17.2,128,0
"2024-08-02 01:15:00",118528,0,0,0,480.6,229.6,229.6,17,128,0
"2024-08-02 01:30:00",118529,0,0,0,480.6,229.6,229.6,16.6,128,0
"2024-08-02 01:45:00",118530,0,0,0,480.6,229.6,229.6,16.4,128,0
"2024-08-02 02:00:00",118531,0,0,0,480.6,229.6,229.6,16.1,128,0
"2024-08-02 02:15:00",118532,0,0,0,480.6,229.6,229.6,15.8,128,0
"2024-08-02 02:30:00",118533,0,0,0,480.6,229.6,229.6,15.4,128,0
"2024-08-02 02:45:00",118534,0,0,0,480.6,229.6,229.6,15.3,128,0
"2024-08-02 03:00:00",118535,0,0,0,480.6,229.6,229.6,15,128,0
"2024-08-02 03:15:00",118536,0,0,0,480.6,229.6,229.6,14.8,128,0
"2024-08-02 03:30:00",118537,0,0,0,480.6,229.6,229.6,14.7,128,0
"2024-08-02 03:45:00",118538,0,0,0,480.6,229.6,229.6,14.7,128,0
"2024-08-02 04:00:00",118539,0,0,0,480.6,229.6,229.6,14.6,128,0
"2024-08-02 04:15:00",118540,0,0,0,480.6,229.6,229.6,14.4,128,0
"2024-08-02 04:30:00",118541,0,0,0,480.6,229.6,229.6,14.2,128,0
"2024-08-02 04:45:00",118542,0,0,0,480.6,229.6,229.6,14,128,0
"2024-08-02 05:00:00",118543,0,0,0,480.6,229.6,229.6,13.3,128,0
"2024-08-02 05:15:00",118544,0,0,0,480.6,229.6,229.6,13.6,128,0
"2024-08-02 05:30:00",118545,0,0,0,480.6,229.6,229.6,13.2,128,0
"2024-08-02 05:45:00",118546,0,0,0,480.6,229.6,229.6,12.9,128,0
"2024-08-02 06:00:00",118547,0,0,0,480.6,229.6,229.6,12.5,128,0
"2024-08-02 06:15:00",118548,0,0,0,480.6,229.6,229.6,12.1,128,0
"2024-08-02 06:30:00",118549,0,0,0,480.6,229.6,229.6,12.4,128,0
"2024-08-02 06:45:00",118550,0,0,0,480.6,229.6,229.6,12.1,128,0
"2024-08-02 07:00:00",118551,0,0,0,480.6,229.6,229.6,12.6,128,0
"2024-08-02 07:15:00",118552,0,0,0,480.6,229.6,229.6,12.9,128,0
"2024-08-02 07:30:00",118553,0,0,0,480.6,229.6,229.6,13.9,128,0
"2024-08-02 07:45:00",118554,0,0,0,480.6,229.6,229.6,14.4,128,0
"2024-08-02 08:00:00",118555,0,0,0,480.6,229.6,229.6,15,128,0
"2024-08-02 08:15:00",118556,0,0,0,480.6,229.6,229.6,15.6,128,0
"2024-08-02 08:30:00",118557,0,0,0,480.6,229.6,229.6,16.2,128,0
"2024-08-02 08:45:00",118558,0,0,0,480.6,229.6,229.6,16.8,128,0
"2024-08-02 09:00:00",118559,0,0,0,480.6,229.6,229.6,17.6,128,0
"2024-08-02 09:15:00",118560,0,0,0,480.6,229.6,229.6,18.5,128,0
"2024-08-02 09:30:00",118561,0,0,0,480.6,229.6,229.6,19.4,128,0
"2024-08-02 09:45:00",118562,0,0,0,480.6,229.6,229.6,20.5,128,0
"2024-08-02 10:00:00",118563,0,0,0,480.6,229.6,229.6,21.5,128,0
"2024-08-02 10:15:00",118564,0,0,0,480.6,229.6,229.6,22.4,128,0
"2024-08-02 10:30:00",118565,0,0,0,480.6,229.6,229.6,23.4,128,0
"2024-08-02 10:45:00",118566,0,0,0,480.6,229.6,229.6,24.4,128,0
"2024-08-02 11:00:00",118567,0,0,0,480.6,229.6,229.6,25,128,0
"2024-08-02 11:15:00",118568,0,0,0,480.6,229.6,229.6,25.9,128,0
"2024-08-02 11:30:00",118569,0,0,0,480.6,229.6,229.6,26.3,128,0
"2024-08-02 11:45:00",118570,0,0,0,480.6,229.6,229.6,26.5,128,0
"2024-08-02 12:00:00",118571,0,0,0,480.6,229.6,229.6,26.6,128,0
"2024-08-02 12:15:00",118572,0,0,0,480.6,229.6,229.6,27,128,0
"2024-08-02 12:30:00",118573,0,0,0,480.6,229.6,229.6,27.1,128,0
"2024-08-02 12:45:00",118574,0,0,0,480.6,229.6,229.6,27.8,128,0
"2024-08-02 13:00:00",118575,0,0,0,480.6,229.6,229.6,28.3,128,0
"2024-08-02 13:15:00",118576,0,0,0,480.6,229.6,229.6,28.7,128,0
"2024-08-02 13:30:00",118577,0,0,0,480.6,229.6,229.6,28.8,128,0
"2024-08-02 13:45:00",118578,0,0,0,480.6,229.6,229.6,28.9,128,0
"2024-08-02 14:00:00",118579,0,0,0,480.6,229.6,229.6,28.9,128,0
"2024-08-02 14:15:00",118580,0,0,0,480.6,229.6,229.6,29.3,128,0
"2024-08-02 14:30:00",118581,0,0,0,480.6,229.6,229.6,29.7,128,0
"2024-08-02 14:45:00",118582,0,0,0,480.6,229.6,229.6,30,128,0
"2024-08-02 15:00:00",118583,0,0,0,480.6,229.6,229.6,30.4,128,0
"2024-08-02 15:15:00",118584,0,0,0,480.6,229.6,229.6,30.6,128,0
"2024-08-02 15:30:00",118585,0,0,0,480.6,229.6,229.6,31,128,0
"2024-08-02 15:45:00",118586,0,0,0,480.6,229.6,229.6,31,128,0
"2024-08-02 16:00:00",118587,0,0,0,480.6,229.6,229.6,31,128,0
"2024-08-02 16:15:00",118588,0,0,0,480.6,229.6,229.6,31.3,128,0
"2024-08-02 16:30:00",118589,0,0,0,480.6,229.6,229.6,31,128,0
"2024-08-02 16:45:00",118590,0,0,0,480.6,229.6,229.6,31.1,128,0
"2024-08-02 17:00:00",118591,0,0,0,480.6,229.5,229.5,31.5,128,0
"2024-08-02 17:15:00",118592,0,0,0,480.6,229.5,229.5,31.5,128,0
"2024-08-02 17:30:00",118593,0,0,0,480.6,229.5,229.5,31.6,128,0
"2024-08-02 17:45:00",118594,0,0,0,480.6,229.5,229.5,31.7,128,0
"2024-08-02 18:00:00",118595,0,0,0,480.6,229.5,229.5,31.4,128,0
"2024-08-02 18:15:00",118596,0,0,0,480.6,229.5,229.5,31.5,128,0
"2024-08-02 18:30:00",118597,0,0,0,480.6,229.5,229.5,31.2,128,0
"2024-08-02 18:45:00",118598,0,0,0,480.6,229.5,229.5,30.9,128,0
"2024-08-02 19:00:00",118599,0,0,0,480.6,229.5,229.5,30.5,128,0
"2024-08-02 19:15:00",118600,0,0,0,480.6,229.5,229.5,30.1,128,0
"2024-08-02 19:30:00",118601,0,0,0,480.6,229.6,229.5,29.8,128,0
"2024-08-02 19:45:00",118602,0,0,0,480.6,229.5,229.5,29.3,128,0
"2024-08-02 20:00:00",118603,0,0,0,480.6,229.5,229.5,29.1,128,0
"2024-08-02 20:15:00",118604,0,0,0,480.6,229.5,229.5,28.6,128,0
"2024-08-02 20:30:00",118605,0,0,0,480.6,229.6,229.5,28.4,128,0
"2024-08-02 20:45:00",118606,0,0,0,480.6,229.6,229.6,27.7,128,0
"2024-08-02 21:00:00",118607,0,0,0,480.6,229.6,229.6,27,128,0
"2024-08-02 21:15:00",118608,0,0,0,480.6,229.6,229.6,26.1,128,0
"2024-08-02 21:30:00",118609,0,0,0,480.6,229.6,229.6,25.3,128,0
"2024-08-02 21:45:00",118610,0,0,0,480.6,229.6,229.6,24.4,128,0
"2024-08-02 22:00:00",118611,0,0,0,480.6,229.6,229.6,23.7,128,0
"2024-08-02 22:15:00",118612,0,0,0,480.6,229.6,229.6,22.6,128,0
"2024-08-02 22:30:00",118613,0,0,0,480.6,229.6,229.6,22.1,128,0
"2024-08-02 22:45:00",118614,0,0,0,480.6,229.6,229.6,21.2,128,0
"2024-08-02 23:00:00",118615,0,0,0,480.6,229.5,229.5,21.2,128,0
"2024-08-02 23:15:00",118616,0,0,0,480.6,229.5,229.5,20.8,128,0
"2024-08-02 23:30:00",118617,0,0,0,480.6,229.5,229.5,20.7,128,0
"2024-08-02 23:45:00",118618,0,0,0,480.6,229.5,229.5,20.3,128,0
"2024-08-03 00:00:00",118619,0,0,0,480.6,229.5,229.5,20.2,128,0
"2024-08-03 00:15:00",118620,0,0,0,480.6,229.5,229.5,19.9,128,0
"2024-08-03 00:30:00",118621,0,0,0,480.6,229.5,229.5,19.9,128,0
"2024-08-03 00:45:00",118622,0,0,0,480.6,229.5,229.5,19.9,128,0
"2024-08-03 01:00:00",118623,0,0,0,480.6,229.5,229.5,19.6,128,0
"2024-08-03 01:15:00",118624,0,0,0,480.6,229.5,229.5,19.5,128,0
"2024-08-03 01:30:00",118625,0,0,0,480.6,229.5,229.5,19.6,128,0
"2024-08-03 01:45:00",118626,0,0,0,480.6,229.5,229.5,19.4,128,0
"2024-08-03 02:00:00",118627,0,0,0,480.6,229.5,229.5,19.1,128,0
"2024-08-03 02:15:00",118628,0,0,0,480.6,229.5,229.5,19.1,128,0
"2024-08-03 02:30:00",118629,0,0,0,480.6,229.5,229.5,19,128,0
"2024-08-03 02:45:00",118630,0,0,0,480.6,229.5,229.5,19,128,0
"2024-08-03 03:00:00",118631,0,0,0,480.6,229.5,229.5,18.9,128,0
"2024-08-03 03:15:00",118632,0,0,0,480.6,229.5,229.5,18.7,128,0
"2024-08-03 03:30:00",118633,0,0,0,480.6,229.5,229.5,18.6,128,0
"2024-08-03 03:45:00",118634,0,0,0,480.6,229.5,229.5,18.4,128,0
"2024-08-03 04:00:00",118635,0,0,0,480.6,229.5,229.5,18.5,128,0
"2024-08-03 04:15:00",118636,0,0,0,480.6,229.5,229.5,18.6,128,0
"2024-08-03 04:30:00",118637,0,0,0,480.6,229.5,229.5,18.5,128,0
"2024-08-03 04:45:00",118638,0,0,0,480.6,229.5,229.5,18.3,128,0
"2024-08-03 05:00:00",118639,0,0,0,480.6,229.5,229.5,18.5,128,0
"2024-08-03 05:15:00",118640,0,0,0,480.6,229.5,229.5,18.3,128,0
"2024-08-03 05:30:00",118641,0,0,0,480.6,229.5,229.5,18.1,128,0
"2024-08-03 05:45:00",118642,0,0,0,480.6,229.5,229.5,17.9,128,0
"2024-08-03 06:00:00",118643,0,0,0,480.6,229.5,229.5,17.8,128,0
"2024-08-03 06:15:00",118644,0,0,0,480.6,229.5,229.5,17.6,128,0
"2024-08-03 06:30:00",118645,0,0,0,480.6,229.5,229.5,17.6,128,0
"2024-08-03 06:45:00",118646,0,0,0,480.6,229.5,229.5,18,128,0
"2024-08-03 07:00:00",118647,0,0,0,480.6,229.5,229.5,18.1,128,0
"2024-08-03 07:15:00",118648,0,0,0,480.6,229.5,229.5,18.5,128,0
"2024-08-03 07:30:00",118649,0,0,0,480.6,229.5,229.5,18.8,128,0
"2024-08-03 07:45:00",118650,0,0,0,480.6,229.5,229.5,19.4,128,0
"2024-08-03 08:00:00",118651,0,0,0,480.6,229.5,229.5,19.3,128,0
"2024-08-03 08:15:00",118652,0,0,0,480.6,229.5,229.5,19.8,128,0
"2024-08-03 08:30:00",118653,0,0,0,480.6,229.5,229.5,20.3,128,0
"2024-08-03 08:45:00",118654,0,0,0,480.6,229.5,229.5,20.5,128,0
"2024-08-03 09:00:00",118655,0,0,0,480.6,229.5,229.5,20.7,128,0
"2024-08-03 09:15:00",118656,0,0,0,480.6,229.5,229.5,21.4,128,0
