"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-04-14 12:15:00",108012,544,13.24,30.17,0,6.105,323.8,12.63,0,9.47,1015
"2024-04-14 12:30:00",108013,544,13.36,28.2,0,6.379,330.4,14.77,0,9.25,1015
"2024-04-14 12:45:00",108014,544,13.51,26.98,0,6.247,325.3,15.25,0,10.29,1015
"2024-04-14 13:00:00",108015,544,13.92,26.25,0,6.789,326.5,13.92,0,9.33,1015
"2024-04-14 13:15:00",108016,544,13.85,25.27,0,6.275,325.1,20.58,0,8.82,1015
"2024-04-14 13:30:00",108017,544,14.05,24.76,0,5.29,311,14.51,0,9.53,1014
"2024-04-14 13:45:00",108018,544,14.29,23.99,0,6.672,319.8,14.77,0,9.15,1015
"2024-04-14 14:00:00",108019,544,14.49,23.67,0,5.819,326,14.81,0,9.56,1015
"2024-04-14 14:15:00",108020,544,14.55,23.1,0,5.903,321.7,13.18,0,10.07,1015
"2024-04-14 14:30:00",108021,544,14.48,22.52,0,6.76,323.7,20.05,0,9.55,1014
"2024-04-14 14:45:00",108022,544,14.4,22.14,0,5.459,326.1,17.67,0,8.88,1014
"2024-04-14 15:00:00",108023,544,14.2,22.48,0,6.206,320.7,14.11,0,9.45,1014
"2024-04-14 15:15:00",108024,544,13.94,22.78,0,4.532,338.7,11.52,0,7.879,1014
"2024-04-14 15:30:00",108025,544,13.9,23.7,0,5.952,338.4,11.74,0,9.58,1014
"2024-04-14 15:45:00",108026,544,14.11,24.1,0,6.291,339.8,14,0,8.47,1014
"2024-04-14 16:00:00",108027,544,14.07,23.84,0,6.06,335.4,11.82,0,8.21,1014
"2024-04-14 16:15:00",108028,544,14.58,24.1,0,5.488,311.6,13.11,0,7.997,1014
"2024-04-14 16:30:00",108029,544,13.92,24.55,0,4.781,321.9,16.68,0,6.919,1014
"2024-04-14 16:45:00",108030,544,13.59,25.56,0,3.77,313.3,13.66,0,6.507,1014
"2024-04-14 17:00:00",108031,544,13.78,25.34,0,3.283,320.5,25.91,0,4.998,1014
"2024-04-14 17:15:00",108032,544,13.66,25.39,0,2.84,314.2,15.33,0,4.567,1014
"2024-04-14 17:30:00",108033,544,13.81,25.6,0,2.985,330.4,20.09,0,4.312,1014
"2024-04-14 17:45:00",108034,544,14.39,24.55,0,2.416,319.2,33.91,0,4.586,1013
"2024-04-14 18:00:00",108035,544,14.46,24.66,0,1.834,326.5,30.27,0,3.528,1014
"2024-04-14 18:15:00",108036,544,14.04,24.74,0,3.771,310.4,12.5,0,5.037,1014
"2024-04-14 18:30:00",108037,544,14.06,24.96,0,3.269,310.1,11.74,0,4.41,1014
"2024-04-14 18:45:00",108038,544,13.88,25.1,0,3.345,312.8,9.36,0,4.567,1013
"2024-04-14 19:00:00",108039,544,13.66,25.82,0,2.777,319.5,8.91,0,3.548,1014
"2024-04-14 19:15:00",108040,544,13.53,26.37,0,2.509,305.4,9.59,0,3.567,1014
"2024-04-14 19:30:00",108041,544,13.38,27.24,0,1.96,318.1,8.26,0,2.979,1013
"2024-04-14 19:45:00",108042,544,13.07,29,0,1.975,314.9,7.289,0,2.646,1013
"2024-04-14 20:00:00",108043,544,12.76,29.16,0,2.476,329.5,6.386,0,3.077,1014
"2024-04-14 20:15:00",108044,544,12.24,31.52,0,1.743,332,5.877,0,2.332,1014
"2024-04-14 20:30:00",108045,544,12.13,30.73,0,1.582,333.2,6.957,0,1.96,1013
"2024-04-14 20:45:00",108046,544,12.22,28.88,0,1.321,344.6,6.177,0,1.744,1013
"2024-04-14 21:00:00",108047,544,12,29.21,0,1.622,345.9,5.635,0,1.98,1013
"2024-04-14 21:15:00",108048,544,11.45,31.37,0,2.057,359.5,10.55,0,2.646,1013
"2024-04-14 21:30:00",108049,544,10.55,34.1,0,2.65,33.13,14.53,0,2.96,1014
"2024-04-14 21:45:00",108050,544,8.4,43.12,0,3.065,61.06,3.014,0,3.332,1014
"2024-04-14 22:00:00",108051,544,7.508,47.84,0,2.819,55.72,2.372,0,3.195,1014
"2024-04-14 22:15:00",108052,544,7.473,49.87,0,2.804,64.77,6.801,0,3.156,1013
"2024-04-14 22:30:00",108053,544,8.31,47.02,0,3.058,74.73,5.867,0,3.489,1014
"2024-04-14 22:45:00",108054,544,8.6,45.99,0,2.713,87.1,6.126,0,3.293,1013
"2024-04-14 23:00:00",108055,544,9.08,42.97,0,2.822,84.3,5.527,0,3.43,1014
"2024-04-14 23:15:00",108056,544,8.72,45.88,0,3.164,86.8,4.387,0,3.528,1013
"2024-04-14 23:30:00",108057,544,8.62,45.41,0,2.728,94.1,6.786,0,3.234,1014
"2024-04-14 23:45:00",108058,544,8.09,47.85,0,2.821,94,6.143,0,3.469,1014
"2024-04-15 00:00:00",108059,544,7.968,47.81,0,2.913,92.4,4.554,0,3.587,1013
"2024-04-15 00:15:00",108060,544,6.271,58.22,0,3.329,82.1,6.592,0,3.587,1014
"2024-04-15 00:30:00",108061,544,7.385,50.51,0,3.347,93.2,5.944,0,4.822,1014
"2024-04-15 00:45:00",108062,544,6.493,57.56,0,3.897,89.1,5.824,0,4.606,1014
"2024-04-15 01:00:00",108063,544,7.164,51.64,0,3.713,86.8,6.952,0,4.822,1014
"2024-04-15 01:15:00",108064,544,5.805,58.11,0,3.659,81.6,2.812,0,3.979,1014
"2024-04-15 01:30:00",108065,544,5.214,62.11,0,4.096,71.3,3.265,0,4.626,1014
"2024-04-15 01:45:00",108066,544,5.322,62.83,0,4.261,68.76,4.106,0,5.41,1014
"2024-04-15 02:00:00",108067,544,5.715,61.63,0,4.862,64.78,4.801,0,5.704,1014
"2024-04-15 02:15:00",108068,544,5.921,59.96,0,3.804,88.6,9.65,0,4.665,1014
"2024-04-15 02:30:00",108069,544,5.862,61.48,0,3.817,86.2,10.8,0,4.684,1014
"2024-04-15 02:45:00",108070,544,5.453,64.4,0,3.67,77.42,6.778,0,4.41,1014
"2024-04-15 03:00:00",108071,544,5.353,64.76,0,3.667,78.13,12.23,0,4.43,1014
"2024-04-15 03:15:00",108072,544,5.626,63.07,0,4.256,80.7,4.512,0,5.076,1014
"2024-04-15 03:30:00",108073,544,5.51,63.59,0,3.744,80,7.043,0,4.488,1014
"2024-04-15 03:45:00",108074,544,5.716,61.91,0,3.158,98.6,7.278,0,4.194,1014
"2024-04-15 04:00:00",108075,544,5.7,62.3,0,2.906,99.7,8.14,0,3.802,1014
"2024-04-15 04:15:00",108076,544,5.553,64.07,0,3.551,89.5,8.03,0,4.88,1014
"2024-04-15 04:30:00",108077,544,5.55,63.98,0,3.195,87.3,7.783,0,4.332,1015
"2024-04-15 04:45:00",108078,544,5.285,66.49,0,3.102,71.36,4.643,0,3.92,1015
"2024-04-15 05:00:00",108079,544,5.057,68.17,0,3.824,66.16,5.532,0,4.822,1015
"2024-04-15 05:15:00",108080,544,5.104,67.18,0,4.419,62.93,5.48,0,5.194,1014
"2024-04-15 05:30:00",108081,544,5.342,65.66,0,3.797,74.61,8.77,0,4.841,1015
"2024-04-15 05:45:00",108082,544,4.983,71.59,0.25,4.339,71.85,5.024,0,5.253,1015
"2024-04-15 06:00:00",108083,544,4.497,75.41,0.02,4.357,82.5,6.498,0,5.88,1015
"2024-04-15 06:15:00",108084,544,4.367,74.09,0,4.405,89.2,9.22,0.2,5.704,1015
"2024-04-15 06:30:00",108085,544,4.299,72.21,0,4.308,97.3,9.63,0,6.135,1015
"2024-04-15 06:45:00",108086,544,3.451,75.99,0,3.99,65.35,10.92,0,5.135,1015
"2024-04-15 07:00:00",108087,544,2.567,80.1,0,4.101,61.56,3.191,0,4.861,1015
"2024-04-15 07:15:00",108088,544,2.619,77.07,0,4.9,74.61,6.287,0,5.86,1015
"2024-04-15 07:30:00",108089,544,3.084,75.12,0,4.684,81.9,6.139,0,5.664,1015
"2024-04-15 07:45:00",108090,544,3.015,77.47,0,4.179,80.6,4.338,0,4.822,1015
"2024-04-15 08:00:00",108091,544,4.18,75.4,0,3.634,80.7,5.474,0,4.665,1015
"2024-04-15 08:15:00",108092,544,4.905,68.66,0,3.678,87.9,9.19,0,4.861,1016
"2024-04-15 08:30:00",108093,544,5.889,67.69,0,4.337,82.9,6.238,0,5.86,1016
"2024-04-15 08:45:00",108094,544,6.663,60.99,0,5.318,87.8,7.921,0,7.036,1015
"2024-04-15 09:00:00",108095,544,7.458,54.92,0,5.267,91.3,10.39,0,7.409,1016
"2024-04-15 09:15:00",108096,544,7.953,53.26,0,5.802,100.6,8.27,0,7.781,1015
"2024-04-15 09:30:00",108097,544,8.48,49.52,0,5.265,100.5,9.37,0,7.82,1016
"2024-04-15 09:45:00",108098,544,9.1,45.72,0,5.202,104,8.94,0,7.448,1015
"2024-04-15 10:00:00",108099,544,9.26,43.3,0,5.75,105.5,8.5,0,8.06,1016
"2024-04-15 10:15:00",108100,544,9.17,43.06,0,6.259,107.4,8.39,0,9.17,1015
"2024-04-15 10:30:00",108101,544,9.42,42.01,0,7.144,116.1,6.012,0,9.66,1015
"2024-04-15 10:45:00",108102,544,10.19,38.85,0,8.64,117.3,6.898,0,11.47,1015
"2024-04-15 11:00:00",108103,544,10.75,37.18,0,8.8,110,9.1,0,12,1015
"2024-04-15 11:15:00",108104,544,11.73,35.41,0,8.94,107.8,7.697,0,12.29,1015
"2024-04-15 11:30:00",108105,544,12.17,36.31,0,7.261,97.2,10,0,10.05,1015
"2024-04-15 11:45:00",108106,544,12.16,35.16,0,9.32,106.4,10.23,0,12.5,1015
"2024-04-15 12:00:00",108107,544,12,35.48,0,9.47,107,9.39,0,13.23,1015
"2024-04-15 12:15:00",108108,544,13,34.73,0,9.39,98,10.8,0,13.5,1015
"2024-04-15 12:30:00",108109,544,13.41,33.81,0,9.57,94.3,10.88,0,12.39,1015
"2024-04-15 12:45:00",108110,544,13.61,34.04,0,10.05,98.8,11.01,0,13.52,1015
"2024-04-15 13:00:00",108111,544,13.43,34.84,0,9.83,92.6,10.08,0,13.19,1015
"2024-04-15 13:15:00",108112,544,13.71,35.55,0,8.89,91.7,11.3,0,13.62,1014
"2024-04-15 13:30:00",108113,544,13.88,35.79,0,9.69,87.4,8.9,0,13.13,1014
"2024-04-15 13:45:00",108114,544,13.7,36.32,0,10.31,85.1,7.899,0,13.41,1014
"2024-04-15 14:00:00",108115,544,14.98,34.68,0,10.54,78.7,7.96,0,13.11,1014
"2024-04-15 14:15:00",108116,544,14.89,34.15,0,9.92,86.2,10.08,0,14.19,1013
"2024-04-15 14:30:00",108117,544,15.71,33.12,0,9.87,89.6,14.35,0,13.54,1013
"2024-04-15 14:45:00",108118,544,16.12,31.43,0,10.04,100.7,14.1,0,13.96,1014
"2024-04-15 15:00:00",108119,544,16.55,29.76,0,9.77,114.6,11.77,0,12.66,1013
"2024-04-15 15:15:00",108120,544,16.51,30.56,0,11.17,116.2,10.11,0,14.31,1013
"2024-04-15 15:30:00",108121,544,16.26,29.11,0,10.33,117.1,9.3,0,13.8,1013
"2024-04-15 15:45:00",108122,544,15.87,29.34,0,10.4,129.8,7.859,0,13.76,1013
"2024-04-15 16:00:00",108123,544,14.78,30.95,0,10.15,122.1,8.49,0,13.41,1014
"2024-04-15 16:15:00",108124,544,14.19,30.87,0,10.23,126.9,8.88,0,12.68,1013
"2024-04-15 16:30:00",108125,544,13.76,31.46,0,10.57,129.5,6.925,0,13.5,1013
"2024-04-15 16:45:00",108126,544,13.65,32.78,0,10.64,131,6.516,0,14.92,1013
"2024-04-15 17:00:00",108127,544,12.25,40.29,0,10.32,127.5,6.643,0,14.05,1013
"2024-04-15 17:15:00",108128,544,10.28,53.71,0,8.41,117.9,7.32,0,11,1013
"2024-04-15 17:30:00",108129,544,10.28,52.41,0,8.8,113.6,6.981,0,11.92,1013
"2024-04-15 17:45:00",108130,544,10.04,49.59,0,9.82,113,6.793,0,12.9,1013
"2024-04-15 18:00:00",108131,544,9.84,50.04,0,9.61,112.9,6.248,0,12.23,1013
"2024-04-15 18:15:00",108132,544,9.48,51.86,0,10.32,106.1,7.365,0,13.97,1013
"2024-04-15 18:30:00",108133,544,9.19,54.78,0,9.47,104.6,8.31,0,12.94,1013
"2024-04-15 18:45:00",108134,544,8.83,54.59,0,9.28,93.9,9.47,0,13.8,1013
"2024-04-15 19:00:00",108135,544,8.44,53.71,0,9.33,94.6,8.06,0,12.92,1013
"2024-04-15 19:15:00",108136,544,8.16,55.61,0,8.36,97,9.19,0,12.92,1013
"2024-04-15 19:30:00",108137,544,8.01,56.19,0,8.28,96.1,9.68,0,12.43,1013
"2024-04-15 19:45:00",108138,544,7.727,58.2,0,8.55,101.1,8.29,0,11.86,1013
"2024-04-15 20:00:00",108139,544,7.32,62.25,0,7.444,102.9,8.03,0,10.58,1013
"2024-04-15 20:15:00",108140,544,6.52,72.18,0,5.838,95.1,9.05,0,8.68,1013
"2024-04-15 20:30:00",108141,544,5.975,77.62,0.21,5.746,90.8,9.96,0,7.977,1014
"2024-04-15 20:45:00",108142,544,5.743,79.44,0.32,5.527,95.3,9.32,0.4,7.938,1014
"2024-04-15 21:00:00",108143,544,5.659,81,0.46,6.783,91.7,9.71,0.4,9.58,1014
"2024-04-15 21:15:00",108144,544,5.565,82.2,0.09,7.492,88.1,9.71,0,10.6,1014
"2024-04-15 21:30:00",108145,544,5.255,85.6,0.99,6.328,68.75,7.836,1.8,9.7,1014
"2024-04-15 21:45:00",108146,544,5.029,87.9,1.2,6.281,69.74,7.099,0.6,8.68,1014
"2024-04-15 22:00:00",108147,544,5.003,88.6,0,5.393,81.5,7.676,0,7.82,1014
"2024-04-15 22:15:00",108148,544,5.075,87.9,0,5.505,85.8,8.26,0,7.781,1014
"2024-04-15 22:30:00",108149,544,5.017,88.8,0.1,6.288,80.2,6.18,0,7.801,1014
"2024-04-15 22:45:00",108150,544,4.927,89.7,0,6.265,82.5,8.02,0.4,8.45,1014
"2024-04-15 23:00:00",108151,544,4.877,90.2,0.16,7.151,75.28,6.641,0,9.41,1014
"2024-04-15 23:15:00",108152,544,4.84,90.6,0.06,7.661,70.04,6.043,0,9.9,1014
"2024-04-15 23:30:00",108153,544,4.75,91.2,0,7.857,71.19,5.788,0.2,9.96,1014
"2024-04-15 23:45:00",108154,544,4.701,91.7,0.05,7.875,76.97,5.845,0,9.96,1013
"2024-04-16 00:00:00",108155,544,4.752,91.3,0.08,6.776,80.8,8.59,0,9.51,1014
"2024-04-16 00:15:00",108156,544,4.787,91.2,0.03,6.054,84.7,8.3,0,8.37,1014
"2024-04-16 00:30:00",108157,544,4.799,90.9,0.06,6.864,83.4,6.996,0.2,9.27,1014
"2024-04-16 00:45:00",108158,544,4.87,90.6,0,7.405,80.5,7.615,0,10.33,1013
"2024-04-16 01:00:00",108159,544,4.821,91.3,0,8.92,79.63,6.559,0,12.03,1013
"2024-04-16 01:15:00",108160,544,4.846,91.1,0,8.22,83.6,8.02,0,11.23,1012
"2024-04-16 01:30:00",108161,544,4.896,90.3,0,8.65,85.8,7.42,0,11.35,1012
"2024-04-16 01:45:00",108162,544,4.913,89.9,0,8.55,83.5,8.34,0,11.37,1012
"2024-04-16 02:00:00",108163,544,4.893,89.3,0,9.56,82.7,7.081,0,12.01,1012
"2024-04-16 02:15:00",108164,544,4.956,87.9,0,8.75,86.4,7.843,0,11.78,1012
"2024-04-16 02:30:00",108165,544,4.855,88,0,9.45,78.8,6.55,0,11.7,1011
"2024-04-16 02:45:00",108166,544,4.822,87.4,0,8.92,81.3,7.126,0,12.74,1011
"2024-04-16 03:00:00",108167,544,4.879,85.5,0,9.55,83,6.884,0,12.64,1011
"2024-04-16 03:15:00",108168,544,4.771,85.9,0,10.31,81.8,6.821,0,13.33,1011
"2024-04-16 03:30:00",108169,544,4.699,86.2,0,10.52,81.3,6.461,0,13.74,1010
"2024-04-16 03:45:00",108170,544,4.647,86.7,0,9.2,83.2,7.854,0,12.66,1010
"2024-04-16 04:00:00",108171,544,4.659,86.5,0,9.64,86.3,7.665,0,12.64,1010
"2024-04-16 04:15:00",108172,544,4.598,87.6,0,10.69,83.1,6.875,0,13.6,1010
"2024-04-16 04:30:00",108173,544,4.617,87.6,0,11.24,82.5,6.017,0,13.97,1010
"2024-04-16 04:45:00",108174,544,4.675,87.3,0,11.1,84,6.856,0,14.21,1010
"2024-04-16 05:00:00",108175,544,4.756,87,0,9.91,85.5,7.592,0,12.8,1009
"2024-04-16 05:15:00",108176,544,4.833,86.4,0,8.59,87.9,8.06,0,11.54,1010
"2024-04-16 05:30:00",108177,544,4.693,87.3,0,8.68,79.39,6.094,0,11.25,1010
"2024-04-16 05:45:00",108178,544,4.535,88.8,0,7.515,74.36,6.258,0,10.05,1010
"2024-04-16 06:00:00",108179,544,4.375,90,0,8.05,76.36,5.417,0,10.21,1010
"2024-04-16 06:15:00",108180,544,4.415,89.3,0,9.12,77.92,5.143,0,11.05,1010
"2024-04-16 06:30:00",108181,544,4.407,88.9,0,8.6,76.98,5.676,0,10.88,1010
"2024-04-16 06:45:00",108182,544,4.515,88.1,0,8.53,79.26,6.113,0,10.8,1010
"2024-04-16 07:00:00",108183,544,4.478,88.7,0.06,8.36,78.9,6,0,10.56,1010
"2024-04-16 07:15:00",108184,544,4.404,89.7,0.08,7.943,80.2,6.835,0,10.35,1011
"2024-04-16 07:30:00",108185,544,4.3,90.7,0.25,6.494,73.91,9.01,0.2,8.92,1011
"2024-04-16 07:45:00",108186,544,4.257,91.3,0.18,4.758,71.43,10.97,0.2,7.017,1010
"2024-04-16 08:00:00",108187,544,4.266,91.9,0,5.252,73.03,9.55,0,7.801,1010
"2024-04-16 08:15:00",108188,544,4.394,91.7,0,5.333,78.01,8.82,0,7.174,1011
"2024-04-16 08:30:00",108189,544,4.399,91.9,0,6.581,69.7,7.001,0,8.21,1010
"2024-04-16 08:45:00",108190,544,4.38,92.4,0.15,6.47,65.17,8.28,0.4,8.51,1010
"2024-04-16 09:00:00",108191,544,4.423,92.6,0.24,7.086,64.06,5.645,0.2,9.23,1010
"2024-04-16 09:15:00",108192,544,4.548,92,0.14,6.532,64.38,7.202,0.2,9.41,1009
"2024-04-16 09:30:00",108193,544,4.686,91.5,0.13,6.715,71.5,7.581,0.2,8.45,1009
"2024-04-16 09:45:00",108194,544,4.832,90.6,0.21,6.817,73.35,6.583,0.2,8.84,1009
"2024-04-16 10:00:00",108195,544,4.843,90.8,0.67,7.07,67.13,5.858,0.8,9.04,1009
"2024-04-16 10:15:00",108196,544,4.874,90.8,0.4,7.022,67.03,6.831,0.4,9.27,1008
"2024-04-16 10:30:00",108197,544,4.967,90.7,0.49,6.779,68.16,6.606,0.6,8.98,1009
"2024-04-16 10:45:00",108198,544,4.977,91.1,0.63,7.44,69.85,6.486,0.4,10.09,1009
"2024-04-16 11:00:00",108199,544,5.046,90.9,0.33,7.82,65.63,6.029,0.2,10,1008
"2024-04-16 11:15:00",108200,544,5.077,90.1,0.42,7.846,72.36,6.051,0.8,9.72,1009
"2024-04-16 11:30:00",108201,544,5.132,90.4,0.52,6.879,78.72,7.416,0.4,9.6,1009
"2024-04-16 11:45:00",108202,544,5.262,89.3,0.15,6.829,81.1,7.826,0,9.74,1008
"2024-04-16 12:00:00",108203,544,5.22,88.6,0.11,7.068,76.53,8.76,0,9.86,1008
"2024-04-16 12:15:00",108204,544,5.163,89.8,0.05,6.137,72.95,7.162,0.2,8.33,1008
"2024-04-16 12:30:00",108205,544,5.034,90.9,0.48,5.714,70.04,6.269,0.8,8.04,1009
"2024-04-16 12:45:00",108206,544,4.985,92.5,0.44,4.863,70.94,7.34,0.2,6.566,1008
"2024-04-16 13:00:00",108207,544,5.045,92.7,0.36,4.744,62.38,6.895,0.4,6.056,1008
"2024-04-16 13:15:00",108208,544,4.959,93,0.3,5.118,60.48,5.612,0.4,6.86,1008
"2024-04-16 13:30:00",108209,544,4.896,93.7,0.52,5.089,53.31,7.032,0.6,6.546,1008
"2024-04-16 13:45:00",108210,544,4.83,94.3,0.66,5.954,45.07,7.827,0.6,7.722,1008
"2024-04-16 14:00:00",108211,544,4.805,94.6,0.43,5.8,36.73,5.852,0.6,7.762,1008
"2024-04-16 14:15:00",108212,544,4.759,94.5,0.45,5.781,43.44,8.44,0.4,7.683,1007
"2024-04-16 14:30:00",108213,544,4.671,94.4,0.48,5.083,53.4,7.976,0.4,6.625,1007
"2024-04-16 14:45:00",108214,544,4.657,94.2,0.76,3.243,55.02,7.588,1,5.272,1007
"2024-04-16 15:00:00",108215,544,4.695,94.6,0.92,3.828,59.71,7.511,1,4.9,1008
"2024-04-16 15:15:00",108216,544,4.893,95.3,0.54,3.803,59.23,6.251,0.4,5.037,1008
"2024-04-16 15:30:00",108217,544,4.838,95.2,0.56,4.601,57.01,6.209,0.8,5.939,1008
"2024-04-16 15:45:00",108218,544,4.934,95.1,0.67,5.026,44.6,7.67,0.4,6.86,1008
"2024-04-16 16:00:00",108219,544,4.992,95.2,0.51,5.462,45.13,7.096,0.6,6.978,1008
"2024-04-16 16:15:00",108220,544,5.216,95.2,0.18,5.905,39.64,6.614,0.2,7.664,1008
"2024-04-16 16:30:00",108221,544,5.208,94.8,0.23,5.443,37.67,6.985,0.2,7.193,1008
"2024-04-16 16:45:00",108222,544,5.173,94.9,0.46,5.354,34.77,4.734,0.8,6.782,1008
"2024-04-16 17:00:00",108223,544,5.133,95.1,0.57,4.458,38.7,6.133,0.4,6.115,1008
"2024-04-16 17:15:00",108224,544,5.245,95.4,0.49,4.808,42.47,6.152,0.4,6.821,1008
"2024-04-16 17:30:00",108225,544,5.377,95.4,0.52,4.773,48.12,6.363,0.8,6.292,1008
"2024-04-16 17:45:00",108226,544,5.433,95.4,0.51,4.561,50.2,5.889,0.4,5.978,1008
"2024-04-16 18:00:00",108227,544,5.504,95.6,0.55,4.543,54.98,5.575,0.6,5.704,1009
"2024-04-16 18:15:00",108228,544,5.59,95.7,0.48,4.365,56.42,5.195,0.6,5.664,1007
"2024-04-16 18:30:00",108229,544,5.668,95.6,0.44,4.54,64.95,6.337,0.4,5.684,1006
"2024-04-16 18:45:00",108230,544,5.794,95.8,0.38,4.401,78.35,6.305,0.4,5.802,1006
"2024-04-16 19:00:00",108231,544,5.874,95.9,0.49,4.238,77.9,5.424,0.4,5.508,1007
"2024-04-16 19:15:00",108232,544,5.874,96,0.61,3.474,73.85,5.681,0.8,4.939,1007
"2024-04-16 19:30:00",108233,544,5.825,96.2,0.65,3.302,72.13,5.961,0.6,4.547,1007
"2024-04-16 19:45:00",108234,544,5.744,96.4,0.54,3.46,82.7,7.176,0.8,4.822,1007
"2024-04-16 20:00:00",108235,544,5.765,96.6,0.69,3.191,90.3,8.49,0.6,4.508,1007
