"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-04-29 11:00:00",27236,740,14.28,6.142,6.119,6.501,5.781,70.1,70.14,0,0,3.821,52.43,2.299,52.94,33.74,3.821,52.43,5.625,"2024-04-29 10:53:25",31.48,5.625,31.48,1.552,72.76,5.648,0.33,1.187855,0,0,6.479,14.86,4.996,28.34,1.75,24.58,1.67,22.74,0.186,2.96,1009
"2024-04-29 12:00:00",27237,740,14.16,5.393,5.535,6.184,5.215,83.1,83.3,0,0,2.686,80.4,3.637,74.61,12.46,3.965,72.23,5.566,"2024-04-29 11:04:05",69.37,4.038,89.9,3.443,77.55,6.135,0.246,0.8864871,0,0,6.899,14.88,5.01,28.31,1.752,24.51,1.671,22.75,0.134,3.069,1009
"2024-04-29 13:00:00",27238,740,14.33,5.348,5.36,5.546,5.127,86.5,86.4,0.16,0.16,2.468,68.65,2.657,80,14.7,2.846,81.9,4.606,"2024-04-29 12:17:50",103.6,3.842,67.04,3.694,95.5,6.495,0.241,0.8667609,0,0,7.086,14.87,5.071,28.31,1.766,24.42,1.671,22.78,0.125,3.008,1009
"2024-04-29 14:00:00",27239,740,14.37,5.133,5.175,5.481,4.861,86.9,87,0.26,0.42,2.924,82.5,2.751,80.5,11.42,2.924,82.5,4.371,"2024-04-29 13:17:05",63.52,3.685,79.47,2.713,75.68,6.714,0.202,0.7284572,0.2,0.2,7.245,14.87,5.132,28.29,1.766,24.32,1.678,22.78,0.108,2.772,1009
"2024-04-29 15:00:00",27240,740,14.37,5.549,5.244,5.569,4.994,88.3,88.3,0.1,0.52,2.006,85.8,2.187,73.48,14.11,2.924,82.5,3.469,"2024-04-29 14:11:40",84.9,3.273,93.3,2.882,83.9,6.917,0.216,0.7765184,0.2,0.4,7.344,14.87,5.205,28.27,1.781,24.24,1.686,22.78,0.109,2.374,1008
"2024-04-29 16:00:00",27241,740,13.93,5.651,5.675,5.886,5.382,86.5,86.5,0,0.52,2.44,68.93,1.848,87.8,22.59,2.44,68.93,3.646,"2024-04-29 15:06:45",109.9,3.587,87.5,2.37,90.9,7.212,0.185,0.6670092,0,0.4,7.485,14.87,5.271,28.27,1.773,24.13,1.671,22.82,0.096,1.85,1008
"2024-04-29 17:00:00",27242,740,13.93,5.77,5.755,5.948,5.611,88.3,88.3,0,0.52,2.882,80.9,2.842,82.9,13.44,3.311,71.34,4.43,"2024-04-29 16:41:15",75.95,4.39,79.37,3.088,77.15,7.149,0.154,0.5530146,0,0.4,7.573,14.87,5.344,28.25,1.795,24.05,1.678,22.82,0.076,1.243,1008
"2024-04-29 18:00:00",27243,740,13.93,6.095,6.117,6.37,5.738,86.4,86.3,0.07,0.59,3.888,98.2,3.945,87.4,11.38,4.512,86.6,5.704,"2024-04-29 17:44:25",86.3,5.429,78.99,3.498,96.1,7.168,0.161,0.5778866,0,0.4,7.578,14.85,5.404,28.23,1.795,23.98,1.686,22.86,0.061,0.621,1007
"2024-04-29 19:00:00",27244,740,13.61,6.367,6.251,6.455,5.988,83,82.9,0,0.59,3.662,100.6,3.957,91,9.42,4.184,85.3,5.86,"2024-04-29 18:41:40",92.9,5.429,78.99,5.4,79.9,6.973,0.086,0.3112344,0,0.4,7.549,14.84,5.452,28.23,1.795,23.88,1.678,22.86,0.034,0.11,1007
"2024-04-29 20:00:00",27245,740,13.14,5.985,6.292,6.517,5.985,82.1,82.2,0,0.59,4.355,130.9,3.913,120.6,13.92,4.526,133.2,5.762,"2024-04-29 19:50:10",131,5.762,131,3.992,104.7,6.634,0.039,0.1386258,0,0.4,7.438,14.84,5.495,28.19,1.795,23.79,1.686,22.89,0.018,0,1008
"2024-04-29 21:00:00",27246,740,12.81,5.455,5.806,6.024,5.455,82.2,82.2,0,0.59,2.832,102.7,3.606,121.4,16.31,4.355,130.9,5.527,"2024-04-29 20:18:40",139,4.332,126.3,4.281,125.5,6.262,0.034,0.118541,0,0.4,7.28,14.81,5.519,28.19,1.795,23.71,1.686,22.93,0.017,0,1008
"2024-04-29 22:00:00",27247,740,12.67,4.023,4.779,5.455,4.023,87.5,87.6,0,0.59,3.04,112.9,2.633,112.5,5.978,3.04,112.9,3.842,"2024-04-29 21:21:35",110.6,3.842,115.8,2.908,111.6,5.831,0.001,0,0,0.4,7.104,14.79,5.525,28.19,1.81,23.6,1.686,22.97,0.005,0,1008
"2024-04-29 23:00:00",27248,740,12.61,1.975,2.707,4.023,1.944,93.5,93.6,0,0.59,3.464,110.9,3.36,109,5.283,3.658,107.3,4.273,"2024-04-29 22:48:30",106.7,4.155,109.1,3.003,111.9,5.2,0,0,0,0.4,6.815,14.76,5.499,28.16,1.799,23.54,1.675,22.98,0.001,0,1008
"2024-04-30 00:00:00",27249,740,12.61,1.596,1.509,1.975,1.061,97.4,97.4,0,0.59,2.802,144.1,3.027,130.8,12.85,3.464,110.9,3.606,"2024-04-29 23:15:15",117.6,3.214,140.6,3.172,112.5,4.546,0,0,0,0.4,6.461,14.75,5.456,28.12,1.827,23.46,1.688,23.01,-0.001,0,1008
"2024-04-30 01:00:00",27250,740,12.56,-0.145,0.428,1.596,-0.553,99.2,99.2,0,0,2.636,175.5,2.508,160.7,12.02,2.802,144.1,3.058,"2024-04-30 00:11:20",143.7,2.92,177.3,2.486,143.4,3.988,0,0,0,0,6.115,14.73,5.373,28.12,1.814,23.39,1.683,23.04,-0.003,0,1007
"2024-04-30 02:00:00",27251,740,12.57,-1.445,-0.466,-0.02,-1.445,99.9,99.9,0,0,2.304,174.7,1.882,188.3,12.79,2.636,175.5,3.018,"2024-04-30 01:02:25",174.9,2.724,167.1,2.502,171.5,3.472,0,0,0,0,5.773,14.71,5.268,28.11,1.832,23.28,1.686,23.06,-0.004,0,1008
"2024-04-30 03:00:00",27252,740,12.5,-1.054,-1.641,-1.054,-2.329,99.9,99.9,0,0,2.382,182.8,2.474,173.6,7.254,2.9,172.6,3.234,"2024-04-30 02:48:10",166.8,3.136,183.4,2.361,171.1,2.986,0,0,0,0,5.447,14.69,5.157,28.09,1.829,23.21,1.684,23.1,-0.003,0,1008
"2024-04-30 04:00:00",27253,740,12.49,-1.969,-1.896,-0.969,-3.453,99.9,99.9,0,0,2.863,181.8,1.702,174.4,11.32,2.863,181.8,3.508,"2024-04-30 03:56:30",181.8,3.508,181.8,2.062,189.8,2.55,0,0,0,0,5.145,14.66,5.029,28.05,1.858,23.14,1.684,23.1,-0.004,0,1007
"2024-04-30 05:00:00",27254,740,12.45,-2.292,-2.194,-1.646,-2.867,99.9,99.9,0,0,2.866,147.3,2.309,148.7,10.74,2.866,147.3,3.567,"2024-04-30 04:50:40",145.8,3.567,145.8,2.99,179.3,2.202,0,0,0,0,4.888,14.63,4.894,28.05,1.858,23.06,1.691,23.14,0.001,0.038,1007
"2024-04-30 06:00:00",27255,740,12.43,-2.813,-2.526,-1.799,-2.887,99.9,99.9,0,0,1.494,116.3,2.288,149.6,16.8,2.908,160.1,3.234,"2024-04-30 05:13:55",164.5,2.705,139.4,2.667,138.3,1.919,0,0,0,0,4.679,14.62,4.753,28.05,1.858,23.01,1.691,23.14,0,0.433,1007
"2024-04-30 07:00:00",27256,740,12.43,-2.421,-3.233,-2.421,-4.261,99.9,99.9,0,0,2.228,82.3,2.327,91.6,9.39,2.877,95.6,3.293,"2024-04-30 06:12:35",93.1,2.685,81.8,1.608,98,1.703,0.02,0.06304988,0,0,4.504,14.61,4.622,28.01,1.885,22.93,1.689,23.14,0.006,1.055,1007
"2024-04-30 08:00:00",27257,740,12.53,1.377,-0.219,1.443,-2.421,99.9,99.9,0,0,2.117,134,1.816,94.7,22.99,2.228,82.3,3.058,"2024-04-30 07:51:00",133.9,3.058,133.9,2.169,86.6,1.551,0.162,0.5836463,0,0,4.346,14.58,4.477,28,1.87,22.87,1.695,23.17,0.056,1.672,1007
"2024-04-30 09:00:00",27258,740,12.91,4.677,3.438,4.677,1.377,94.5,94.3,0,0,3.353,102,3.279,101.5,13.11,3.855,91.8,5.116,"2024-04-30 08:45:10",92,4.645,109.2,2.128,149.5,1.725,0.28,1.007766,0,0,4.395,14.6,4.357,27.98,1.906,22.78,1.71,23.15,0.109,2.217,1007
"2024-04-30 10:00:00",27259,740,14.07,5.639,4.99,5.639,4.677,84.6,84.6,0,0,2.82,66.19,3.154,94.2,16.95,3.785,105,5.116,"2024-04-30 09:12:05",103.7,4.038,57.92,3.837,116.9,2.649,0.234,0.8438906,0,0,4.833,14.59,4.242,27.96,1.911,22.71,1.7,23.19,0.122,2.663,1007
"2024-04-30 11:00:00",27260,740,14.37,7.044,6.302,7.188,5.557,78.3,78.2,0,0,3.226,77.33,3.252,81.9,14.79,3.495,69.3,5.488,"2024-04-30 10:52:45",86.8,5.488,86.8,2.816,53.85,3.586,0.279,1.004893,0,0,5.241,14.62,4.179,27.94,1.911,22.67,1.693,23.19,0.158,2.958,1006
"2024-04-30 12:00:00",27261,740,14.14,9.84,8.26,9.84,7.044,71.06,70.9,0,0,4.369,76,3.948,77.13,16.09,4.418,89.4,7.428,"2024-04-30 11:51:15",77.37,7.428,77.37,2.678,75.82,4.844,0.509,1.831841,0,0,5.734,14.64,4.192,27.93,1.933,22.59,1.709,23.18,0.277,3.078,1006
"2024-04-30 13:00:00",27262,740,14.06,11.8,10.57,12.03,9.31,63.34,63.23,0,0,4.173,94,4.359,86.9,18.34,4.73,77.95,7.193,"2024-04-30 12:08:10",73.17,6.527,110,4.023,95.4,6.759,0.696,2.50459,0,0,6.601,14.67,4.239,27.92,1.923,22.55,1.705,23.18,0.396,3.014,1006
"2024-04-30 14:00:00",27263,740,13.94,13.14,11.93,13.14,10.91,58.61,58.56,0,0,2.536,108.6,3.199,101.9,30.77,4.173,94,7.468,"2024-04-30 13:00:55",101,4.959,101.2,3.253,106.9,8.32,0.593,2.136461,0,0,7.572,14.7,4.376,27.92,1.936,22.47,1.711,23.21,0.371,2.777,1005
"2024-04-30 15:00:00",27264,740,13.94,13.29,13,13.94,12.43,55.8,55.79,0,0,2.673,150.4,2.844,135.4,34.04,3.473,124,5.88,"2024-04-30 14:46:05",95.5,4.782,140.5,3.57,126.4,9.36,0.457,1.644262,0.2,0.2,8.41,14.72,4.594,27.92,1.95,22.44,1.711,23.21,0.316,2.379,1005
"2024-04-30 16:00:00",27265,740,13.57,12.71,12.92,13.29,12.57,56.09,56.11,0,0,0.795,129.2,1.651,125.9,27.76,2.673,150.4,4.567,"2024-04-30 15:17:45",121.1,1.607,129.2,1.476,134.6,9.22,0.148,0.5333114,0,0.2,8.82,14.72,4.865,27.92,1.95,22.37,1.726,23.21,0.145,1.858,1005
"2024-04-30 17:00:00",27266,740,13.09,11.78,12.49,13.04,11.78,57.32,57.36,0,0,3.316,201.3,2.423,152.3,46.87,3.316,201.3,4.626,"2024-04-30 16:42:05",199.8,4.488,199.6,1.055,120.3,8.58,0.045,0.1608595,0,0.2,8.75,14.7,5.141,27.92,1.966,22.32,1.72,23.22,0.107,1.255,1005
"2024-04-30 18:00:00",27267,740,13.06,11.3,11.77,12.06,11.3,58.89,58.92,0,0,3.782,193.4,3.458,190.8,12.48,3.782,193.4,5.449,"2024-04-30 17:58:55",197.4,5.449,197.4,3.245,202.6,8.07,0.075,0.2689703,0,0.2,8.53,14.67,5.359,27.88,1.966,22.26,1.72,23.22,0.129,0.633,1005
"2024-04-30 19:00:00",27268,740,13.07,10.67,10.95,11.31,10.65,63.15,63.2,0,0,3.335,177.8,3.565,185,9.82,4.116,189.2,5.41,"2024-04-30 18:04:10",190.3,4.528,189,4.483,188.5,7.684,0.058,0.2102632,0,0.2,8.35,14.64,5.503,27.88,1.987,22.19,1.734,23.22,0.07,0.118,1005
"2024-04-30 20:00:00",27269,740,12.77,8.99,9.98,10.67,8.99,70.06,70.33,0,0,2.602,191.5,3.009,179.6,11.79,3.462,167.9,4.096,"2024-04-30 19:06:20",170.8,3.548,198,3.345,174.1,7.331,0.035,0.1250978,0,0.2,8.18,14.62,5.587,27.88,1.994,22.15,1.742,23.2,0.038,0,1005
"2024-04-30 21:00:00",27270,740,12.7,7.553,8.17,8.99,7.553,91.6,91.8,0.6,0.6,2.41,226.1,2.257,202.9,14.81,2.602,191.5,3.626,"2024-04-30 20:50:50",219.4,3.626,219.4,2.733,183.2,6.984,0.007,0.002919513,0.8,1,7.967,14.61,5.64,27.85,1.992,22.13,1.732,23.19,0.007,0,1006
"2024-04-30 22:00:00",27271,740,12.63,6.905,7.202,7.553,6.885,99.7,99.8,0.44,1.04,1.762,196,1.821,211.6,19.64,2.41,226.1,2.842,"2024-04-30 21:05:20",207.2,2.881,214.2,2.856,213.7,6.631,0,0,0.2,1.2,7.76,14.59,5.662,27.86,1.997,22.06,1.744,23.19,0,0,1007
"2024-04-30 23:00:00",27272,740,12.61,6.8,6.815,6.905,6.78,99.9,99.9,0.87,1.91,2.803,203.6,2.68,195.5,9.23,2.922,193.1,3.763,"2024-04-30 22:24:05",184.1,3.646,207.2,1.838,204.6,6.326,0,0,1,2.2,7.555,14.57,5.662,27.81,2.026,22.02,1.744,23.19,0,0,1006
"2024-05-01 00:00:00",27273,740,12.58,6.65,6.726,6.817,6.65,99.9,99.9,0.94,2.85,2.023,194,2.202,193.4,9.61,2.803,203.6,3.548,"2024-04-30 23:01:30",196.7,2.96,200.8,2.937,200.5,6.106,0,0,1.2,3.4,7.379,14.57,5.645,27.81,2.033,21.97,1.752,23.19,0,0,1007
"2024-05-01 01:00:00",27274,740,12.58,6.528,6.633,6.707,6.517,99.9,99.9,1.32,1.32,2.657,200,2.131,193.6,17.02,2.657,200,3.724,"2024-05-01 00:57:20",207.6,3.724,207.6,2.193,196.4,5.931,0,0,1,1,7.25,14.65,5.609,27.77,2.054,21.91,1.752,23.19,0,0,1007
"2024-05-01 02:00:00",27275,740,12.56,6.517,6.493,6.574,6.427,99.9,99.9,0.18,1.5,2.255,236,3.336,216.7,15.86,3.86,209.1,5.272,"2024-05-01 01:23:40",217,4.371,208.9,2.924,217.5,5.764,0,0,0.2,1.2,7.133,14.89,5.573,27.81,2.068,21.88,1.766,23.19,0,0,1007
"2024-05-01 03:00:00",27276,740,12.51,5.829,6.177,6.517,5.806,99.9,99.9,0.12,1.62,2.254,266.1,2.982,281.6,12.98,3.734,282.1,4.332,"2024-05-01 02:28:55",285.8,3.704,272.2,2.613,267.2,5.587,0,0,0.4,1.6,7.034,15.09,5.543,27.86,2.083,21.84,1.773,23.19,0,0,1007
"2024-05-01 04:00:00",27277,740,12.51,5.401,5.701,5.829,5.401,99.9,99.9,0,1.62,2.234,242,2.416,237.8,12.03,2.785,244.1,3.861,"2024-05-01 03:16:05",236.8,2.822,241.2,1.638,250.6,5.37,0,0,0,1.6,6.899,15.17,5.507,27.88,2.111,21.8,1.788,23.19,0,0,1006
"2024-05-01 05:00:00",27278,740,12.48,4.566,5.07,5.424,4.566,99.9,99.9,0,1.62,1.319,271.1,1.161,257.9,16.2,2.636,243.3,3.45,"2024-05-01 04:00:30",236.7,2.568,233.5,2.528,235,5.085,0,0,0,1.6,6.758,15.2,5.471,27.9,2.14,21.77,1.795,23.19,0.001,0.042,1006
"2024-05-01 06:00:00",27279,740,12.5,4.43,4.436,4.736,4.238,99.9,99.9,0,1.62,0.925,187.3,0.862,334.1,93.4,1.319,271.1,1.705,"2024-05-01 05:57:20",180.8,1.705,180.8,1.296,284,4.84,0,0,0,1.6,6.569,15.2,5.428,27.94,2.153,21.73,1.802,23.19,0.001,0.438,1006
"2024-05-01 07:00:00",27280,740,12.47,5.37,5.066,5.37,4.43,99.9,99.9,0.15,1.77,2.381,222.1,2.099,208.3,22.93,2.395,223.4,3.45,"2024-05-01 06:54:35",237.7,3.45,237.7,1.088,222.4,4.73,0.003,0,0.4,2,6.428,15.18,5.362,27.94,2.168,21.7,1.802,23.19,0.001,1.042,1007
"2024-05-01 08:00:00",27281,740,12.48,5.529,5.379,5.529,5.288,99.9,99.9,0.12,1.89,3.32,226.9,2.92,222.1,10.32,3.32,226.9,5.214,"2024-05-01 07:58:20",229.5,5.214,229.5,2.659,213.5,4.73,0.021,0.06693371,0,2,6.375,15.18,5.308,27.94,2.196,21.7,1.817,23.17,0.009,1.657,1007
"2024-05-01 09:00:00",27282,740,12.55,5.843,5.671,5.903,5.529,97.5,97.5,0,1.89,5.836,262.8,5.065,247,13.72,6.591,257.7,8.62,"2024-05-01 08:42:15",252.3,7.899,267.8,4.027,222.4,4.818,0.065,0.2326916,0,2,6.387,15.2,5.247,27.94,2.21,21.66,1.817,23.17,0.031,2.212,1008
"2024-05-01 10:00:00",27283,740,12.84,7.115,6.472,7.276,5.806,89.8,89.6,0,1.89,7.078,265.3,6.811,262.1,8.7,7.118,261.9,10.19,"2024-05-01 09:57:55",258.2,10.19,258.2,6.126,257.9,5.215,0.245,0.883019,0,2,6.499,15.17,5.205,27.94,2.224,21.66,1.817,23.17,0.118,2.658,1008
"2024-05-01 11:00:00",27284,740,13.87,9.02,8.33,9.43,7.01,77.63,77.48,0,1.89,8.23,256.7,8.37,267.6,11.52,8.81,269.4,11.84,"2024-05-01 10:23:15",276,11.23,264.7,7.422,266.5,6.108,0.489,1.762009,0,2,7.003,15.16,5.18,27.93,2.266,21.62,1.839,23.18,0.25,2.955,1008
"2024-05-01 12:00:00",27285,740,13.92,10.35,9.2,10.57,8.53,69.91,69.69,0,1.89,7.355,251.6,7.246,253.1,11.79,8.23,256.7,11.51,"2024-05-01 11:56:20",252.9,11.51,252.9,8.2,249.2,6.739,0.367,1.32266,0,2,7.592,15.16,5.201,27.92,2.278,21.62,1.85,23.18,0.251,3.084,1008
"2024-05-01 13:00:00",27286,740,14.06,11.07,10.47,11.5,9.89,59.13,59.02,0,1.89,8.16,256.1,7.934,262.7,12.25,8.62,268,12.41,"2024-05-01 12:39:20",264,11.13,253,7.426,273.3,7.608,0.473,1.701144,0,2,7.979,15.14,5.28,27.92,2.306,21.6,1.85,23.18,0.346,3.035,1009
"2024-05-01 14:00:00",27287,740,14.03,11.56,10.95,11.59,10.51,55.02,55.03,0,1.89,6.748,278.3,7.921,269.6,11.86,8.18,263.4,11.64,"2024-05-01 13:10:05",260.5,9.88,273.7,9.25,259,8.13,0.437,1.574686,0,2,8.37,15.12,5.389,27.92,2.32,21.58,1.858,23.18,0.356,2.803,1009
"2024-05-01 15:00:00",27288,740,14.01,11.65,11.4,12.49,10.9,53.28,53.24,0,1.89,6.329,270.8,6.843,271,12.47,7.035,270.8,11.03,"2024-05-01 14:14:10",276.2,9.27,277.6,7.26,261.7,8.68,0.425,1.528759,0,2,8.65,15.08,5.521,27.92,2.348,21.55,1.865,23.18,0.349,2.407,1008
"2024-05-01 16:00:00",27289,740,13.98,12.88,12.29,13.13,11.65,48.95,48.89,0,1.89,6.839,256.5,6.452,267.2,15.06,6.839,256.5,10.07,"2024-05-01 15:25:55",265.7,9.33,262.7,8.44,272.1,9.31,0.561,2.018601,0,2,9.01,15.05,5.674,27.92,2.373,21.54,1.883,23.17,0.41,1.885,1009
"2024-05-01 17:00:00",27290,740,13.99,12.76,12.72,13.48,12.05,44.07,44.06,0,1.89,6.006,266.7,6.105,259,16,6.839,256.5,10.23,"2024-05-01 16:27:20",261.9,8.88,261,6.175,263,9.94,0.52,1.870406,0,2,9.43,15.02,5.825,27.9,2.403,21.51,1.9,23.17,0.411,1.283,1009
"2024-05-01 18:00:00",27291,740,14.01,12.63,12.87,13.92,12.22,42.16,42.11,0,1.89,5.37,274.8,5.418,262.5,14.82,6.006,266.7,9.88,"2024-05-01 17:47:05",256.7,7.546,271.8,7.447,271.5,10.03,0.343,1.236087,0,2,9.68,15,5.991,27.88,2.417,21.47,1.907,23.17,0.323,0.654,1009
"2024-05-01 19:00:00",27292,740,14.08,12.86,12.93,13.42,12.57,40.63,40.62,0,1.89,4.417,258,4.828,261,14.75,5.474,258.5,8.13,"2024-05-01 18:59:15",268.8,8.13,268.8,3.684,261.1,9.67,0.204,0.7345202,0,2,9.64,14.96,6.163,27.88,2.437,21.47,1.913,23.14,0.245,0.127,1009
"2024-05-01 20:00:00",27293,740,13.44,11.68,12.5,13.14,11.49,41.29,41.33,0,1.89,3.621,256.2,4.557,261,12.46,5.007,277.6,7.918,"2024-05-01 19:00:15",277.9,6.919,270.8,6.832,270.7,9.11,0.115,0.4123141,0,2,9.44,14.92,6.301,27.88,2.446,21.44,1.923,23.14,0.079,0,1010
"2024-05-01 21:00:00",27294,740,12.94,9.54,10.88,11.86,9.45,46.57,46.67,0,1.89,2.369,254,2.73,262.2,9.98,3.621,256.2,4.194,"2024-05-01 20:03:45",274.6,3.704,265,3.656,264.5,8.38,0.059,0.2071686,0,2,9.1,14.86,6.395,27.84,2.474,21.41,1.944,23.14,0.043,0,1010
"2024-05-01 22:00:00",27295,740,12.66,6.061,8.57,9.59,6.061,52.82,53.04,0,1.89,1.893,225.5,1.959,256.1,24.65,2.369,254,2.489,"2024-05-01 21:22:20",258.3,2.391,231.4,2.299,251.5,7.394,0.001,0,0,2,8.59,14.79,6.446,27.86,2.497,21.42,1.947,23.15,0.011,0,1010
"2024-05-01 23:00:00",27296,740,12.64,3.429,3.942,6.061,2.481,73.6,73.78,0,1.89,1.181,165,1.838,186.4,13.08,2.191,191.8,2.411,"2024-05-01 22:08:45",187.1,1.921,223,1.899,221.1,6.494,0,0,0,2,8.01,14.73,6.43,27.82,2.519,21.38,1.97,23.12,-0.004,0,1010
"2024-05-02 00:00:00",27297,740,12.59,1.899,2.172,3.89,1.307,81,81.2,0,1.89,2.994,156.7,3.008,160.7,5.286,3.537,163.8,4.136,"2024-05-01 23:50:05",159.9,4.136,159.9,1.649,155.8,5.735,0,0,0,2,7.465,14.68,6.355,27.79,2.555,21.35,1.985,23.13,-0.001,0,1010
"2024-05-02 01:00:00",27298,740,12.58,3.089,2.06,3.089,1.211,86.8,86.8,0,0,2.228,172,1.348,176.4,38.16,2.994,156.7,2.96,"2024-05-02 00:03:10",156,2.783,151.9,2.763,152.6,5.271,0,0,0,0,7.043,14.65,6.243,27.79,2.562,21.34,2.007,23.13,-0.015,0,1011
"2024-05-02 02:00:00",27299,740,12.56,2.468,3.117,3.669,1.922,84.7,84.7,0,0,2.809,170.9,3.162,180.7,9.61,3.559,188.7,4.39,"2024-05-02 01:04:00",157.6,3.371,166.8,2.286,170.4,4.851,0,0,0,0,6.732,14.6,6.101,27.75,2.59,21.32,2.007,23.13,-0.003,0,1010
"2024-05-02 03:00:00",27300,740,12.5,3.093,3.523,4.014,2.177,86.7,86.7,0,0,2.915,174,2.98,166.4,9.99,4.113,166.2,5.076,"2024-05-02 02:05:50",172.9,3.469,173.8,3.353,167.1,4.609,0,0,0,0,6.46,14.57,5.951,27.74,2.623,21.28,2.027,23.12,-0.005,0,1010
