"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-04-29 11:00:00",27361,544,14.51,4.06,3.862,4.222,3.437,81.3,81.2,0,0,2.45,92.3,3.377,91.5,15.1,3.883,84.4,4.88,"2024-04-29 10:42:25",85.7,3.998,100.8,3.39,89.8,5.987,0.29,1.045581,0,0,6.204,36.11,6.02,32.89,3.563,26.69,2.216,28.49,0.142,2.952,1010
"2024-04-29 12:00:00",27362,544,14.5,2.904,3.309,4.06,2.771,86.1,86.3,0.35,0.35,2.562,94.5,2.76,96.3,15.38,3.255,96.6,4.214,"2024-04-29 11:19:25",74,3.352,101.4,1.733,92,6.287,0.144,0.5182063,0.4,0.4,6.219,36.11,5.988,32.86,3.58,26.69,2.234,28.48,0.079,3.067,1009
"2024-04-29 13:00:00",27363,544,14.47,3.528,3.21,3.635,2.848,90.6,90.5,0.63,0.98,2.696,74.98,2.688,73.44,11.33,3.025,71.89,3.744,"2024-04-29 12:11:45",70.66,3.724,59.25,2.826,71.26,6.397,0.162,0.5815684,0.4,0.8,6.26,36.11,5.958,32.85,3.587,26.69,2.241,28.49,0.079,2.998,1009
"2024-04-29 14:00:00",27364,544,14.21,3.788,3.663,3.924,3.471,90.4,90.4,0.96,1.94,2.493,75.29,2.767,74.23,10.95,2.923,72.84,4.096,"2024-04-29 13:00:40",78.92,3.41,69.55,2.919,94.9,6.62,0.189,0.6796728,1.2,2,6.279,36.11,5.941,32.85,3.6,26.69,2.256,28.49,0.092,2.753,1009
"2024-04-29 15:00:00",27365,544,14.21,3.944,3.787,3.984,3.607,89,88.9,0.94,2.88,2.938,76.01,2.987,67.83,9.85,3.115,67.76,4.273,"2024-04-29 14:16:50",73.77,3.587,72.09,3.261,63.37,6.854,0.184,0.661767,1,3,6.32,36.11,5.934,32.87,3.613,26.69,2.269,28.49,0.091,2.355,1009
"2024-04-29 16:00:00",27366,544,14.16,4.663,4.373,4.822,3.944,86.2,86.1,0.05,2.93,3.302,77.09,3.284,75.19,12.7,3.857,71.41,5.331,"2024-04-29 15:34:25",75.94,4.547,76.11,2.866,62.8,7.161,0.266,0.9591874,0,3,6.367,36.11,5.934,32.84,3.632,26.69,2.283,28.48,0.118,1.83,1009
"2024-04-29 17:00:00",27367,544,14.14,5.197,4.935,5.197,4.571,83.4,83.4,0,2.93,3.329,63.59,2.839,71.02,17.33,3.329,63.59,5.057,"2024-04-29 16:54:55",71.88,5.057,71.88,3.338,61.17,7.502,0.226,0.8124781,0,3,6.428,36.12,5.949,32.84,3.642,26.68,2.301,28.48,0.1,1.225,1008
"2024-04-29 18:00:00",27368,544,14.13,5.471,5.379,5.555,5.171,80.9,80.8,0,2.93,3.469,92.3,3.028,82.1,15.4,3.469,92.3,5.743,"2024-04-29 17:07:20",47.94,4.841,95.1,3.689,57.05,7.656,0.17,0.6134396,0,3,6.502,36.15,5.958,32.83,3.658,26.68,2.319,28.48,0.064,0.605,1008
"2024-04-29 19:00:00",27369,544,14.12,6.476,5.986,6.591,5.449,79,78.92,0,2.93,3.698,110.2,3.649,106.9,11.07,4.183,115.2,5.351,"2024-04-29 18:44:40",112.8,5.253,108,3.234,105.8,7.521,0.165,0.5939196,0,3,6.571,36.15,5.992,32.83,3.663,26.68,2.331,28.48,0.072,0.103,1007
"2024-04-29 20:00:00",27370,544,14.02,6.28,6.533,6.693,6.269,75.45,75.51,0,2.93,3.583,114.3,3.701,114.6,11.52,4.04,113.7,5.527,"2024-04-29 19:10:10",103.9,4.978,116,2.105,69.04,7.412,0.07,0.2515497,0,3,6.621,36.19,6.006,32.88,3.679,26.68,2.349,28.48,0.025,0,1007
"2024-04-29 21:00:00",27371,544,13.74,5.232,5.807,6.281,5.232,81.8,81.9,0,2.93,2.614,185.5,2.795,164.7,25.84,3.583,114.3,4.175,"2024-04-29 20:03:20",125.1,3.861,124.4,3.814,126.2,7.138,0.009,0.006694478,0,3,6.648,36.2,6.034,32.88,3.677,26.68,2.339,28.48,0.006,0,1008
"2024-04-29 22:00:00",27372,544,13.52,4.765,4.992,5.232,4.706,87.4,87.4,0,2.93,0.704,136.4,1.438,175.6,19.64,2.655,192.4,2.822,"2024-04-29 21:07:45",195.1,2.548,191,2.488,189.3,6.848,0,0,0,3,6.62,36.21,6.047,32.85,3.678,26.69,2.354,28.49,-0.005,0,1008
"2024-04-29 23:00:00",27373,544,13.31,4.451,4.579,4.816,4.4,88,88,0,2.93,1.243,129.3,1.139,127.6,17.22,1.766,116.4,2.078,"2024-04-29 22:37:20",110.7,1.49,136.5,0.673,133.7,6.565,0,0,0,3,6.591,36.21,6.059,32.85,3.69,26.69,2.368,28.49,-0.008,0,1008
"2024-04-30 00:00:00",27374,544,13.19,3.598,4.035,4.451,3.598,88.9,88.9,0,2.93,3.792,131.5,2.942,137.3,8.33,3.792,131.5,4.782,"2024-04-29 23:58:05",136.3,4.782,136.3,1.545,138,6.309,0,0,0,3,6.544,36.21,6.065,32.85,3.71,26.69,2.382,28.49,0,0,1008
"2024-04-30 01:00:00",27375,544,13.04,1.599,2.563,3.598,1.599,91.1,91.2,0,0,2.74,129.3,2.966,130.8,5.654,3.792,131.5,4.39,"2024-04-30 00:01:55",127.1,4.057,129.8,4.008,130,5.968,0,0,0,0,6.461,36.21,6.059,32.85,3.716,26.69,2.396,28.49,-0.001,0,1008
"2024-04-30 02:00:00",27376,544,12.88,0.103,0.78,1.599,0.103,94.6,94.6,0,0,1.886,176.5,2.57,142.6,16.89,3.105,129.8,3.293,"2024-04-30 01:23:00",130.7,2.607,134.2,2.592,135.6,5.512,0,0,0,0,6.402,36.21,6.047,32.85,3.729,26.69,2.423,28.49,-0.004,0,1007
"2024-04-30 03:00:00",27377,544,12.75,0.63,0.653,1.148,-0.18,96.2,96.2,0,0,1.738,159.8,1.683,167.2,7.31,2.1,163.2,2.372,"2024-04-30 02:00:10",174.2,2.43,174.4,2.411,173.9,5.019,0,0,0,0,6.308,36.21,6.023,32.85,3.742,26.69,2.423,28.49,-0.007,0,1008
"2024-04-30 04:00:00",27378,544,12.64,1.05,0.514,1.05,0.112,96.9,96.9,0,0,1.795,108.3,1.628,121.4,24.65,1.795,108.3,1.999,"2024-04-30 03:47:35",103.8,1.901,109,1.861,157.4,4.649,0,0,0,0,6.184,36.16,5.988,32.85,3.742,26.67,2.437,28.49,-0.008,0,1008
"2024-04-30 05:00:00",27379,544,12.54,-0.613,0.281,1.05,-0.613,97,97,0,0,3.014,120.1,2.475,100.2,12.85,3.014,120.1,3.254,"2024-04-30 04:58:00",127.2,3.254,127.2,1.851,116.5,4.327,0,0,0,0,6.059,36.16,5.94,32.85,3.755,26.65,2.444,28.49,0.004,0.046,1008
"2024-04-30 06:00:00",27380,544,12.54,-0.606,-0.893,-0.524,-1.427,97,97,0,0,2.678,93.4,2.73,110.7,11.52,3.06,111.7,3.391,"2024-04-30 05:12:25",114.2,3.156,121.9,3.143,120.9,4.058,0,0,0,0,5.926,36.16,5.89,32.83,3.765,26.65,2.455,28.49,0.004,0.457,1007
"2024-04-30 07:00:00",27381,544,12.47,-0.231,-0.67,-0.231,-1.209,97.2,97.2,0,0,3.974,74.96,3.311,80.5,9.66,3.974,74.96,4.43,"2024-04-30 06:39:50",65.6,4.332,75.93,2.711,98.7,3.809,0.03,0.09814057,0,0,5.801,36.14,5.825,32.81,3.766,26.66,2.469,28.49,0.013,1.072,1008
"2024-04-30 08:00:00",27382,544,12.72,0.494,0.095,0.494,-0.248,97.2,97.2,0,0,3.838,83.9,3.91,79.54,5.751,4.354,79.65,5.018,"2024-04-30 07:36:05",75.34,4.626,83.4,3.868,78.96,3.693,0.159,0.5740098,0,0,5.69,36.16,5.767,32.8,3.774,26.69,2.479,28.49,0.053,1.689,1008
"2024-04-30 09:00:00",27383,544,13.63,1.743,0.907,1.743,0.279,97.4,97.4,0,0,4.844,79.46,4.502,76.09,8.46,4.844,79.46,5.88,"2024-04-30 08:54:45",85.6,5.88,85.6,3.303,85.1,3.917,0.235,0.8464908,0,0,5.576,36.11,5.69,32.8,3.787,26.67,2.479,28.51,0.075,2.239,1008
"2024-04-30 10:00:00",27384,544,14.53,4.498,2.981,4.498,1.743,96.3,96.2,0,0,4.201,87.9,4.177,91.9,13.19,4.844,79.46,5.919,"2024-04-30 09:04:20",73.05,5.39,78.24,4.483,93.4,4.615,0.361,1.298927,0,0,5.498,36.14,5.618,32.8,3.781,26.69,2.479,28.53,0.126,2.664,1008
"2024-04-30 11:00:00",27385,544,14.48,6.63,5.733,6.63,4.404,81.2,81,0,0,5.905,104.2,5.211,97,12.64,6.317,102.9,8.06,"2024-04-30 10:45:05",100.9,7.703,103.8,3.572,106.6,5.544,0.416,1.496249,0,0,5.518,36.14,5.578,32.79,3.816,26.68,2.511,28.52,0.195,2.95,1007
"2024-04-30 12:00:00",27386,544,14.02,8.09,7.175,8.21,6.078,74.28,74.16,0,0,5.34,100.1,5.698,93.5,15.04,5.905,104.2,7.742,"2024-04-30 11:02:35",104.1,7.272,110.5,6.92,109.7,6.34,0.439,1.580293,0,0,5.585,36.14,5.531,32.79,3.816,26.68,2.518,28.52,0.235,3.065,1007
"2024-04-30 13:00:00",27387,544,13.97,9.57,8.98,10.29,8.03,68.69,68.61,0,0,4.987,89.2,5.206,88,15.31,5.34,100.1,9.13,"2024-04-30 12:40:30",116.4,7.232,77.08,4.877,123.6,7.38,0.638,2.29528,0,0,5.724,36.14,5.509,32.79,3.819,26.68,2.521,28.54,0.338,2.995,1006
"2024-04-30 14:00:00",27388,544,13.9,12.4,10.83,12.4,9.55,61.11,61.02,0,0,5.07,99.9,5.182,98.5,16.71,5.193,99.7,8.15,"2024-04-30 13:18:40",115.6,7.664,93.1,4.597,85.5,8.98,0.858,3.090162,0,0,5.919,36.14,5.525,32.78,3.823,26.67,2.525,28.51,0.471,2.753,1006
"2024-04-30 15:00:00",27389,544,13.83,13.32,12.71,13.32,11.92,55.87,55.8,0,0,5.607,131.1,5.425,104,23.79,5.813,80.7,9.23,"2024-04-30 14:07:15",73.35,9,126.7,5.438,109.3,10.29,0.794,2.860118,0,0,6.243,36.18,5.565,32.78,3.828,26.67,2.558,28.51,0.49,2.353,1006
"2024-04-30 16:00:00",27390,544,13.84,13.24,13.32,13.73,12.91,53.45,53.48,0,0,5.288,115.9,5.686,121.8,14.42,6.027,120.5,9.31,"2024-04-30 15:43:25",129.5,7.918,100.6,6.03,103.8,11.04,0.684,2.460651,0,0,6.638,36.23,5.637,32.8,3.834,26.67,2.558,28.51,0.457,1.832,1006
"2024-04-30 17:00:00",27391,544,13.86,12.64,13.05,13.62,12.53,53.65,53.65,0,0,4.416,117,4.841,112.7,15.3,5.288,115.9,7.82,"2024-04-30 16:41:50",115.1,6.88,112.8,5.485,106.3,11.14,0.323,1.16163,0,0,7.032,36.27,5.78,32.82,3.841,26.67,2.572,28.55,0.269,1.232,1006
"2024-04-30 18:00:00",27392,544,13.92,12.16,12.21,12.64,11.97,56.92,56.95,0,0,4.587,107.4,4.796,103.6,11.93,5.063,105.6,6.566,"2024-04-30 17:28:15",110.1,6.507,121.1,4.049,122.2,10.55,0.097,0.3487132,0,0,7.328,36.28,5.921,32.83,3.844,26.68,2.575,28.51,0.167,0.615,1006
"2024-04-30 19:00:00",27393,544,13.94,11.23,11.67,12.16,11.23,59.25,59.3,0,0,5.178,99,5.054,109.7,10.45,5.275,112.3,7.134,"2024-04-30 18:27:55",111,6.625,101.8,5.49,107.8,10.02,0.06,0.2173037,0,0,7.494,36.3,6.095,32.85,3.847,26.67,2.578,28.51,0.116,0.111,1005
"2024-04-30 20:00:00",27394,544,13.84,10.49,10.8,11.23,10.49,62.6,62.66,0,0,4.016,98.1,4.582,93.8,9.07,5.284,89,7.644,"2024-04-30 19:13:20",79.49,5.37,72.25,5.208,93.9,9.52,0.03,0.1033423,0,0,7.562,36.28,6.222,32.87,3.856,26.68,2.602,28.52,0.035,0,1005
"2024-04-30 21:00:00",27395,544,13.55,9.55,9.97,10.49,9.52,65.49,65.53,0,0,2.941,119,3.672,110.4,8.32,4.216,105.8,5.723,"2024-04-30 20:10:45",112.3,4.488,98.7,4.43,99.5,9.07,0.006,0,0,0,7.573,36.28,6.34,32.88,3.855,26.64,2.608,28.52,0.021,0,1006
"2024-04-30 22:00:00",27396,544,13.36,8.29,8.92,9.55,8.26,69.89,69.97,0,0,2.413,121.1,2.455,117.1,7.164,2.941,119,3.312,"2024-04-30 21:14:30",116.4,2.803,118.2,2.793,118.4,8.67,0,0,0,0,7.549,36.28,6.411,32.88,3.868,26.64,2.628,28.52,0.007,0,1006
"2024-04-30 23:00:00",27397,544,13.19,7.778,7.973,8.29,7.568,74.63,74.69,0,0,2.179,145.9,2.278,151.5,18.26,2.512,125.6,2.881,"2024-04-30 22:20:50",175.1,2.528,125.5,2.51,126.4,8.3,0,0,0,0,7.497,36.29,6.47,32.92,3.862,26.64,2.629,28.52,0.001,0,1007
"2024-05-01 00:00:00",27398,544,13.03,7.39,7.517,7.778,7.36,81.8,82,0,0,2.491,230.1,2.392,203.6,38.45,2.672,241.3,3.508,"2024-04-30 23:30:45",229.1,2.96,231,1.96,159.8,8.01,0,0,0,0,7.413,36.24,6.498,32.93,3.866,26.64,2.633,28.52,-0.004,0,1007
"2024-05-01 01:00:00",27399,544,12.9,6.891,7.145,7.575,6.827,88.9,89,0,0,2.36,226.9,2.103,231.1,12.51,2.491,230.1,3.156,"2024-05-01 00:00:30",235.4,3.058,227.1,2.491,234,7.773,0,0,0,0,7.341,36.25,6.519,32.93,3.883,26.64,2.644,28.54,-0.011,0,1007
"2024-05-01 02:00:00",27400,544,12.76,6.322,6.527,6.937,6.211,92.8,92.8,0,0,2.342,235.1,2.342,237,5.5,2.781,231.4,3.332,"2024-05-01 01:04:55",239.2,2.783,229.1,2.461,232.4,7.55,0,0,0,0,7.27,36.2,6.518,32.91,3.882,26.64,2.657,28.54,-0.012,0,1007
"2024-05-01 03:00:00",27401,544,12.66,6.445,6.286,6.445,6.172,95.3,95.3,0.22,0.22,2.656,223.3,2.147,228.4,8.19,2.656,223.3,3.391,"2024-05-01 02:56:30",227.9,3.391,227.9,2.313,233.4,7.368,0,0,0,0,7.187,36.2,6.511,32.88,3.887,26.64,2.663,28.57,-0.014,0,1006
"2024-05-01 04:00:00",27402,544,12.61,6.076,6.199,6.445,5.993,96.8,96.8,0.39,0.61,2.914,204.2,2.771,215,9.91,2.936,223.7,3.92,"2024-05-01 03:05:45",220.5,3.587,209.1,2.814,219.9,7.227,0,0,0.4,0.4,7.117,36.2,6.495,32.88,3.907,26.64,2.671,28.56,-0.013,0,1007
"2024-05-01 05:00:00",27403,544,12.57,6.31,6.32,6.534,6.076,97.5,97.5,0.08,0.69,2.23,244.5,2.723,220.6,14.94,3.033,206.1,3.979,"2024-05-01 04:18:55",207.1,2.842,212.6,2.819,213.7,7.092,0,0,0.2,0.6,7.046,36.2,6.47,32.88,3.919,26.64,2.676,28.57,0.005,0.051,1007
"2024-05-01 06:00:00",27404,544,12.5,4.523,5.496,6.347,4.382,96.7,96.6,0,0.69,3.842,90.1,2.699,52.27,99.6,3.842,90.1,4.724,"2024-05-01 05:54:05",86.2,4.724,86.2,1.785,247.5,6.964,0,0,0.2,0.8,6.975,36.2,6.457,32.89,3.931,26.69,2.689,28.55,0.006,0.463,1006
"2024-05-01 07:00:00",27405,544,12.52,4.533,4.58,4.68,4.504,91.2,91.2,0,0.69,2.335,105.6,2.814,94.4,11.17,3.842,90.1,4.234,"2024-05-01 06:47:10",88.9,3.881,101.1,3.203,88.8,6.787,0.005,0,0,0.8,6.921,36.16,6.427,32.89,3.936,26.67,2.701,28.57,0.015,1.072,1005
"2024-05-01 08:00:00",27406,544,12.55,4.434,4.474,4.615,4.332,92.6,92.6,0,0.69,2.712,101.7,2.939,106.7,8.35,3.425,109.4,4.547,"2024-05-01 07:00:50",110.6,3.489,110.9,2.557,112.6,6.659,0.023,0.05378133,0,0.8,6.844,36.16,6.396,32.89,3.948,26.69,2.7,28.57,0.019,1.685,1005
"2024-05-01 09:00:00",27407,544,12.72,6.315,5.14,6.315,4.355,95.1,95.1,0,0.69,4.366,203.6,2.724,124.1,46.78,4.366,203.6,5.272,"2024-05-01 08:50:25",201.8,5.272,201.8,3.299,101.4,6.64,0.045,0.1606885,0,0.8,6.78,36.16,6.367,32.89,3.961,26.69,2.714,28.57,0.027,2.227,1008
"2024-05-01 10:00:00",27408,544,13.16,7.107,6.59,7.147,6.285,93.3,93.2,0.2,0.89,6.091,225.4,5.082,218.4,10.42,6.091,225.4,8.45,"2024-05-01 09:53:30",229.2,8.45,229.2,4.377,203.7,6.818,0.148,0.5338424,0.2,1,6.742,36.15,6.354,32.88,3.985,26.68,2.726,28.56,0.077,2.652,1009
"2024-05-01 11:00:00",27409,544,14.25,7.037,6.497,7.283,5.86,91.2,91.2,0,0.89,4.341,251.7,5.944,238.2,12.57,6.443,245.4,8.76,"2024-05-01 10:25:05",225.6,6.821,220.9,6.737,221.6,7.195,0.164,0.5907766,0,1,6.71,36.15,6.327,32.86,3.994,26.68,2.744,28.56,0.088,2.941,1006
"2024-05-01 12:00:00",27410,544,14.43,7.811,7.571,7.845,7.037,81.3,81.2,0,0.89,5.763,236.5,6.164,237.3,8.62,6.617,236.7,8.49,"2024-05-01 11:39:55",226.5,7.33,227.9,5.398,233,7.677,0.273,0.9835765,0,1,6.717,36.14,6.292,32.83,4.021,26.68,2.758,28.56,0.163,3.062,1008
"2024-05-01 13:00:00",27411,544,14.45,8.65,8.25,8.65,7.726,75.91,75.77,0,0.89,7.126,255.1,6.928,244.2,9.85,7.326,243,9.55,"2024-05-01 12:42:00",250.3,9.17,253.6,6.25,233.9,7.933,0.197,0.7080702,0,1,6.752,36.17,6.292,32.83,4.027,26.68,2.765,28.56,0.162,3,1008
"2024-05-01 14:00:00",27412,544,14.04,10.13,9.46,10.13,8.65,67.21,67.11,0,0.89,6.647,249.8,6.789,254.4,10.05,7.127,254.6,9.78,"2024-05-01 13:48:20",249.4,8.7,246.9,7.015,261.1,8.25,0.295,1.060478,0,1,6.787,36.19,6.281,32.83,4.04,26.68,2.773,28.56,0.234,2.764,1008
"2024-05-01 15:00:00",27413,544,13.97,11.7,10.55,11.7,9.85,60.83,60.71,0,0.89,8.29,261,7.49,255.9,12,8.29,261,11.92,"2024-05-01 14:58:50",249.4,11.92,249.4,5.28,246.7,8.82,0.466,1.677435,0,1,6.848,36.19,6.283,32.85,4.049,26.68,2.782,28.56,0.326,2.37,1008
"2024-05-01 16:00:00",27414,544,13.92,11.92,11.61,12.59,10.83,52.17,52.07,0,0.89,6.206,251.9,7.505,264.3,17.35,8.29,261,11.82,"2024-05-01 15:45:25",260.1,8.88,264.4,8.58,247,9.78,0.638,2.295578,0.2,1.2,6.942,36.19,6.295,32.87,4.062,26.68,2.796,28.56,0.431,1.856,1008
"2024-05-01 17:00:00",27415,544,13.93,11.68,11.57,12.48,10.75,51.09,51.09,0,0.89,6.198,269.9,6.779,263.8,13.51,7.141,267.1,10.11,"2024-05-01 16:29:25",260,8.23,275.6,4.943,269.6,10.22,0.438,1.576004,0,1.2,7.111,36.19,6.317,32.85,4.073,26.68,2.801,28.56,0.342,1.253,1009
"2024-05-01 18:00:00",27416,544,13.94,12.76,12.03,12.76,11.35,47.2,47.1,0,0.89,4.687,255.5,6.043,255,16.71,7.198,247.8,9.66,"2024-05-01 17:30:10",279.6,8.51,242.4,4.132,238.7,10.25,0.349,1.255023,0,1.2,7.305,36.21,6.377,32.87,4.08,26.68,2.822,28.56,0.312,0.634,1009
"2024-05-01 19:00:00",27417,544,13.93,11.82,12.16,13.13,11.63,44.13,44.16,0,0.89,4.386,256.9,5.811,247.7,10.84,7.395,249.6,9.92,"2024-05-01 18:09:35",257.7,6.292,231.3,6.216,232.3,10.04,0.209,0.7538949,0,1.2,7.445,36.24,6.441,32.87,4.099,26.68,2.821,28.56,0.255,0.119,1009
"2024-05-01 20:00:00",27418,544,13.97,12,11.7,12.12,11.39,44.93,44.92,0,0.89,3.945,235.2,4.65,249.1,13.02,5.554,251,7.487,"2024-05-01 19:04:35",244.1,5.116,246.5,4.923,276,9.59,0.1,0.3587241,0,1.2,7.554,36.23,6.527,32.87,4.115,26.67,2.846,28.55,0.069,0,1010
"2024-05-01 21:00:00",27419,544,13.77,8.81,10.18,12,8.64,48.75,48.9,0,0.89,1.433,219.9,2.204,246.2,17.14,3.945,235.2,4.743,"2024-05-01 20:00:05",245.2,4.41,243.4,4.317,242.4,9.01,0.028,0.07384183,0,1.2,7.596,36.21,6.594,32.87,4.123,26.68,2.861,28.56,0.024,0,1010
"2024-05-01 22:00:00",27420,544,13.47,6.89,7.552,8.82,6.767,60.34,60.46,0,0.89,1.953,174.1,1.519,194.2,13.45,1.953,174.1,2.117,"2024-05-01 21:57:05",173.5,2.117,173.5,1.543,209.4,8.19,0.001,0,0,1.2,7.558,36.2,6.643,32.89,4.131,26.69,2.87,28.57,-0.001,0,1010
"2024-05-01 23:00:00",27421,544,13.32,5.955,5.562,6.89,4.086,66.74,66.79,0,0.89,2.845,152.2,2.892,160.8,9.81,3.757,153.5,4.155,"2024-05-01 22:39:15",149.7,3.058,148.2,1.996,168.7,7.465,0,0,0,1.2,7.471,36.21,6.673,32.89,4.144,26.69,2.87,28.57,0.009,0,1011
"2024-05-02 00:00:00",27422,544,13.16,4.845,5.093,5.989,4.346,68.24,68.29,0,0.89,3.477,148.7,3.173,144.3,5.49,3.477,148.7,4.018,"2024-05-01 23:59:50",149.8,4.018,149.8,3.074,147.9,6.887,0,0,0,1.2,7.342,36.21,6.685,32.89,4.151,26.69,2.877,28.57,0.01,0,1011
"2024-05-02 01:00:00",27423,544,12.96,3.596,4.389,5.272,3.559,70.76,70.87,0,0,3.149,154,3.253,150.3,5.309,3.477,148.7,3.979,"2024-05-02 00:27:15",147.7,3.783,149.9,3.768,150.1,6.426,0,0,0,0,7.202,36.16,6.673,32.89,4.17,26.69,2.89,28.57,0.008,0,1011
"2024-05-02 02:00:00",27424,544,12.86,2.536,2.313,3.596,1.729,80.5,80.6,0,0,3.578,159,4.031,152.8,3.364,4.398,151,5.135,"2024-05-02 01:35:05",150.3,3.92,158.1,3.405,156.1,6.044,0,0,0,0,7.049,36.16,6.638,32.89,4.182,26.69,2.917,28.57,0.003,0,1010
"2024-05-02 03:00:00",27425,544,12.74,2.788,2.98,3.457,2.536,79.52,79.56,0,0,3.035,154.3,3.395,159.4,3.6,3.838,159.7,4.194,"2024-05-02 02:28:05",167.2,3.528,159.3,3.274,158.4,5.783,0,0,0,0,6.897,36.11,6.591,32.85,4.201,26.69,2.917,28.57,0.002,0,1010
