"TOACI1","CarmanPotato2","CarmanPotato2_24"
"TMSTAMP","RECNBR","AirTemp_C_Avg","AirTemp_C_Max","AirTemp_C_TMx","AirTemp_C_Min","AirTemp_C_TMn","RH_Max","RH_TMx","RH_Min","RH_TMn","TBRG_Rain","LWMDry_Tot","LWMCon_Tot","LWMWet_Tot","LWmV_Avg","LWmV_Max","LWmV_Min"
"2023-07-13 00:00:00",23,16.39,22.7,"2023-07-12 19:19:50",8.45,"2023-07-12 05:47:10",99.1,"2023-07-12 06:50:00",48.32,"2023-07-12 12:20:15",0,1140,27.5,272.1,282.7,389.6,263.7
"2023-07-14 00:00:00",24,19.14,27.97,"2023-07-13 15:45:55",12.47,"2023-07-13 05:45:50",95.3,"2023-07-13 06:04:55",39.52,"2023-07-13 15:52:45",0,1398,14.33,27.67,268.7,324.5,263
"2023-07-15 00:00:00",25,18.49,24.21,"2023-07-14 13:15:35",12.6,"2023-07-14 06:30:30",98.4,"2023-07-14 04:32:30",46.52,"2023-07-14 11:40:05",0,1229,136.5,74.17,268.9,292.9,263.8
"2023-07-16 00:00:00",26,15.78,22.06,"2023-07-15 17:37:30",9.45,"2023-07-15 05:33:00",97.2,"2023-07-15 05:36:15",42.18,"2023-07-15 13:58:05",0,1220,35.17,184.7,274,507.4,263.2
"2023-07-17 00:00:00",27,15.34,21.71,"2023-07-16 14:04:55",9.68,"2023-07-16 06:14:25",98.8,"2023-07-16 07:03:55",56.93,"2023-07-16 14:07:00",0,903,34.42,502.6,305.1,529,262.5
"2024-06-18 00:00:00",0,17.49,31.53,"2024-06-17 15:18:35",12.88,"2024-06-17 23:59:55",82.3,"2024-06-17 23:59:05",40.44,"2024-06-17 15:24:45",0,521.7,0,0,264.1,271.3,262.8
"2024-06-19 00:00:00",1,13.67,16.62,"2024-06-18 16:18:05",10.95,"2024-06-18 02:13:00",97.8,"2024-06-18 03:01:30",68.93,"2024-06-18 21:03:30",0,844,43.75,552.4,293.7,395.3,266.1
"2024-06-20 00:00:00",2,15.05,21.28,"2024-06-19 19:20:40",9.36,"2024-06-19 06:32:15",94.3,"2024-06-19 06:38:10",35.71,"2024-06-19 19:18:50",0,1278,34.08,128.1,268.9,342.6,262.4
"2024-06-21 00:00:00",3,18.5,24.93,"2024-06-20 19:25:55",12.32,"2024-06-20 05:40:10",78.81,"2024-06-20 23:58:25",45.81,"2024-06-20 15:06:40",0,1440,0,0,265,265.9,264
"2024-06-22 00:00:00",4,19.66,26.77,"2024-06-21 14:30:50",13.01,"2024-06-21 05:21:05",93.7,"2024-06-21 04:47:35",42.02,"2024-06-21 14:28:05",0,1440,0,0,266.3,267.7,264.5
"2024-06-23 00:00:00",5,19.38,27.51,"2024-06-22 14:44:20",14.06,"2024-06-22 23:58:50",96.7,"2024-06-22 23:59:10",40.56,"2024-06-22 15:28:40",0,1055,4.833,379.9,285.1,436.3,263.8
"2024-06-24 00:00:00",6,17.9,24.94,"2024-06-23 19:23:25",13.06,"2024-06-23 03:01:25",98.1,"2024-06-23 04:58:30",54.75,"2024-06-23 17:16:40",0,1330,43.92,65.58,269.9,303.7,265.8
"2024-06-25 00:00:00",7,21.85,30.61,"2024-06-24 15:07:30",15.98,"2024-06-24 03:53:20",92.5,"2024-06-24 00:03:40",40.71,"2024-06-24 16:35:20",0,1440,0,0,267.4,269,265
"2024-06-26 00:00:00",8,18.81,24.72,"2024-06-25 16:54:10",13.06,"2024-06-25 05:13:50",96.7,"2024-06-25 23:03:15",51.34,"2024-06-25 12:51:35",0,1252,0.5,187.7,286.4,523.3,264.8
"2024-06-27 00:00:00",9,15.96,21.2,"2024-06-26 16:17:15",11.37,"2024-06-26 23:59:10",96.4,"2024-06-26 04:48:45",43.62,"2024-06-26 14:59:25",0,1224,66.42,149.2,270.3,325.2,263.5
"2024-06-28 00:00:00",10,16.52,24.04,"2024-06-27 15:44:50",9.49,"2024-06-27 05:44:45",97.1,"2024-06-27 23:59:55",46.32,"2024-06-27 15:28:35",0,1258,5.667,176.2,281.9,499.6,264.7
"2024-06-29 00:00:00",11,14.07,15.25,"2024-06-28 00:07:20",11,"2024-06-28 23:58:45",99.2,"2024-06-28 08:26:25",91.6,"2024-06-28 16:32:40",0,0,0,1440,409.4,564,292.3
"2024-06-30 00:00:00",12,14.46,20.84,"2024-06-29 18:29:55",10.09,"2024-06-29 06:41:40",95.5,"2024-06-29 00:17:50",36.35,"2024-06-29 18:51:45",0,1155,15.67,268.8,281.9,419.3,262.7
"2024-07-01 00:00:00",13,15.46,23.87,"2024-06-30 17:30:20",6.708,"2024-06-30 04:50:15",97.2,"2024-06-30 06:25:20",35.8,"2024-06-30 17:26:35",0,1087,168.5,184.2,270.2,289.2,263.2
"2024-07-02 00:00:00",14,16.27,19.49,"2024-07-01 18:28:35",13.74,"2024-07-01 09:14:15",98.8,"2024-07-01 23:58:25",70.59,"2024-07-01 05:13:35",0,773.6,45.25,621.2,322.6,543.8,266.6
"2024-07-03 00:00:00",15,18.55,23.25,"2024-07-02 15:43:15",14.24,"2024-07-02 23:56:40",99.1,"2024-07-02 06:40:25",64.99,"2024-07-02 15:42:10",0,919,66.17,454.5,301.6,497.5,267.6
"2024-07-04 00:00:00",16,18.33,24.53,"2024-07-03 18:10:15",13.92,"2024-07-03 00:07:05",97.3,"2024-07-03 23:26:20",59.21,"2024-07-03 18:09:35",0,1275,114.3,50.42,271.2,305.7,267.5
"2024-07-05 00:00:00",17,19.13,25.83,"2024-07-04 14:55:40",12.97,"2024-07-04 05:21:50",99.5,"2024-07-04 06:43:10",61.53,"2024-07-04 14:09:05",0,578.6,54.5,807,334.5,490,267.8
"2024-07-06 00:00:00",18,20.09,27.28,"2024-07-05 18:58:00",12.46,"2024-07-05 06:00:00",98.4,"2024-07-05 00:48:50",42.82,"2024-07-05 16:28:10",0,1000,27.58,412.4,278.8,336.4,265.6
"2024-07-07 00:00:00",19,20.82,29.1,"2024-07-06 15:16:05",14.84,"2024-07-06 06:03:45",93.6,"2024-07-06 23:59:50",45.84,"2024-07-06 15:03:05",0,1440,0,0,268.7,271,266.1
"2024-07-08 00:00:00",20,20.44,28.31,"2024-07-07 16:32:10",14.52,"2024-07-07 05:51:15",97.9,"2024-07-07 22:42:35",46.25,"2024-07-07 16:28:50",0,1155,0.417,284.9,281.3,578.7,265.4
"2024-07-09 00:00:00",21,21.03,28.97,"2024-07-08 16:33:05",13.47,"2024-07-08 06:13:05",99.1,"2024-07-08 06:30:40",41.21,"2024-07-08 16:36:35",0,878,19.83,542.2,300.7,384.4,265.4
"2024-07-10 00:00:00",22,21.13,29.84,"2024-07-09 16:44:15",14.38,"2024-07-09 06:23:20",98.9,"2024-07-09 05:44:30",38.51,"2024-07-09 15:04:55",0,926,175.9,338.3,281.1,544.1,264.6
"2024-07-11 00:00:00",23,22.57,31,"2024-07-10 16:16:05",14.56,"2024-07-10 05:07:35",99.2,"2024-07-10 07:23:55",43.46,"2024-07-10 17:01:50",0,856,8.25,576.1,322.6,473.1,266.2
"2024-07-12 00:00:00",24,24.34,30.67,"2024-07-11 16:19:10",18.26,"2024-07-11 04:29:10",87.5,"2024-07-11 04:28:30",49.62,"2024-07-11 17:02:20",0,1440,0,0,268.6,269.8,266.7
"2024-07-13 00:00:00",25,25.12,32.1,"2024-07-12 15:11:10",19.36,"2024-07-12 06:57:15",90,"2024-07-12 06:54:10",52.78,"2024-07-12 14:10:20",0,1415,13.17,12.17,269.3,298.8,267.8
"2024-07-14 00:00:00",26,23.46,30.71,"2024-07-13 16:21:05",19.04,"2024-07-13 09:00:35",98.6,"2024-07-13 10:23:05",54.47,"2024-07-13 15:35:00",0,1135,83.9,221.5,282.3,565.2,267.3
"2024-07-15 00:00:00",27,21.88,28.72,"2024-07-14 17:48:15",14.2,"2024-07-14 06:29:45",98.3,"2024-07-14 06:51:45",42.61,"2024-07-14 15:01:20",0,1219,60.25,160.2,272,305.5,265.2
"2024-07-16 00:00:00",28,19.93,25.23,"2024-07-15 16:50:15",14.25,"2024-07-15 23:59:50",98.3,"2024-07-15 08:10:05",52.47,"2024-07-15 17:25:25",0,1087,12.17,341.2,291.4,567.6,265.9
"2024-07-17 00:00:00",29,16.28,21.02,"2024-07-16 13:00:30",10.56,"2024-07-16 23:59:50",98.1,"2024-07-16 06:45:15",54.19,"2024-07-16 15:02:20",0,810,73.25,556.5,298.8,607.6,265.6
"2024-07-18 00:00:00",30,15.91,23.21,"2024-07-17 17:21:30",8.31,"2024-07-17 05:28:55",99,"2024-07-17 06:32:20",47.15,"2024-07-17 18:12:45",0,893,78.25,468.4,292.6,398.3,264.5
"2024-07-19 00:00:00",31,19.81,27.7,"2024-07-18 18:39:35",12.14,"2024-07-18 04:14:05",94.1,"2024-07-18 00:06:55",46.63,"2024-07-18 16:38:00",0,1340,82.6,17.42,269.3,286.4,265.8
"2024-07-20 00:00:00",32,22.51,29.79,"2024-07-19 18:57:35",16.48,"2024-07-19 06:26:25",95.6,"2024-07-19 07:07:00",46.81,"2024-07-19 17:53:50",0,1440,0,0,269.9,272.1,266.8
"2024-07-21 00:00:00",33,22.89,31.41,"2024-07-20 14:34:20",18.45,"2024-07-20 06:38:25",98,"2024-07-20 06:17:00",54.32,"2024-07-20 14:35:15",0,982,177.9,280.2,279,468.2,268
"2024-07-22 00:00:00",34,22.48,28.78,"2024-07-21 16:31:40",15.39,"2024-07-21 05:44:25",99.3,"2024-07-21 07:43:20",60.08,"2024-07-21 17:07:05",0,887,5.333,547.6,300.1,391,268.4
"2024-07-23 00:00:00",35,21.17,26.63,"2024-07-22 13:42:25",16.21,"2024-07-22 06:08:55",99.1,"2024-07-22 07:06:30",66.67,"2024-07-22 13:09:10",0,913,35.33,491.5,295.3,508.3,268.7
"2024-07-24 00:00:00",36,20.73,27.21,"2024-07-23 17:25:30",16.71,"2024-07-23 06:08:45",98.1,"2024-07-23 06:26:05",56.05,"2024-07-23 17:25:40",0,919,41.25,480.2,288.6,366.3,267.7
"2024-07-25 00:00:00",37,20.67,28.37,"2024-07-24 16:18:30",14.56,"2024-07-24 06:02:25",97.5,"2024-07-24 06:18:20",56.16,"2024-07-24 16:20:25",0,888,98,453.6,293.9,385,267.6
"2024-07-26 00:00:00",38,23.09,29.63,"2024-07-25 16:56:55",17.53,"2024-07-25 06:02:20",94,"2024-07-25 06:26:55",54.73,"2024-07-25 16:28:45",0,1440,0,0,270,271.7,267.8
"2024-07-27 00:00:00",39,23.76,30.01,"2024-07-26 13:47:55",19.82,"2024-07-26 23:42:30",91.7,"2024-07-26 07:43:35",67.86,"2024-07-26 14:34:10",0,1234,31.42,174.6,275.8,362.4,269.2
"2024-07-28 00:00:00",40,23.09,29.98,"2024-07-27 17:33:30",16.71,"2024-07-27 06:24:00",96,"2024-07-27 06:32:35",55.83,"2024-07-27 14:28:45",0,1390,49.75,0,270.3,281.6,267.8
"2024-07-29 00:00:00",41,21.87,26.69,"2024-07-28 16:40:20",15.76,"2024-07-28 06:46:45",99.1,"2024-07-28 07:03:55",51.35,"2024-07-28 15:49:10",0,1034,33.58,372.7,290.3,400.6,266.5
"2024-07-30 00:00:00",42,22.01,29.57,"2024-07-29 17:10:45",15.89,"2024-07-29 06:08:25",97.5,"2024-07-29 06:25:20",46.18,"2024-07-29 15:00:35",0,1274,134.4,31.58,271.9,411.3,266.4
"2024-07-31 00:00:00",43,24.18,30.89,"2024-07-30 15:11:30",17.31,"2024-07-30 05:21:00",95.7,"2024-07-30 04:54:25",51.38,"2024-07-30 17:11:00",0,1440,0.083,0.083,270,309.4,267.2
"2024-08-01 00:00:00",44,24.26,31,"2024-07-31 16:01:55",17.77,"2024-07-31 23:21:30",91.9,"2024-07-31 02:33:55",43.91,"2024-07-31 17:26:00",0,1373,29.92,36.58,270,294.8,266.3
"2024-08-02 00:00:00",45,23.8,34.43,"2024-08-01 17:10:35",13.42,"2024-08-01 05:55:40",98.5,"2024-08-01 04:58:15",38.45,"2024-08-01 18:28:55",0,965,20,454.9,301.3,438.6,265.7
"2024-08-03 00:00:00",46,22.1,29.79,"2024-08-02 15:29:25",13.2,"2024-08-02 05:54:30",99,"2024-08-02 07:00:35",40.78,"2024-08-02 17:56:20",0,1003,40.08,397.3,298.8,450.1,264.8
"2024-08-04 00:00:00",47,20.18,24.54,"2024-08-03 15:36:10",14.98,"2024-08-03 23:59:55",94.5,"2024-08-03 01:02:00",38.79,"2024-08-03 17:47:00",0,1252,61.75,126.6,279.6,588.7,264.2
"2024-08-05 00:00:00",48,15.23,23.16,"2024-08-04 16:56:45",8.58,"2024-08-04 05:35:00",96.9,"2024-08-04 07:02:20",39.01,"2024-08-04 18:31:25",0,1031,104.3,304.6,318.3,809,264.3
"2024-08-06 00:00:00",49,18.33,25.87,"2024-08-05 17:26:30",12.06,"2024-08-05 23:44:10",91.5,"2024-08-05 23:54:05",31.36,"2024-08-05 17:30:55",0,1440,0,0,267.2,269.7,263.5
"2024-08-07 00:00:00",50,18,26.91,"2024-08-06 16:05:15",8.68,"2024-08-06 05:41:45",98.8,"2024-08-06 07:38:30",37.98,"2024-08-06 16:05:25",0,1068,86.9,284.9,278.3,368.9,263.8
"2024-08-08 00:00:00",51,17.82,23.67,"2024-08-07 17:02:00",11.33,"2024-08-07 23:59:45",93.7,"2024-08-07 06:16:55",41.51,"2024-08-07 17:01:35",0,1428,1.833,9.83,268.3,347.9,264.2
"2024-08-09 00:00:00",52,13.39,19.32,"2024-08-08 18:19:20",10.09,"2024-08-08 23:59:20",97.1,"2024-08-08 05:59:10",46.59,"2024-08-08 19:10:45",0,849,56.75,534.5,328.4,609,265.4
"2024-08-10 00:00:00",53,14.34,23.12,"2024-08-09 16:36:40",7.212,"2024-08-09 06:51:40",99.3,"2024-08-09 07:38:45",38.24,"2024-08-09 16:39:45",0,927,67.33,445.3,335.3,752,263.7
"2024-08-11 00:00:00",54,16.53,26.8,"2024-08-10 16:51:10",6.939,"2024-08-10 02:44:05",97.2,"2024-08-10 03:15:10",35.52,"2024-08-10 15:28:45",0,931,24.67,484.6,295.8,386.7,264
"2024-08-12 00:00:00",55,18.9,28.97,"2024-08-11 17:03:50",9.63,"2024-08-11 06:40:45",95.2,"2024-08-11 06:08:00",35.67,"2024-08-11 17:09:40",0,1037,190.9,212.2,274.1,324.7,263.8
"2024-08-13 00:00:00",56,19.96,30.7,"2024-08-12 15:53:10",11.19,"2024-08-12 06:20:30",98.3,"2024-08-12 07:20:20",34,"2024-08-12 14:47:25",0,939,16.67,484.7,309.7,483.8,262.6
"2024-08-14 00:00:00",57,20.66,29.65,"2024-08-13 15:47:55",12.87,"2024-08-13 06:23:10",87.2,"2024-08-13 07:14:00",41.23,"2024-08-13 15:49:30",0,1436,3.583,0,267.9,275.4,264.1
