"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-05-01 09:30:00",548,212,7.783,78.28,0,1.954,332.2,21.05,0,3.371
"2024-05-01 09:45:00",549,212,8.12,77.22,0,1.737,338,26.74,0,2.764
"2024-05-01 10:00:00",550,212,8.19,77.09,0,1.7,319.5,20.5,0,3.489
"2024-05-01 10:15:00",551,212,8.46,77.93,0,0.914,329.9,36.05,0,2.47
"2024-05-01 10:30:00",552,212,8.49,77.92,0,1.114,310.5,19.37,0,2.254
"2024-05-01 10:45:00",553,212,8.4,80.6,0,1.326,295.5,15.39,0,2.293
"2024-05-01 11:00:00",554,212,8.45,81,0,0.557,305.2,29.99,0,1.196
"2024-05-01 11:15:00",555,212,8.58,79.8,0,0.128,234.5,18.45,0,0.666
"2024-05-01 11:30:00",556,212,8.84,81.6,0,0.234,222,29.4,0,1.039
"2024-05-01 11:45:00",557,212,8.6,84.9,0.26,0.629,147.7,25.7,0,1.333
"2024-05-01 12:00:00",558,212,8.95,87.9,0,0.849,136.4,19.17,0,2.058
"2024-05-01 12:15:00",559,212,9.18,89.2,0.19,1.132,157.7,23.82,0,2.195
"2024-05-01 12:30:00",560,212,9.58,90.2,0,0.929,150.7,31.52,0,2.881
"2024-05-01 12:45:00",561,212,10.21,87.7,0,1.492,152.8,25.91,0,2.979
"2024-05-01 13:00:00",562,212,9.99,88.5,0,2.448,220.9,22.77,0,4.136
"2024-05-01 13:15:00",563,212,10.69,80.7,0,4.032,271.2,17.62,0,6.468
"2024-05-01 13:30:00",564,212,10.33,81.1,0,2.689,273.8,16.96,0,4.312
"2024-05-01 13:45:00",565,212,11.2,75.28,0,3.408,269.7,14.64,0,6.213
"2024-05-01 14:00:00",566,212,11.65,68.7,0,4.525,266,15.22,0,6.997
"2024-05-01 14:15:00",567,212,12.02,67.52,0,3.799,265.2,16.61,0,6.017
"2024-05-01 14:30:00",568,212,12.08,59.8,0,4.596,260.8,12.48,0,6.664
"2024-05-01 14:45:00",569,212,12.42,58.91,0,5.055,264.1,11.54,0,7.781
"2024-05-01 15:00:00",570,212,13.06,55.48,0,4.497,271.3,19.88,0,7.311
"2024-05-01 15:15:00",571,212,13.38,53.91,0,3.926,294.2,18.96,0,7.232
"2024-05-01 15:30:00",572,212,13.61,53.52,0,2.913,287.9,29.21,0,5.194
"2024-05-01 15:45:00",573,212,14.02,50.14,0,3.71,283,23.11,0,6.723
"2024-05-01 16:00:00",574,212,14.05,50.78,0,3.22,289.7,23.44,0,5.86
"2024-05-01 16:15:00",575,212,13.8,49.56,0,2.594,265.9,27,0,4.88
"2024-05-01 16:30:00",576,212,14.5,47.77,0,3.591,258.5,18.94,0,5.566
"2024-05-01 16:45:00",577,212,14.62,46.19,0,3.589,266.6,16.19,0,5.684
"2024-05-01 17:00:00",578,212,15.38,43.91,0,3.798,258.6,17.4,0,6.213
"2024-05-01 17:15:00",579,212,15.33,43.71,0,2.855,252.3,24.51,0,6.233
"2024-05-01 17:30:00",580,212,15.71,41.68,0,3.037,262.1,19.07,0,5.272
"2024-05-01 17:45:00",581,212,16.14,39.11,0,4.792,270,10.77,0,7.546
"2024-05-01 18:00:00",582,212,15.78,39.52,0,4.042,265.6,13.35,0,6.782
"2024-05-01 18:15:00",583,212,15.98,39.08,0,3.813,261.1,14.33,0,6.037
"2024-05-01 18:30:00",584,212,15.96,37.97,0,3.779,265.8,10.49,0,6.292
"2024-05-01 18:45:00",585,212,15.78,37.68,0,4.208,265.2,15.44,0,6.252
"2024-05-01 19:00:00",586,212,15.91,36.34,0,3.407,249.8,11,0,5.429
"2024-05-01 19:15:00",587,212,15.66,37.41,0,3.164,272.1,17.42,0,4.88
"2024-05-01 19:30:00",588,212,15.68,36.7,0,3.782,264,14.58,0,5.508
"2024-05-01 19:45:00",589,212,15.16,37.8,0,2.951,276,12.42,0,4.528
"2024-05-01 20:00:00",590,212,15.06,38.97,0,2.221,269,12.18,0,3.626
"2024-05-01 20:15:00",591,212,14.79,39.2,0,2.498,284.1,12.28,0,3.94
"2024-05-01 20:30:00",592,212,13.9,42.51,0,1.741,295.6,9.63,0,2.489
"2024-05-01 20:45:00",593,212,13.07,44.82,0,1.281,285.9,5.939,0,1.901
"2024-05-01 21:00:00",594,212,12.52,45.6,0,0.997,298.8,5.214,0,1.333
"2024-05-01 21:15:00",595,212,12.25,45.67,0,0.945,303.8,6.523,0,1.431
"2024-05-01 21:30:00",596,212,11.45,48.66,0,0.498,306,9.08,0,0.98
"2024-05-01 21:45:00",597,212,8.9,59.44,0,0.016,267.4,11.38,0,0.294
"2024-05-01 22:00:00",598,212,8.39,62.61,0,0.163,15.09,5.203,0,1.078
"2024-05-01 22:15:00",599,212,7.481,67.92,0,0,0,0,0,0
"2024-05-01 22:30:00",600,212,6.831,73.65,0,0.332,284.3,23.91,0,0.882
"2024-05-01 22:45:00",601,212,5.621,75.36,0,0.078,338,19.82,0,0.47
"2024-05-01 23:00:00",602,212,5.267,76.28,0,0.136,333.6,14,0,1.294
"2024-05-01 23:15:00",603,212,5.512,74.57,0,0.912,345.8,7.381,0,1.529
"2024-05-01 23:30:00",604,212,5.576,75.98,0,0.722,355.2,13.39,0,1.235
"2024-05-01 23:45:00",605,212,5.428,78.88,0,0.176,335.2,2.792,0,0.588
"2024-05-02 00:00:00",606,212,5.663,79.79,0,0.093,0.429,2.275,0,0.549
"2024-05-02 00:15:00",607,212,5.594,81.6,0,0.41,4.934,13.8,0,1.098
"2024-05-02 00:30:00",608,212,5.774,82.3,0,1.163,18.51,6.456,0,1.627
"2024-05-02 00:45:00",609,212,5.993,81.7,0.29,0.923,20.69,5.843,0,1.274
"2024-05-02 01:00:00",610,212,5.712,82.8,0,0.13,33.12,6.736,0,0.804
"2024-05-02 01:15:00",611,212,5.821,83.1,0,0.002,53.89,0.003,0,0.274
"2024-05-02 01:30:00",612,212,5.248,84.9,0,0.875,207.9,9.38,0,1.47
"2024-05-02 01:45:00",613,212,4.432,89.3,0,0.935,222.5,7.616,0,1.823
"2024-05-02 02:00:00",614,212,4.35,92.3,0,0.774,242.4,9.65,0,1.666
"2024-05-02 02:15:00",615,212,4.172,97.9,0,0.407,301.7,15.15,0,0.862
"2024-05-02 02:30:00",616,212,4.481,97.5,0,0,0,0,0,0
"2024-05-02 02:45:00",617,212,4.654,97.5,0,0.241,299.4,0.087,0,0.745
"2024-05-02 03:00:00",618,212,4.524,97,0,0.024,32.66,0.015,0,0.333
"2024-05-02 03:15:00",619,212,4.571,97.8,0,0.439,169.5,4.674,0,0.902
"2024-05-02 03:30:00",620,212,4.58,99.2,0,0.32,232.7,33.69,0,0.764
"2024-05-02 03:45:00",621,212,4.582,100,0,0.135,277.2,0.058,0,0.519
"2024-05-02 04:00:00",622,212,4.692,99.4,0,0.159,293.5,3.016,0,0.902
"2024-05-02 04:15:00",623,212,5.085,99.3,0,0.607,349.3,27.14,0,0.921
"2024-05-02 04:30:00",624,212,5.494,92.2,0,0.434,135.2,17.47,0,1.313
"2024-05-02 04:45:00",625,212,5.225,98.3,0,0.591,147.1,9.58,0,1.058
"2024-05-02 05:00:00",626,212,5.048,97.1,0,0.599,129.9,16.06,0,1.039
"2024-05-02 05:15:00",627,212,5.054,98.8,0,0.994,151.3,7.805,0,1.392
"2024-05-02 05:30:00",628,212,5.1,99.3,0,0.998,174.8,12.22,0,1.45
"2024-05-02 05:45:00",629,212,5.307,97.9,0,1.003,149.7,16.61,0,1.392
"2024-05-02 06:00:00",630,212,5.333,95.1,0,1.257,147.3,9.89,0,1.666
"2024-05-02 06:15:00",631,212,5.717,89.7,0,0.899,168.2,5.21,0,1.627
"2024-05-02 06:30:00",632,212,6.084,88.8,0,1.451,168.3,5.872,0,2.332
"2024-05-02 06:45:00",633,212,7.149,84.9,0,1.929,177.3,6.892,0,2.842
"2024-05-02 07:00:00",634,212,7.405,85.9,0,2.329,170.5,12.11,0,3.842
"2024-05-02 07:15:00",635,212,7.904,85.6,0,3.303,176.8,7.168,0,4.939
"2024-05-02 07:30:00",636,212,8.14,89,0,3.955,179.5,6.995,0,5.253
"2024-05-02 07:45:00",637,212,8,96.6,0,2.977,178.8,7.98,0,4.371
"2024-05-02 08:00:00",638,212,7.838,99.9,0.6,2.849,171,7.772,0,4.155
"2024-05-02 08:15:00",639,212,7.76,100,0.56,2.003,163.1,8.76,0,3.097
"2024-05-02 08:30:00",640,212,7.748,100,0.56,0.711,146.9,9.93,0,1.607
"2024-05-02 08:45:00",641,212,7.78,100,0.25,0.506,125.2,5.862,0,1.274
"2024-05-02 09:00:00",642,212,7.929,100,0.33,0.929,113.6,10.86,0,1.333
"2024-05-02 09:15:00",643,212,8.12,100,0.14,1.378,108.6,6.697,0,2.176
"2024-05-02 09:30:00",644,212,8.1,100,0.17,2.009,93.2,7.747,0,2.803
"2024-05-02 09:45:00",645,212,8.22,100,0.21,2.317,103.7,8.26,0,3.175
"2024-05-02 10:00:00",646,212,8.39,100,0.31,3,116.6,7.565,0,4.43
"2024-05-02 10:15:00",647,212,8.58,100,0.31,3.429,115.3,7.913,0,4.802
"2024-05-02 10:30:00",648,212,8.81,100,0.22,3.573,112.5,7.132,0,4.763
"2024-05-02 10:45:00",649,212,8.75,100,0.25,3.959,110.5,7.755,0,5.468
"2024-05-02 11:00:00",650,212,8.81,100,0.14,4.394,111.3,10.97,0,6.35
"2024-05-02 11:15:00",651,212,8.82,100,0.1,5.143,116.1,10.14,0,6.664
"2024-05-02 11:30:00",652,212,9.18,100,0.16,5.782,132,8.18,0,8.43
"2024-05-02 11:45:00",653,212,9.49,99.7,0.12,6.022,141.1,8.78,0,7.879
"2024-05-02 12:00:00",654,212,9.61,99.4,0,5.945,137.3,8.11,0,8.13
"2024-05-02 12:15:00",655,212,9.53,97,0,6.01,138.2,7.857,0,8.23
"2024-05-02 12:30:00",656,212,9.49,96.5,0.17,6.297,138.9,9.42,0,8.41
"2024-05-02 12:45:00",657,212,9.54,93.8,0.16,6.939,139.4,8.02,0,9.86
"2024-05-02 13:00:00",658,212,9.88,96.4,0,7.062,137.2,7.693,0,9.49
"2024-05-02 13:15:00",659,212,9.91,97.4,0,6.474,134.5,8.77,0,8.78
"2024-05-02 13:30:00",660,212,9.75,94.1,0,6.581,135.6,8.14,0,8.7
"2024-05-02 13:45:00",661,212,9.49,98.6,0.27,6.206,135.8,7.548,0,8.39
"2024-05-02 14:00:00",662,212,10.02,98,0.03,6.651,139.9,9.43,0,9.55
"2024-05-02 14:15:00",663,212,9.71,99.3,0.29,6.66,144.8,8,0,8.72
"2024-05-02 14:30:00",664,212,9.48,97.1,0.25,6.3,158.4,8.9,0,8.74
"2024-05-02 14:45:00",665,212,9.43,96.7,0.29,5.137,157.2,8.31,0,7.272
"2024-05-02 15:00:00",666,212,9.49,94.8,0.09,4.668,151.9,8.12,0,6.39
"2024-05-02 15:15:00",667,212,9.52,99.1,0.23,3.936,139.1,11.5,0,5.762
"2024-05-02 15:30:00",668,212,9.58,97.6,0.2,3.992,142,8.94,0,5.547
"2024-05-02 15:45:00",669,212,9.72,97.1,0.18,4.692,140.3,9.3,0,6.605
"2024-05-02 16:00:00",670,212,9.82,94.9,0.2,4.779,134,8.93,0,6.546
"2024-05-02 16:15:00",671,212,9.78,94.7,0.22,4.731,123.9,7.8,0,6.252
"2024-05-02 16:30:00",672,212,9.72,96.4,0.27,4.467,119.1,7.402,0,6.409
"2024-05-02 16:45:00",673,212,9.73,93.9,0.14,3.63,117.4,7.479,0,6.507
"2024-05-02 17:00:00",674,212,9.63,96.1,0.18,3.553,118.5,8.45,0,4.88
"2024-05-02 17:15:00",675,212,9.44,99.8,0.2,2.783,100.3,9.36,0,4.077
"2024-05-02 17:30:00",676,212,9.33,100,0.27,2.553,97.7,10.36,0,3.45
"2024-05-02 17:45:00",677,212,9.12,100,0.31,2.313,92.6,8.61,0,3.489
"2024-05-02 18:00:00",678,212,9.07,100,0.31,1.925,90.5,10.22,0,2.999
"2024-05-02 18:15:00",679,212,8.99,100,0.34,2.654,79.57,9.02,0,3.744
"2024-05-02 18:30:00",680,212,8.74,100,0.34,2.237,68.79,8.56,0,3.352
"2024-05-02 18:45:00",681,212,8.64,100,0.5,2.303,63.3,9.57,0,3.469
"2024-05-02 19:00:00",682,212,8.55,100,0.5,1.872,59.8,11.32,0,2.705
"2024-05-02 19:15:00",683,212,8.53,100,0.34,1.844,59.41,9.23,0,2.568
"2024-05-02 19:30:00",684,212,8.44,100,0.38,1.642,45.44,14.68,0,2.587
"2024-05-02 19:45:00",685,212,8.3,100,0.51,1.435,30.96,11.98,0,2.215
"2024-05-02 20:00:00",686,212,8.15,100,0.64,1.476,2.95,23.51,0,2.528
"2024-05-02 20:15:00",687,212,8.11,100,0.79,1.853,47.46,9.68,0,2.489
"2024-05-02 20:30:00",688,212,7.967,100,1.48,1.477,18.49,27.82,0,2.783
"2024-05-02 20:45:00",689,212,7.947,100,0.75,1.115,39.47,21.31,0,2.489
"2024-05-02 21:00:00",690,212,7.899,100,0.36,0.555,324,16.33,0,1.882
"2024-05-02 21:15:00",691,212,7.879,100,0.2,3.188,16.74,21.31,0,5.547
"2024-05-02 21:30:00",692,212,7.966,100,0.19,3.682,36.87,10.66,0,5.233
"2024-05-02 21:45:00",693,212,8.09,100,0.56,3.909,58.52,12.68,0,5.684
"2024-05-02 22:00:00",694,212,8.28,100,0.18,3.741,79.73,10.42,0,5.645
"2024-05-02 22:15:00",695,212,8.35,100,0.15,3.49,91.1,9.39,0,4.743
"2024-05-02 22:30:00",696,212,8.31,100,0.03,3.506,85,9.84,0,5.272
"2024-05-02 22:45:00",697,212,8.26,100,0.18,3.699,84.2,8,0,6.076
"2024-05-02 23:00:00",698,212,8.12,100,0.52,3.543,80.4,8.55,0,4.959
"2024-05-02 23:15:00",699,212,8.03,100,0.43,3.469,90.1,11.96,0,5.645
"2024-05-02 23:30:00",700,212,7.911,100,0.38,2.829,101.6,12.23,0,4.371
"2024-05-02 23:45:00",701,212,7.742,100,0.4,3.401,91.9,11.38,0,5.782
"2024-05-03 00:00:00",702,212,7.584,100,0,2.953,97.4,8.8,0,4.136
"2024-05-03 00:15:00",703,212,7.403,100,0.16,2.475,96.6,9.56,0,3.802
"2024-05-03 00:30:00",704,212,7.335,100,0,2.499,86.9,10.51,0,3.646
"2024-05-03 00:45:00",705,212,7.242,100,0,2.232,78.28,8.63,0,3.391
"2024-05-03 01:00:00",706,212,7.14,100,0.1,1.855,72.59,8.84,0,3.234
"2024-05-03 01:15:00",707,212,7.061,100,0,1.727,57.45,9.14,0,2.587
"2024-05-03 01:30:00",708,212,6.978,100,0.11,1.26,36.57,10.32,0,2.117
"2024-05-03 01:45:00",709,212,6.844,100,0,1.256,18.96,9.3,0,1.862
"2024-05-03 02:00:00",710,212,6.721,100,0,1.115,4.07,9.15,0,1.823
"2024-05-03 02:15:00",711,212,6.614,100,0.08,1.389,358.3,7.496,0,1.999
"2024-05-03 02:30:00",712,212,6.501,100,0,1.436,341.8,9.17,0,2.274
"2024-05-03 02:45:00",713,212,6.486,100,0,1.248,331.6,8.21,0,1.98
"2024-05-03 03:00:00",714,212,6.488,100,0,1.563,331.6,8.84,0,2.156
"2024-05-03 03:15:00",715,212,6.458,100,0,1.807,335.7,9.45,0,2.764
"2024-05-03 03:30:00",716,212,6.434,100,0.12,2.172,336.6,11.13,0,3.391
"2024-05-03 03:45:00",717,212,6.464,100,0.28,2.034,335.2,10.93,0,3.391
"2024-05-03 04:00:00",718,212,6.499,100,0.03,2.29,329.6,14.9,0,3.665
"2024-05-03 04:15:00",719,212,6.458,100,0.08,2.069,319.6,11.6,0,3.058
"2024-05-03 04:30:00",720,212,6.334,100,0,2.087,320.6,11.39,0,3.156
"2024-05-03 04:45:00",721,212,6.406,100,0,1.647,318.9,12.52,0,2.646
"2024-05-03 05:00:00",722,212,6.461,100,0,1.652,315.6,10.77,0,2.881
"2024-05-03 05:15:00",723,212,6.481,100,0,1.744,322,13.1,0,3.195
"2024-05-03 05:30:00",724,212,6.526,100,0,1.952,332.3,12.5,0,3.214
"2024-05-03 05:45:00",725,212,6.512,100,0,1.78,332.2,13,0,3.195
"2024-05-03 06:00:00",726,212,6.484,100,0,1.952,329.4,11.23,0,3.195
"2024-05-03 06:15:00",727,212,6.482,100,0,1.998,323.6,13.21,0,2.999
"2024-05-03 06:30:00",728,212,6.48,100,0,1.83,317.2,12.21,0,2.92
"2024-05-03 06:45:00",729,212,6.503,100,0,1.931,308.1,9.87,0,2.724
"2024-05-03 07:00:00",730,212,6.546,100,0,1.995,308.8,10.27,0,3.234
"2024-05-03 07:15:00",731,212,6.599,100,0,2.193,302.6,10.23,0,3.254
"2024-05-03 07:30:00",732,212,6.658,100,0,2.342,303.3,11.69,0,3.842
"2024-05-03 07:45:00",733,212,6.714,100,0,2.401,304.4,11,0,3.548
"2024-05-03 08:00:00",734,212,6.825,100,0,2.109,315.8,12.24,0,3.802
"2024-05-03 08:15:00",735,212,7.011,100,0,2.247,319,13.11,0,4.038
"2024-05-03 08:30:00",736,212,7.104,100,0,2.44,312.7,13.17,0,4.292
"2024-05-03 08:45:00",737,212,7.117,100,0,2.421,318.6,13.12,0,4.175
"2024-05-03 09:00:00",738,212,7.193,100,0,2.185,315.1,13.15,0,3.881
"2024-05-03 09:15:00",739,212,7.453,100,0,2.135,313.8,11.12,0,3.606
"2024-05-03 09:30:00",740,212,7.771,100,0,2.187,307.3,16.18,0,3.92
"2024-05-03 09:45:00",741,212,7.989,100,0,2.268,302.2,16.42,0,3.469
"2024-05-03 10:00:00",742,212,8.06,99.7,0,3.013,287.7,8.99,0,4.626
"2024-05-03 10:15:00",743,212,8.21,97.4,0,3.138,287.4,10.67,0,4.508
"2024-05-03 10:30:00",744,212,8.38,94.7,0,3.279,285.7,11.58,0,5.155
"2024-05-03 10:45:00",745,212,8.71,94.5,0,2.967,301.4,15.41,0,4.488
"2024-05-03 11:00:00",746,212,9.04,93.9,0,3.286,304.8,14.48,0,5.468
"2024-05-03 11:15:00",747,212,9.46,92.7,0,3.49,311.3,17.93,0,6.586
"2024-05-03 11:30:00",748,212,9.37,89.9,0,3.665,308,17.36,0,5.488
"2024-05-03 11:45:00",749,212,9.54,89.3,0,3.963,297.8,11.18,0,6.272
"2024-05-03 12:00:00",750,212,9.37,90.4,0,3.846,285.8,11.2,0,5.723
"2024-05-03 12:15:00",751,212,9.13,90.9,0,3.389,302.8,14.16,0,5.684
"2024-05-03 12:30:00",752,212,9.92,86.9,0,3.331,306,13.73,0,5.802
"2024-05-03 12:45:00",753,212,9.56,85,0,3.712,327,16.26,0,6.037
"2024-05-03 13:00:00",754,212,10,84.4,0,3.578,323.2,17.44,0,5.958
"2024-05-03 13:15:00",755,212,9.72,83.5,0,2.983,317.9,15.59,0,5.018
"2024-05-03 13:30:00",756,212,10.6,81.2,0,3.363,322,19.86,0,5.684
"2024-05-03 13:45:00",757,212,10.49,80.7,0,3.437,318.4,16.88,0,6.429
"2024-05-03 14:00:00",758,212,10.54,82.3,0,3.482,305.4,15.9,0,5.586
"2024-05-03 14:15:00",759,212,11.24,78.27,0,3.787,294.2,15.5,0,5.88
"2024-05-03 14:30:00",760,212,11.05,75.15,0,4.031,290.5,15.9,0,6.644
"2024-05-03 14:45:00",761,212,10.51,80.6,0,3.683,322.6,15.79,0,7.076
"2024-05-03 15:00:00",762,212,10.03,78.49,0,3.765,310,12.8,0,5.704
"2024-05-03 15:15:00",763,212,10.26,77.43,0,3.72,300.6,12.66,0,6.311
"2024-05-03 15:30:00",764,212,11.65,73.72,0,3.985,292.1,13.53,0,6.017
"2024-05-03 15:45:00",765,212,11.22,74.62,0,4.248,295,12.17,0,6.527
"2024-05-03 16:00:00",766,212,10.47,80.9,0,3.487,277.4,12.11,0,5.292
"2024-05-03 16:15:00",767,212,10.26,82.2,0,2.627,322.3,15.75,0,6.331
"2024-05-03 16:30:00",768,212,10.04,84.2,0,3.299,329.8,15.38,0,6.174
"2024-05-03 16:45:00",769,212,10.23,82.5,0,3.324,324.6,15.21,0,6.272
"2024-05-03 17:00:00",770,212,10.16,78.37,0,4.176,328.9,14.27,0,6.684
"2024-05-03 17:15:00",771,212,9.91,79.08,0,3.105,324.1,14.77,0,5.155
"2024-05-03 17:30:00",772,212,9.86,78.35,0,2.946,317.3,18.33,0,4.234
"2024-05-03 17:45:00",773,212,10.43,77.37,0,2.242,318.1,17.12,0,3.881
"2024-05-03 18:00:00",774,212,10.76,72.79,0,2.891,323.4,14.7,0,4.9
"2024-05-03 18:15:00",775,212,10.75,71.88,0,2.628,321.2,13.97,0,4.194
"2024-05-03 18:30:00",776,212,10.83,70.11,0,2.716,313.2,16.99,0,4.665
"2024-05-03 18:45:00",777,212,10.98,68.65,0,2.62,332.1,20.14,0,4.096
"2024-05-03 19:00:00",778,212,10.91,68.85,0,2.926,329.1,14.17,0,5.096
"2024-05-03 19:15:00",779,212,10.92,69.36,0,3.487,340.3,17.95,0,5.547
"2024-05-03 19:30:00",780,212,10.26,74.28,0,3.165,344.6,13.22,0,4.822
"2024-05-03 19:45:00",781,212,9.75,75.03,0,2.658,342.6,12.38,0,4.724
"2024-05-03 20:00:00",782,212,9.4,78.52,0,1.883,349.3,10.9,0,3.371
"2024-05-03 20:15:00",783,212,9.08,80.5,0,1.563,348.7,14.34,0,2.411
"2024-05-03 20:30:00",784,212,8.77,80.7,0,1.659,345.7,9.37,0,2.901
"2024-05-03 20:45:00",785,212,8.27,82.8,0,1.749,346.5,8.18,0,2.94
"2024-05-03 21:00:00",786,212,7.966,84.4,0,1.385,341.1,10.05,0,2.234
"2024-05-03 21:15:00",787,212,7.767,83.6,0,1.041,336.4,8.62,0,1.725
"2024-05-03 21:30:00",788,212,7.515,85,0,1.081,330.8,8.8,0,1.882
"2024-05-03 21:45:00",789,212,7.286,87.2,0,0.843,333.3,7.166,0,1.509
"2024-05-03 22:00:00",790,212,7.055,88.9,0,1.2,333.1,11.07,0,2.528
"2024-05-03 22:15:00",791,212,6.765,90.2,0,2.226,349.5,10.42,0,3.763
"2024-05-03 22:30:00",792,212,6.562,91.4,0,2.122,340.7,10.27,0,3.94
"2024-05-03 22:45:00",793,212,6.581,91.3,0,1.753,340.9,10.27,0,3.018
"2024-05-03 23:00:00",794,212,6.102,94.4,0,1.376,338,9.19,0,2.43
"2024-05-03 23:15:00",795,212,5.903,96.5,0,1.532,331.9,11.59,0,2.607
"2024-05-03 23:30:00",796,212,5.815,97,0,1.619,328,9.36,0,2.45
"2024-05-03 23:45:00",797,212,5.489,99.3,0,1.557,317.8,7.3,0,2.391
"2024-05-04 00:00:00",798,212,5.274,100,0,1.428,309.2,7.432,0,2.136
"2024-05-04 00:15:00",799,212,5.012,100,0,1.385,305.9,7.08,0,2.097
"2024-05-04 00:30:00",800,212,4.879,100,0,1.16,302.5,8.5,0,1.646
"2024-05-04 00:45:00",801,212,4.605,100,0,1.413,305.3,5.256,0,2.43
"2024-05-04 01:00:00",802,212,4.82,100,0,2.072,297.6,7.234,0,3.038
"2024-05-04 01:15:00",803,212,4.934,100,0,1.952,296.5,9.24,0,2.881
"2024-05-04 01:30:00",804,212,4.979,100,0,1.674,320.9,12.83,0,2.822
"2024-05-04 01:45:00",805,212,5.078,100,0,1.922,331.1,9.78,0,2.901
"2024-05-04 02:00:00",806,212,5.259,100,0,1.882,332.2,11.16,0,3.273
"2024-05-04 02:15:00",807,212,5.349,100,0,1.325,310.6,13.01,0,2.783
"2024-05-04 02:30:00",808,212,5.138,100,0,1.214,304.5,7.096,0,1.803
"2024-05-04 02:45:00",809,212,5.048,100,0,1.353,319.7,10.72,0,2.274
"2024-05-04 03:00:00",810,212,5.052,100,0,1.564,312.6,11.23,0,2.764
"2024-05-04 03:15:00",811,212,5.057,100,0,1.923,323,10.38,0,2.94
"2024-05-04 03:30:00",812,212,5.114,100,0,1.717,330.8,11.71,0,2.666
"2024-05-04 03:45:00",813,212,5.076,100,0,1.254,347,13.55,0,2.391
"2024-05-04 04:00:00",814,212,5.035,100,0,0.869,341.4,8.27,0,1.47
